XTB_vib_force,MACE_vib_force
-0.21989925575178101,-0.2155763301351484
0.25643874470758327,0.26245189960174975
-0.29785261228158283,-0.2962301600948258
0.15874507946307903,0.16092274967725553
-0.6834084350621394,-0.685839050201401
-0.13064468416572536,-0.13797266023811242
-0.3337580180511047,-0.33644095038736377
-1.0054736777514746,-1.0043594702222622
0.28521875195517987,0.28990018972889253
0.057001937388400224,0.06563527494858948
2.4917869133776462,2.4495861171421836
-1.2915375288651423,-1.313762028145062
0.5652775454135834,0.5610343505394381
-3.0014477032598084,-2.9929755964286597
1.7184261736895683,1.7271612553207312
-0.5444551926505635,-0.5658998711744513
0.3782843302704604,0.42257830120335077
-0.03317769634373273,-0.05152091550365851
0.03586063681976185,0.027372159732099208
-0.47578011368129514,-0.4612410634736233
0.4318656862142563,0.44057181337035733
0.37021905195802585,0.3776503027991318
-0.3363907213634865,-0.3533164238209705
-0.4978407489226073,-0.5070101010264959
0.44203994501717964,0.44893965850197814
0.8116372699086232,0.8051386717318986
0.09548760146277374,0.10143153305291167
-0.5509517448315109,-0.5486627820013824
1.1772628740566564,1.179863494862556
0.22972877776747427,0.23778994063337114
0.026478720567353977,0.01780528942715705
-0.1264269103852631,-0.13062820120419252
0.08965542108399964,0.0959244563418056
0.16410416620303123,0.17764512026686713
-0.4304025750480051,-0.4295864353541253
-0.014683330502181688,-0.002114423734952431
-0.6818158883151828,-0.6733864081398891
0.23243655081572984,0.23304602113870418
-0.3690785497743709,-0.36493458617559416
0.09299403417444888,0.09856268160694386
-0.23735482867427535,-0.23723416200588765
-0.23858335161526956,-0.23823775443679382
0.023246788255472196,0.013304223493517904
-0.4836050860169828,-0.4852307237912337
-0.12026245419476772,-0.1252991896966202
0.9381575518027666,0.9074526282014217
-0.6147081441442824,-0.6391046237075998
-1.0017135566998807,-0.9457919536581695
-1.3568317219066608,-1.3284501942781595
0.16240861121164094,0.1681501559595973
0.959477591762253,0.930695185701911
-0.36534376710726346,-0.3604438007063819
0.3064554288159353,0.32205588940205004
0.337153559103878,0.3153261753511634
-0.58380660746396,-0.5615596857391603
0.2723733585625556,0.286474313499695
-0.37672701493864424,-0.40625380344804285
0.7834365314960144,0.7728579430632031
-0.387639199903374,-0.3967400638200691
-0.5947249635821009,-0.579447160003615
0.9438862676650979,0.9465815207863488
0.46404448082648,0.45521532261766934
-0.15161109191883826,-0.13294189921131544
-0.12949570943659805,-0.121971974956186
-0.3590863371574925,-0.36368186238388384
0.27534839894535923,0.2775680420047741
0.1840896250978071,0.18052229047780508
0.05513372485247523,0.05361211579461861
0.21977675494741095,0.21856233093644867
-0.20182232416093387,-0.20426091364125015
0.12797215882175295,0.128489079301313
0.3475901925870689,0.35077788178063757
-1.1404916552995583,-1.146256115839139
-0.406865370959397,-0.397665985140547
0.315289132631392,0.30422318894597794
0.029217194642079312,0.023357125711593776
0.1945490953349591,0.19599247887645113
-0.17157557709732407,-0.17563136293893186
0.8990046146712093,0.8921711769199043
0.18536219373874685,0.18720317960070512
-0.15828342574057402,-0.1570866254608383
2.0703996045780197,2.031569960407406
-10.417138307881851,-10.291823577181948
5.426830315107875,5.519504044338537
-0.5343990312564237,-0.4681346618514547
8.940740496136906,8.956133139840329
4.6732435740226235,4.420386162977853
4.983249307636501,4.930523452958858
-4.460842013486771,-4.508242791434644
-6.4523525570794735,-6.341825944862884
-2.105969145416253,-2.0279506402915604
6.900137443396674,6.906090392459384
13.051043847165678,13.044880082916691
-0.17133732611104763,-0.17906416095988437
-2.7128240601639235,-2.6473398397159396
-5.649140410814495,-5.721892975271574
-2.525536520794551,-2.561980846492259
0.623169218799817,0.5124441036116504
-4.2259994831131955,-4.1511576768795235
-4.4936815537665815,-4.4716429111337055
0.22514876050879565,0.3044125150567254
7.121324443525553,7.086398027335947
1.6638778691211074,1.576272756716193
-4.908007234843634,-4.908152644215595
-2.8600588240883087,-2.794899450634258
-1.3947601579224567,-1.447483749000067
-2.265425571805677,-2.370250420280529
1.4876936624946668,1.5309217402150799
1.0895542418426,1.2064531731717154
-0.3874057527789304,-0.3788166995336041
-1.0687167917014417,-1.1312978461077534
1.0026679866088977,1.0374445893565902
-1.6981084505589514,-1.6855099039316106
-5.294193866642548,-5.216876325496105
0.10429001421818697,0.1627405759527323
2.2735749681823707,2.300863710724704
-0.581624192680369,-0.6165681397333604
0.3116447112619994,0.21125246116543622
7.886980504495177,7.810192014601079
-5.6280497161965615,-5.627571698798651
3.7718143993082442,3.7075142655136086
-6.059197946276617,-5.862576545160978
-2.9577461107883973,-3.022962958377736
10.888406966713012,10.899610137112866
-0.6235170371964396,-0.467306935375117
-9.531405135723826,-9.550656088733913
-0.9145398014416672,-0.9911836228920622
0.6590596375314459,0.6082213284580996
1.3210869970883365,1.1795956739055515
1.633443096872506,1.691509705675426
-6.606287816854235,-6.495473454584576
3.8075636854328065,3.8565797324534907
-1.9678146707366424,-1.9812199512606317
6.327427890242418,6.2373086719037865
-5.0038904728749865,-4.932487452151566
-1.611750905153009,-1.669307216115269
-2.898480219943322,-3.042165084532684
4.095922454601591,4.0733067651872705
-8.930618094141527,-8.842342630889918
6.138641772115617,5.9201994195185375
-3.4258672506125865,-3.4592730879810287
-1.6254716479215492,-1.5869697516677947
2.612698227681408,2.645210082575968
-0.46343830522685797,-0.3687509572623511
-0.16492598736270314,-0.21194309008196222
-0.1821412821027474,-0.2310290047592283
0.7619845091225063,0.7553733475032587
-9.153682716536391,-9.024189573497601
3.3373326058331427,3.263737804393957
6.167135106168767,6.176731357744349
-2.0857852534091226,-2.1001762152091463
-2.909479180898154,-2.865002964311001
2.4994172545076605,2.5194148033706574
9.092879812000719,9.066241355779677
1.7476609519301514,1.7522428283982165
1.3645052457184024,1.3500714653576162
1.0680448018081303,1.0424565875328096
-1.5437176020626653,-1.4633661465249823
1.3647320225865869,1.4230573989844024
12.19324001945316,12.16421539220828
-2.3090362382770686,-2.4112456398988726
-8.091469637732912,-8.276299495820606
2.1635888428970937,2.2327016635589145
3.713761670350625,3.8866884365798375
-2.165628330190262,-2.343599331265011
-2.5217473325142685,-2.509566814279562
-0.9781785341318745,-1.0352229517337201
-0.5012254447520865,-0.4317438937669495
4.972849268416154,4.742913095708102
-0.3479895753381397,-0.16640823477051342
5.532990510048474,5.4760655206458315
-0.8344361490551228,-0.6604054725296398
-3.674240353271084,-3.587821659080295
-6.3182112901452,-6.233586445905501
-10.073008131930502,-9.89976320299986
14.397527894600874,14.188552065102895
6.056198488772204,5.975838309992949
-7.783943347545271,-7.787132051806716
10.761956951943125,10.668375583333237
8.988681694243306,9.205541038809399
-2.45651871264929,-2.6085594637321763
-8.759084918203587,-8.852156451351421
2.1959264417259834,2.155264126650422
0.15149055007911408,0.0668972943444427
-0.7381841266769038,-0.7281980031829556
0.7863869446756748,0.6603235286854032
-2.6352009408921253,-2.703227694100361
-2.319104726945592,-2.2932263022056447
1.2527137985699743,1.3822895083186129
6.668671856729261,6.700707043588505
-7.095647230988308,-7.173550701494229
-8.033336690954357,-8.0089218217591
2.613548401199255,2.672626806870433
-0.19970803725634667,-0.19013165622078082
0.0828252238848326,0.16959946832621844
-2.458534324187458,-2.411406596830359
-2.4520727758057173,-2.3056544850775396
0.21414829185436557,0.26922948708833017
3.87822662892442,3.884174550970893
1.5159535516298048,1.5316913984221312
-0.8448787171520449,-0.8491779796508929
-1.0230908807410657,-1.0445047595786237
0.718868421898343,0.722542436307325
-0.923105174237894,-0.9276144107317891
0.9630110542877454,0.9724984295064407
-2.5771331774714032,-2.550652141683683
0.238672534413656,0.24826276961024463
1.280550945789899,1.2640699794324857
-0.22403066044632539,-0.22771551978730317
1.310846893173259,1.3134506007393805
-2.748029398746181,-2.7281574889954947
-0.6289609290597715,-0.6376239598934369
-1.4238182895676088,-1.4112540488006793
0.13133699952851446,0.1398029901991159
0.028860639719470105,0.013272789807426388
-0.3102033824191321,-0.31535546994536173
-0.13371720905680526,-0.14397340999241393
-0.19891606962984296,-0.19286777010981918
1.9078612014364302,1.9106719500058573
-1.9019765149622474,-1.904876301788659
1.689446675593765,1.6856582368053168
-0.9824856144672145,-0.9892225415210117
0.19161743530007627,0.18822944018881146
0.30991794669033595,0.2884687400325909
0.9149828516718236,0.9138209801613535
-0.6379290603243557,-0.6272634299425563
-0.6340063989243756,-0.6327742099005483
0.11212769714872542,0.10641815013289893
-4.325267204449515,-4.488101072040448
1.682606736385908,1.6209413183465606
-4.2117112253421825,-4.342190948564643
6.195506045901785,6.178567522476178
-0.7537838108728819,-0.7194008137761296
4.258232139687426,4.284181576900316
-2.7070414453897658,-2.580196232389459
-1.6975854765181517,-1.646518389642265
0.030773449919217495,0.055820219555687965
0.7710732530690713,0.7965237121804319
0.625793952102042,0.6202585914528947
-1.3257146068594212,-1.2100088871226493
1.2221632606911672,1.197059474643939
2.781772524701848,2.723027237766628
0.2705471054796051,0.27378468576848813
0.3402152425281432,0.3824876560399752
-0.900141050701037,-0.9023689810238833
1.689663053729335,1.6506875781572796
-0.2435356036984012,-0.2296943120799615
-0.09698657932011163,-0.07633955206585222
2.245703321960438,2.238456651185961
0.0758798797936007,0.07660769095842654
-0.34211160175302036,-0.3235266834850323
0.00039778931320202287,0.0044748998927764076
-0.32630723042608206,-0.31602831738070986
-1.2065121607177764,-1.2146687191106935
0.04535771232817235,0.05227600534872402
-0.24130920499262812,-0.24337736043293642
-1.4361303807256052,-1.428508089427825
-1.14861249633713,-1.1707684256010935
-0.877933171279521,-0.8882640230853819
2.007031414450674,2.0207269739617675
0.008806947063173906,0.005609408341045119
-0.04469180112751614,-0.044178821155271164
0.3601658060421878,0.35949285490700084
-0.09791230547985846,-0.1149729883478407
0.23246777213991585,0.21122520584874163
0.061430246498297765,0.046724002610070106
-0.2542003211858787,-0.24884081222502422
-0.43651844658888544,-0.42640497898023305
-0.8741159331124538,-0.858822774321227
-1.6062640364748355,-1.5899937760943854
0.36529865382863125,0.3737738553967081
-0.21143368645991864,-0.22101697619201346
0.09493347219873607,0.11148481280535741
-2.4614762107423314,-2.4542590132261166
0.611199657532258,0.6192321345210304
0.7177989272391709,0.7190703334115962
2.004665468694573,1.9559639475962958
1.6735116322477133,1.6238491709534515
0.6099248274889367,0.5815897200735952
-1.3400582476262337,-1.2598418402942866
-2.8342177639484647,-2.8354967198967924
-1.2835085724132533,-1.2915034387976845
1.5737875577252076,1.5066735007556527
0.7006227471652692,0.7172375203894025
0.4502828491666369,0.450600260280279
-0.9219027342263096,-0.9165186724296285
-1.4736867194168495,-1.4787007146914246
-1.053985462229855,-1.0445988330157852
0.31961294594264167,0.3101041389738454
0.28083127354710014,0.2813154213224548
-0.4257454450549165,-0.4153541771976923
0.27890773329173635,0.2643746962382137
-0.12205368769482551,-0.11515680277171592
0.10743074908125447,0.10469509738445576
0.23201635358890035,0.29696589574526433
0.98966583444439,1.0180742526577942
0.4409031479710121,0.46356487367957805
0.16682598774223031,0.156072288330899
0.31754578084777335,0.31012760984138976
-0.2299848824109922,-0.22408706700765627
0.14762114560958542,0.14046505830986053
-0.14341875472436422,-0.14048187232559
0.6668838611620057,0.656023231189314
1.7830414391233815,1.767895879683703
0.9314976163996467,0.9284801713795144
0.41064710705175445,0.41077991759657523
-2.0501560710359827,-2.0112677338221654
0.9204443639008917,0.8896882312570621
0.23302713984033985,0.21533915340518403
-1.6535328206119488,-1.7162607355252462
-4.2416306683225615,-4.220247370541199
0.786954217606217,0.8160557430245469
-1.871392776440832,-1.840757051857677
0.17431699320319205,0.18568183646337239
0.5245686738338156,0.49839516758878366
1.4714410276960816,1.4719839428014807
0.6955244474223199,0.6936012289987914
-0.49634621724498484,-0.47774161232017975
-0.16830687322643445,-0.16986173805216373
-0.40270128768087154,-0.39640981428665384
-0.11247585810289686,-0.11544050964186797
-0.5527804523220488,-0.5537948243360912
-0.3611421878406401,-0.3524838315275055
-0.27817909012621495,-0.2762936202981373
3.3357924180872915,3.347434568363301
2.422953412568384,2.4111829341402573
-0.8825319524599944,-0.8843310358704861
-0.07016137055313779,-0.07465471313462849
0.12058080114030129,0.11694816073066998
0.08537575210118406,0.0780960404092911
-0.22394452071636978,-0.22071759412051306
-0.2598434907906616,-0.25644154661430946
-0.27103977249921996,-0.2648592438937097
1.478973510967695,1.4797910493455344
1.2038327966495377,1.2002150176954125
1.342119551209978,1.3422214672364585
-1.8964555411191737,-1.906018607455355
-1.3995761530354538,-1.3950824533094437
-1.5548220259403769,-1.56146576784978
0.12903805600601512,0.13046288723569407
0.31082550493751576,0.322639396949804
-0.11716537521416381,-0.11678293182902297
-0.27586233136738014,-0.2637768832764723
-0.23844565765113437,-0.2462263527418466
-0.18421832627009194,-0.1750438001037529
0.020264054199812205,0.02102187930875214
-0.673044505452908,-0.6805565825631803
-0.16738331435888254,-0.16530738377356372
0.30373416122162666,0.29952679854057884
0.40131426912556895,0.40805781801575575
0.5119705165447289,0.5076737292844686
-0.08135925060436727,-0.08085142269762415
-0.19226654177750163,-0.19958978248166007
-0.2506395055177068,-0.25004394156464427
0.04770078616121776,0.041081219860420494
0.22432177109388107,0.2210834296965711
-0.11988143752656913,-0.11418475059700162
0.022167409883770084,0.026697630235722393
0.22310566221721412,0.21945207985222914
0.48818904790795487,0.48001944968011856
-0.013115680071486568,-0.011450089828992423
-0.06484332262470353,-0.06450977009280262
-0.07979097538164281,-0.08527781003723219
0.05901849511470277,0.05525065981113911
0.1406897206499932,0.13803816975036928
-0.1317107910769693,-0.12733193033353696
0.04033694745585846,0.03380454986095644
0.05591677176543602,0.062411789775052975
0.0743791497589773,0.06854062971949197
0.06624383076053038,0.07259795985913427
0.10025864857831775,0.10513452988031835
-0.04600902204112763,-0.049183339853624136
-0.02951109150793065,-0.029420700525326256
0.24165506564105477,0.24484362972463425
0.23822220338489247,0.2463034698777306
0.1288266428991098,0.13128306972583778
-0.33374403011681814,-0.33591092015121415
-0.003259695479000891,-0.0001370898561093905
-0.18834853524407136,-0.19903385148119113
1.390022417878988,1.3767942083104725
-1.732655438900236,-1.7405281516303461
-0.43124838163361506,-0.4224093158288745
-1.3923272844311056,-1.3615960612109206
-0.8539561706904052,-0.8740383116329864
0.5858285322528832,0.5880383900016506
0.9793299581175732,1.010318257107659
1.0712876710959895,1.046630947383197
-0.7973932147610141,-0.7960326984947166
1.7491013350720614,1.753150266893264
-0.032895527818227924,-0.0591581625315132
1.1243031530155205,1.1076966778553
-1.4000285556452339,-1.3817217113163096
-0.6664095076480544,-0.6474955312371442
1.1393042486967109,1.132905430516419
0.7149844761415306,0.662479337551486
0.19556568150087822,0.24854560774973702
-0.6256030971370027,-0.6277414800534356
-1.2358749257778747,-1.256297731653372
-0.4880333401676385,-0.4893160111786461
-0.23813234621875612,-0.24301879024832934
0.2532140454015376,0.2584025800207528
-0.03674264898741265,-0.0460485899198519
-0.7408184465393085,-0.7275282703600143
0.9320017426391162,0.9177333298394246
0.6226062021576817,0.6234309597687866
-0.23055123690317947,-0.22006867164944188
-1.0936132686432585,-1.0799255037513809
0.6361653173868456,0.6614632751346158
-0.48312533948457065,-0.48304874006103005
-0.09502430762460838,-0.09059013007866738
-0.18322760216328268,-0.17963666002167109
-0.011162357646221545,-0.001243949750976363
-0.9242763620773363,-0.9395217202367273
1.0180821967948714,1.0059006398198596
0.2548248711112986,0.24331435982933844
-0.2919498195461192,-0.2861335202893083
-0.47897208011201675,-0.47738015037779197
0.03734565767548933,0.04585577995547992
-0.06429959370299228,-0.06538131044180545
-0.3334864208337325,-0.33860695057864176
0.20756475907442318,0.20040560964754842
-0.27258388099991787,-0.2823946902977705
0.6448204247569638,0.647272879558728
0.20137785780085402,0.20255643986482952
-0.07782259544642418,-0.076752300097056
0.597793360315912,0.5880886799293406
0.40039232250492224,0.4134905500782615
0.22910688954188213,0.23666751973120473
-0.09178544060325092,-0.09275353027706676
-0.20455844656436245,-0.21413746982081747
0.6000397291021824,0.6047691799190537
0.11184332391511465,0.1236290600413945
-2.0436152070005598,-2.051792008286633
0.21601813603194137,0.2449514582821819
-2.154641689005288,-2.103130958792817
1.112036582135666,1.0724314213607458
0.1751903025033544,0.19897087765407148
-1.9515607841269607,-1.9630394984072506
-1.0196809819695374,-1.0096551660401558
0.995775450163051,0.9675676591473565
0.3278105529581989,0.32493013147597943
1.0502018252741048,1.0710186517811435
1.2967106905492354,1.3175996668214043
3.8805934287705193,3.8664905717028817
1.0556134752631374,1.0610170938351926
0.20848138298157126,0.19875239065908779
0.5295061012382134,0.5509842009727917
-2.175526162218923,-2.2070799698816437
-1.9546930975108208,-1.9406389537660718
0.8570687707628163,0.8180495514147869
-0.42137718453465156,-0.4262686647201106
-1.0974433453174313,-1.0893374983832298
0.6777550750859788,0.6734406208925543
0.23284537009521616,0.24775419023930612
0.25648331658006923,0.2671290101273215
-0.38781410818596795,-0.39488745992899704
-0.15851395861051376,-0.15812833962893974
-0.1263699128849586,-0.14506354000751515
0.0809584318604825,0.07810734009037042
-0.4258443461544622,-0.42385307998839084
0.2131876002622057,0.21000829963217252
-0.016828738693462575,-0.008255459875008765
2.784114138827906,2.81262159991026
0.43213219532934793,0.41145542976514266
-0.4575341910587928,-0.45104398989341987
1.2877462072126846,1.2921408105057801
-0.574128359814458,-0.5829117897810021
0.006991873027798538,0.005241770066408501
0.18599199288718873,0.18256158050944563
0.4408078431429834,0.4379729700598814
0.04117846875214993,0.03400451008560782
-0.49535405348041434,-0.48959954961634605
-0.28077932339818196,-0.2803115998042156
-0.9197556675070768,-0.9154313499337441
-0.9686376977268422,-0.9731685699796543
-0.20137287861790865,-0.21614438040658604
-0.5137275238786088,-0.5154599798701432
-3.804272302819162,-3.770202435390801
1.3382646110382634,1.2866054900785024
-0.8807131043351111,-0.8827219575422729
2.953605262200485,2.8745598122286413
-1.0861572996026898,-1.0212898531795676
-1.2073971281985563,-1.2418008655894492
-0.5758840330586286,-0.6226971589013024
2.6721779858039545,2.578480522985497
1.8655989560619102,1.849053478317362
-0.676385016701051,-0.6173315834680723
-1.1609325110846367,-1.03450271235553
-0.7197559940538931,-0.723979880971111
-0.6297068440382527,-0.6087429432317214
0.9096956749599789,0.9108506529142689
-0.19498836439311737,-0.21460272814414916
-0.004286206326570961,0.013977875993037323
0.7132387918348213,0.7095253750992818
-0.0690010146026422,-0.06446637221972731
2.947359695604216,2.928137567526804
-0.8633850059337732,-0.8583631746069167
2.152492078216022,2.164783300364754
-0.26776393520290426,-0.22941102108452516
-0.6664621917298792,-0.7206656699185896
-0.4827670707741549,-0.4299879197491978
-0.30152799251281753,-0.31730731081332253
-1.3636351867827965,-1.372114184036346
-0.29089989994358084,-0.28989773532175517
0.3588613728546856,0.34901719714126106
-0.492804868503243,-0.4785264469806003
-0.17256845797687656,-0.1663793191444536
-3.3432074592724863,-3.369286607690235
0.6444885811743812,0.7526155353199944
2.6508749707366013,2.5822498919697456
-0.24925124669828602,-0.2560690334739399
0.025824037347508762,0.007582127117958349
0.21001046457902728,0.293684872353276
2.2041710123250944,2.2941444988971513
0.8388150824141976,0.8909457609439413
3.253558165384418,3.280275615552117
0.7910071265515616,0.7619420227384337
-0.03428538565989155,-0.13902653155074385
0.4480175799035726,0.3484885438883105
1.3941479156758452,1.4106511698126516
1.5180373534273681,1.5394669951848845
-0.7664279218804956,-0.785371262235425
0.7006684762539462,0.7108050612654728
-0.31377422117168446,-0.30477200437481644
0.24111747548873858,0.2684932494085669
-0.5713168374847153,-0.5951198729502026
-0.42464957688664295,-0.3886864246388175
-0.42579661108424693,-0.40357949564273143
-1.700957963224306,-1.78535334767024
-0.5833745944820778,-0.5705516167644965
-4.561110756273365,-4.5248976724533465
0.8362111131072589,0.9130596994531496
-2.3666064663130877,-2.383319396361997
-0.06986810412659081,-0.05786933414989707
0.8550888612362614,0.8502582761353303
-0.08170113967685731,-0.1139799114038272
0.45148036039863276,0.47356130150048986
0.3680292973985583,0.40615167248796824
0.49349769278584704,0.46360610240836153
0.11353297342397606,0.08715372161113945
-0.430267948663128,-0.4492179746558908
-0.236210790367263,-0.234206820151568
-1.1019123455975768,-1.1124287359084704
-0.854322347205604,-0.8919655643496496
0.5199394274082025,0.4803261842711259
-0.4434762509526928,-0.44976069589377493
-0.3530448261930683,-0.357814741119605
2.241582790104636,2.191736188952955
0.6156062978354849,0.6233994557245155
0.0689222340161084,0.05633857303127464
-0.2096906021223346,-0.22960205544830772
0.3758826048730683,0.36841398674367876
0.16523510064605604,0.16215384315265496
0.10269455595013982,0.10687929738193917
-0.05023495713061721,-0.08230578736811818
0.1611215764634747,0.17424966807256992
2.603536380353718,2.5145669448747476
0.6350140447996467,0.6815450747077876
-0.11400275939556129,-0.11204603325478475
-0.9743364022580258,-0.9415940888745319
0.2673402832910157,0.24813801160858073
-0.13544768833211213,-0.13447036534572904
-1.9244169931952146,-1.8821414111801145
-0.58218755304455,-0.5718273240768097
-0.21496967089945085,-0.2346332844217114
-1.5813047518586179,-1.5439058143215605
-1.4621639648853757,-1.4594107448386147
-0.29176646851389343,-0.2898184956934674
-0.7641614267025872,-0.7564640096368996
-0.5468508752278703,-0.5455207470101875
-0.7201390218435791,-0.7080066761040702
0.047012207863770236,0.05667059296213256
-0.4563574860537946,-0.4500755873904011
1.074970165783977,1.0833132654063826
-0.2820574260735686,-0.3050659462672502
0.02156905527384915,-0.022542395985780665
0.3288547320428796,0.33776881448131924
0.1230669152672942,0.12012571488640962
1.1633289967056504,1.1705632039777858
0.4627811439450197,0.44547118290516396
0.4474948690155511,0.4790180104808856
0.015077557387331759,0.03034063326085697
-0.43251451771985033,-0.4225057511099976
0.17057988365523932,0.1897765761895939
0.003975996176160935,0.009282220646706467
-0.4106106510649098,-0.5006054108639548
-3.8199158194034477,-3.904804617803765
2.2803539316718986,2.289100377189902
0.33757717411379906,0.32396295930605923
-0.04283095492972235,-0.06245110701010922
0.17788047678523283,0.13962489919626014
0.9672590368444298,0.9994230513237292
-0.60246755973497,-0.5285572571808425
-0.3929698115729641,-0.36993131423618997
-2.0912956450601974,-2.192786640969324
-0.8556746974133292,-0.8567078613979517
-0.2557152468730076,-0.28885636132831066
1.674895115096465,1.7431884694732467
1.5939198296003498,1.6473261611321295
0.8574409191298875,0.8779555858708765
0.09404090341131734,0.13689127464959222
1.0165251458108728,1.0470728286242534
-0.5266630449866055,-0.49053968165980244
0.1622500968419028,0.19154507775107474
3.3393672077574363,3.359015457995402
-0.38799966951986714,-0.36168244167132035
-0.24924083525664467,-0.2448820043389498
0.14438678584896286,0.14861172010910914
-0.009117409073034875,-0.011553280191348455
-0.18265615757344877,-0.18278504584602762
0.05105792494689532,0.044905301799597855
-0.3770441078341644,-0.3729134302913325
0.8838644105422551,0.8949079685081415
-0.5717813319712831,-0.6008112974528957
-0.3773586523176488,-0.37858568821582755
-0.8817523526232997,-0.8735497556101176
-0.36312445184760145,-0.3312620914154307
-0.2098155591774311,-0.23080315765318496
-0.25413790410848663,-0.24727928345753847
-0.26710632796514094,-0.3153722849952385
-1.7665087635093253,-1.7829902024301514
-0.05019319116318235,-0.04803065992593096
0.37764424930097773,0.35303504759574206
0.9875169372770298,0.9811746954204301
0.17499611060268794,0.15149916915609288
1.5426811248413788,1.5395968223168517
0.8014274845554062,0.8068283882284228
-1.251642262191808,-1.2261339405404734
0.86753125422742,0.8881283624358691
0.05061887370961426,0.06359826749118276
-0.18443973756490936,-0.22701290109022237
-1.7414703090331447,-1.7350371290605915
-0.6878840356374981,-0.6950081603814368
0.4982780782387164,0.5477307388697276
-1.2316060530162747,-1.2348317704548837
-0.6928223128249092,-0.693476178538665
-0.9266355048513769,-0.9200604116507921
0.9775064056045994,0.9711770671866162
0.44171590747458683,0.4507483443510421
0.5554276758600187,0.561820448336969
-0.41799048533871214,-0.43323362934176796
0.659898768459863,0.6373065210641955
-1.7328644564941615,-1.7564921223580563
-2.403324846664505,-2.397301725103974
0.053806260133896146,0.050495538880096516
0.35070879290317997,0.34591619002039525
0.6310379583350665,0.6393409601198621
-0.09714185165160572,-0.09564961026502528
0.31907102876112453,0.3136463900559654
0.06789061295729162,0.06636009015221185
0.5432115727806024,0.5357740196309994
0.3265175061567432,0.3297863598791484
-0.32430972676296077,-0.3242501596369209
-0.66414940800746,-0.6478783402067334
0.4327768793364109,0.43030019981369405
-0.5966337441258088,-0.5942139394617143
-0.21163607208538532,-0.2103295302393461
0.8464024747835741,0.8554597597854547
0.4484352918140856,0.4313302603769524
0.2463864512892523,0.2365385099726144
0.5914034144598002,0.5935401197220972
2.180252517161564,2.182934790471489
-0.4434316381963628,-0.438947769987347
-0.10493210334853931,-0.1028407924544668
-0.40148100284776467,-0.3727463998597637
-0.19954043277877856,-0.2807401338211462
-1.4426294338123116,-1.508035737153375
-0.6676535979593431,-0.7084110323787661
0.32379940704691745,0.3216604751207769
1.3169049637257502,1.3813153364634598
1.1337618417124793,1.1075627139567685
-1.1569332351806623,-1.1961886755177706
0.48007002964289125,0.41241636327466186
1.3689498912119809,1.4015491848425676
-0.01518485483990964,0.06555956834408312
-1.2955650316531817,-1.2794127614003048
-2.181100055385949,-2.162238464763979
1.4351143000357174,1.4042176204811578
-0.3447106203456617,-0.35725391040484294
0.6546548545701844,0.6113802465021165
0.024667150411043632,0.03660740224625057
0.7465614664694413,0.7374170130967012
-0.5370401695122851,-0.5636387518566166
0.7428861016557226,0.752740305535305
-0.14147771460486427,-0.12842984282941722
