XTB_trans_force,MACE_trans_force
2.1272987410910898e-05,1.1190301422009963e-10
6.633230400319664e-05,-1.8635595963867286e-18
6.709693732099043e-05,-1.1190301422009963e-10
2.1272987410910898e-05,1.1190301422009963e-10
6.633230400319664e-05,-1.8635595963867286e-18
6.709693732099043e-05,-1.1190301422009963e-10
2.1272987410910898e-05,1.1190301422009963e-10
6.633230400319664e-05,-1.8635595963867286e-18
6.709693732099043e-05,-1.1190301422009963e-10
2.1272987410910898e-05,1.1190301422009963e-10
-0.0017553210190057516,0.003988764588911835
8.109738448896185e-05,-0.0004424927710428722
-0.003371695097027027,-0.005233300092031337
-0.0023381384550056634,0.005313150000666094
0.00010802406580958294,-0.0005894131915673061
-0.004491195558849006,-0.006970907349297259
-0.0023381384550056634,0.005313150000666094
0.00010802406580958294,-0.0005894131915673061
-0.004491195558849006,-0.006970907349297259
-0.0023381384550056634,0.005313150000666094
0.00010802406580958294,-0.0005894131915673061
-0.004491195558849006,-0.006970907349297259
-0.0017553210190057516,0.003988764588911835
8.109738448896185e-05,-0.0004424927710428722
-0.003371695097027027,-0.005233300092031337
-0.0017553210190057516,0.003988764588911835
8.109738448896185e-05,-0.0004424927710428722
-0.003371695097027027,-0.005233300092031337
-0.0001473119296609606,0.0003347493718777063
6.805941517348561e-06,-3.713535202824205e-05
-0.00028296300539532466,-0.00043919461266901915
-0.0001473119296609606,0.0003347493718777063
6.805941517348561e-06,-3.713535202824205e-05
-0.00028296300539532466,-0.00043919461266901915
-0.0001473119296609606,0.0003347493718777063
6.805941517348561e-06,-3.713535202824205e-05
-0.00028296300539532466,-0.00043919461266901915
-0.0001473119296609606,0.0003347493718777063
6.805941517348561e-06,-3.713535202824205e-05
-0.00028296300539532466,-0.00043919461266901915
-0.0001473119296609606,0.0003347493718777063
6.805941517348561e-06,-3.713535202824205e-05
-0.00028296300539532466,-0.00043919461266901915
-0.0001473119296609606,0.0003347493718777063
6.805941517348561e-06,-3.713535202824205e-05
-0.00028296300539532466,-0.00043919461266901915
0.001089621097826318,-0.003988764588911844
-0.00124305409578366,0.00044249277104289067
0.0029010062508048554,0.005233301425431297
0.0014514068723772595,-0.005313150000666107
-0.0016557840711383547,0.0005894131915673307
0.0038642243782055523,0.0069709091254246385
0.0014514068723772595,-0.005313150000666107
-0.0016557840711383547,0.0005894131915673307
0.0038642243782055523,0.0069709091254246385
0.0014514068723772595,-0.005313150000666107
-0.0016557840711383547,0.0005894131915673307
0.0038642243782055523,0.0069709091254246385
0.001089621097826318,-0.003988764588911844
-0.00124305409578366,0.00044249277104289067
0.0029010062508048554,0.005233301425431297
0.001089621097826318,-0.003988764588911844
-0.00124305409578366,0.00044249277104289067
0.0029010062508048554,0.005233301425431297
9.144434823153183e-05,-0.00033474937187770714
-0.00010432091653900005,3.71353520282436e-05
0.0002434613521614599,0.000439194724572038
9.144434823153183e-05,-0.00033474937187770714
-0.00010432091653900005,3.71353520282436e-05
0.0002434613521614599,0.000439194724572038
9.144434823153183e-05,-0.00033474937187770714
-0.00010432091653900005,3.71353520282436e-05
0.0002434613521614599,0.000439194724572038
9.144434823153183e-05,-0.00033474937187770714
-0.00010432091653900005,3.71353520282436e-05
0.0002434613521614599,0.000439194724572038
9.144434823153183e-05,-0.00033474937187770714
-0.00010432091653900005,3.71353520282436e-05
0.0002434613521614599,0.000439194724572038
9.144434823153183e-05,-0.00033474937187770714
-0.00010432091653900005,3.71353520282436e-05
0.0002434613521614599,0.000439194724572038
0.02748333138947391,0.04647601324040779
0.04681035974218561,0.053150402723212045
-0.05365361196211139,-0.06387020698733432
0.02748333138947391,0.04647601324040779
0.04681035974218561,0.053150402723212045
-0.05365361196211139,-0.06387020698733432
0.03660859369746009,0.06190739620625129
0.062352755433787994,0.07079787637737654
-0.07146816566329366,-0.08507696624680391
0.02748333138947391,0.04647601324040779
0.04681035974218561,0.053150402723212045
-0.05365361196211139,-0.06387020698733432
0.03660859369746009,0.06190739620625129
0.062352755433787994,0.07079787637737654
-0.07146816566329366,-0.08507696624680391
0.03660859369746009,0.06190739620625129
0.062352755433787994,0.07079787637737654
-0.07146816566329366,-0.08507696624680391
0.02748333138947391,0.04647601324040779
0.04681035974218561,0.053150402723212045
-0.05365361196211139,-0.06387020698733432
0.0023064855582873786,0.0039004097366023686
0.003928469121648746,0.004460544995836962
-0.004502775860278767,-0.005360183885041461
0.0023064855582873786,0.0039004097366023686
0.003928469121648746,0.004460544995836962
-0.004502775860278767,-0.005360183885041461
0.0023064855582873786,0.0039004097366023686
0.003928469121648746,0.004460544995836962
-0.004502775860278767,-0.005360183885041461
0.0023064855582873786,0.0039004097366023686
0.003928469121648746,0.004460544995836962
-0.004502775860278767,-0.005360183885041461
0.0023064855582873786,0.0039004097366023686
0.003928469121648746,0.004460544995836962
-0.004502775860278767,-0.005360183885041461
0.0023064855582873786,0.0039004097366023686
0.003928469121648746,0.004460544995836962
-0.004502775860278767,-0.005360183885041461
0.027323591407399487,0.03274491271723647
-0.020669091036546943,-0.028385315852344415
-0.005875167196465888,-0.008055570361449547
0.027323591407399487,0.03274491271723647
-0.020669091036546943,-0.028385315852344415
-0.005875167196465888,-0.008055570361449547
0.03639581541312001,0.04361717247215605
-0.027531828115370457,-0.03781006313559723
-0.007825892929502769,-0.010730253119043487
0.027323591407399487,0.03274491271723647
-0.020669091036546943,-0.028385315852344415
-0.005875167196465888,-0.008055570361449547
0.03639581541312001,0.04361717247215605
-0.027531828115370457,-0.03781006313559723
-0.007825892929502769,-0.010730253119043487
0.03639581541312001,0.04361717247215605
-0.027531828115370457,-0.03781006313559723
-0.007825892929502769,-0.010730253119043487
0.027323591407399487,0.03274491271723647
-0.020669091036546943,-0.028385315852344415
-0.005875167196465888,-0.008055570361449547
0.002293079688507092,0.002748053619097025
-0.0017346135846173774,-0.0023821828639716235
-0.000493062070938108,-0.0006760481995122091
0.002293079688507092,0.002748053619097025
-0.0017346135846173774,-0.0023821828639716235
-0.000493062070938108,-0.0006760481995122091
0.002293079688507092,0.002748053619097025
-0.0017346135846173774,-0.0023821828639716235
-0.000493062070938108,-0.0006760481995122091
0.002293079688507092,0.002748053619097025
-0.0017346135846173774,-0.0023821828639716235
-0.000493062070938108,-0.0006760481995122091
0.002293079688507092,0.002748053619097025
-0.0017346135846173774,-0.0023821828639716235
-0.000493062070938108,-0.0006760481995122091
0.002293079688507092,0.002748053619097025
-0.0017346135846173774,-0.0023821828639716235
-0.000493062070938108,-0.0006760481995122091
-0.05480692044382862,-0.07922092595764509
-0.026141268705639216,-0.024765084517822597
0.05952877915857726,0.0719257797018289
-0.05480692044382862,-0.07922092595764509
-0.026141268705639216,-0.024765084517822597
0.05952877915857726,0.0719257797018289
-0.07300440597625628,-0.10552456867840844
-0.034820927318418265,-0.03298781010745515
0.07929405859279641,0.09580722250017157
-0.05480692044382862,-0.07922092595764509
-0.026141268705639216,-0.024765084517822597
0.05952877915857726,0.0719257797018289
-0.07300440597625628,-0.10552456867840844
-0.034820927318418265,-0.03298781010745515
0.07929405859279641,0.09580722250017157
-0.07300440597625628,-0.10552456867840844
-0.034820927318418265,-0.03298781010745515
0.07929405859279641,0.09580722250017157
-0.05480692044382862,-0.07922092595764509
-0.026141268705639216,-0.024765084517822597
0.05952877915857726,0.0719257797018289
-0.004599565049319728,-0.006648463355699462
-0.002193855537031415,-0.0020783619343905735
0.004995837931216875,0.006036232282028435
-0.004599565049319728,-0.006648463355699462
-0.002193855537031415,-0.0020783619343905735
0.004995837931216875,0.006036232282028435
-0.004599565049319728,-0.006648463355699462
-0.002193855537031415,-0.0020783619343905735
0.004995837931216875,0.006036232282028435
-0.004599565049319728,-0.006648463355699462
-0.002193855537031415,-0.0020783619343905735
0.004995837931216875,0.006036232282028435
-0.004599565049319728,-0.006648463355699462
-0.002193855537031415,-0.0020783619343905735
0.004995837931216875,0.006036232282028435
-0.004599565049319728,-0.006648463355699462
-0.002193855537031415,-0.0020783619343905735
0.004995837931216875,0.006036232282028435
1.3639254836079052e-09,9.085568405513904e-17
-1.3639254078948352e-09,1.3639254230374491e-09
1.3639254097876618e-09,-2.839240126723095e-17
1.8167882617802747e-09,1.2102240356324783e-16
-1.8167881609282716e-09,1.8167881810986723e-09
1.8167881634495716e-09,-3.781950111351495e-17
1.3639254836079052e-09,9.085568405513904e-17
-1.3639254078948352e-09,1.3639254230374491e-09
1.3639254097876618e-09,-2.839240126723095e-17
1.8167882617802747e-09,1.2102240356324783e-16
-1.8167881609282716e-09,1.8167881810986723e-09
1.8167881634495716e-09,-3.781950111351495e-17
1.3639254836079052e-09,9.085568405513904e-17
-1.3639254078948352e-09,1.3639254230374491e-09
1.3639254097876618e-09,-2.839240126723095e-17
1.1446481454306624e-10,7.624887979983362e-18
-1.1446480818899293e-10,1.1446480945980759e-10
1.1446480834784476e-10,-2.3827774937448006e-18
1.1446481454306624e-10,7.624887979983362e-18
-1.1446480818899293e-10,1.1446480945980759e-10
1.1446480834784476e-10,-2.3827774937448006e-18
1.8167882617802747e-09,1.2102240356324783e-16
-1.8167881609282716e-09,1.8167881810986723e-09
1.8167881634495716e-09,-3.781950111351495e-17
1.1446481454306624e-10,7.624887979983362e-18
-1.1446480818899293e-10,1.1446480945980759e-10
1.1446480834784476e-10,-2.3827774937448006e-18
1.1446481454306624e-10,7.624887979983362e-18
-1.1446480818899293e-10,1.1446480945980759e-10
1.1446480834784476e-10,-2.3827774937448006e-18
-0.005900932018250902,-0.014922951893376895
-0.0022147127953508787,-0.006615627187550987
-0.003290801712021478,-0.009754008438499608
-0.007860212418615951,-0.01987780429124444
-0.002950061611257906,-0.008812207091301994
-0.004383443226261896,-0.012992621847269606
-0.007860212418615951,-0.01987780429124444
-0.002950061611257906,-0.008812207091301994
-0.004383443226261896,-0.012992621847269606
-0.007860212418615951,-0.01987780429124444
-0.002950061611257906,-0.008812207091301994
-0.004383443226261896,-0.012992621847269606
-0.005900932018250902,-0.014922951893376895
-0.0022147127953508787,-0.006615627187550987
-0.003290801712021478,-0.009754008438499608
-0.005900932018250902,-0.014922951893376895
-0.0022147127953508787,-0.006615627187550987
-0.003290801712021478,-0.009754008438499608
-0.005900932018250902,-0.014922951893376895
-0.0022147127953508787,-0.006615627187550987
-0.003290801712021478,-0.009754008438499608
-0.0004952243338936733,-0.0012523799440949056
-0.0001858654981028795,-0.0005552037469862122
-0.00027617418414100823,-0.0008185863380241117
-0.0004952243338936733,-0.0012523799440949056
-0.0001858654981028795,-0.0005552037469862122
-0.00027617418414100823,-0.0008185863380241117
-0.0004952243338936733,-0.0012523799440949056
-0.0001858654981028795,-0.0005552037469862122
-0.00027617418414100823,-0.0008185863380241117
-0.0004952243338936733,-0.0012523799440949056
-0.0001858654981028795,-0.0005552037469862122
-0.00027617418414100823,-0.0008185863380241117
-0.0004952243338936733,-0.0012523799440949056
-0.0001858654981028795,-0.0005552037469862122
-0.00027617418414100823,-0.0008185863380241117
-0.0004952243338936733,-0.0012523799440949056
-0.0001858654981028795,-0.0005552037469862122
-0.00027617418414100823,-0.0008185863380241117
-0.0004952243338936733,-0.0012523799440949056
-0.0001858654981028795,-0.0005552037469862122
-0.00027617418414100823,-0.0008185863380241117
-0.0004952243338936733,-0.0012523799440949056
-0.0001858654981028795,-0.0005552037469862122
-0.00027617418414100823,-0.0008185863380241117
0.00675617454270855,0.017462035675887475
0.005883686457155146,0.011292756875837464
0.005572401851195731,0.013885444063387141
0.008999420240512373,0.023259937455542733
0.007837240831573158,0.015042279348640716
0.007422600717449048,0.018495813801526175
0.00675617454270855,0.017462035675887475
0.005883686457155146,0.011292756875837464
0.005572401851195731,0.013885444063387141
0.008999420240512373,0.023259937455542733
0.007837240831573158,0.015042279348640716
0.007422600717449048,0.018495813801526175
0.00675617454270855,0.017462035675887475
0.005883686457155146,0.011292756875837464
0.005572401851195731,0.013885444063387141
0.000566998912584316,0.0014654676514274064
0.0004937770334536998,0.0009477228316413426
0.0004676530735163848,0.0011653091013149814
0.000566998912584316,0.0014654676514274064
0.0004937770334536998,0.0009477228316413426
0.0004676530735163848,0.0011653091013149814
0.008999420240512373,0.023259937455542733
0.007837240831573158,0.015042279348640716
0.007422600717449048,0.018495813801526175
0.000566998912584316,0.0014654676514274064
0.0004937770334536998,0.0009477228316413426
0.0004676530735163848,0.0011653091013149814
0.000566998912584316,0.0014654676514274064
0.0004937770334536998,0.0009477228316413426
0.0004676530735163848,0.0011653091013149814
0.0002197788497876081,0.00017955668926443306
-0.0032655006839499333,-0.0034719062450318584
-0.0016820855701664716,-0.0023544680661352103
0.00029275179566663414,0.00023917471247536965
-0.004349741523812754,-0.004624679711453227
-0.0022405867152687857,-0.0031362196811337306
0.0002197788497876081,0.00017955668926443306
-0.0032655006839499333,-0.0034719062450318584
-0.0016820855701664716,-0.0023544680661352103
0.00029275179566663414,0.00023917471247536965
-0.004349741523812754,-0.004624679711453227
-0.0022405867152687857,-0.0031362196811337306
0.0002197788497876081,0.00017955668926443306
-0.0032655006839499333,-0.0034719062450318584
-0.0016820855701664716,-0.0023544680661352103
1.8444515909242276e-05,1.506894869524174e-05
-0.00027405084417796464,-0.00029137303263609304
-0.00014116578592355373,-0.0001975941895482718
1.8444515909242276e-05,1.506894869524174e-05
-0.00027405084417796464,-0.00029137303263609304
-0.00014116578592355373,-0.0001975941895482718
0.00029275179566663414,0.00023917471247536965
-0.004349741523812754,-0.004624679711453227
-0.0022405867152687857,-0.0031362196811337306
1.8444515909242276e-05,1.506894869524174e-05
-0.00027405084417796464,-0.00029137303263609304
-0.00014116578592355373,-0.0001975941895482718
1.8444515909242276e-05,1.506894869524174e-05
-0.00027405084417796464,-0.00029137303263609304
-0.00014116578592355373,-0.0001975941895482718
1.1537390192932509e-09,1.1537390128887127e-09
-6.404538085957812e-18,2.3074780129683492e-09
-1.5861238853504895e-17,2.3074780265123213e-09
1.5368138014880294e-09,1.5368137929569992e-09
-8.531030292002252e-18,3.073627568851938e-09
-2.1127629707536826e-17,3.073627586892901e-09
1.5368138014880294e-09,1.5368137929569992e-09
-8.531030292002252e-18,3.073627568851938e-09
-2.1127629707536826e-17,3.073627586892901e-09
1.5368138014880294e-09,1.5368137929569992e-09
-8.531030292002252e-18,3.073627568851938e-09
-2.1127629707536826e-17,3.073627586892901e-09
1.1537390192932509e-09,1.1537390128887127e-09
-6.404538085957812e-18,2.3074780129683492e-09
-1.5861238853504895e-17,2.3074780265123213e-09
1.1537390192932509e-09,1.1537390128887127e-09
-6.404538085957812e-18,2.3074780129683492e-09
-1.5861238853504895e-17,2.3074780265123213e-09
1.1537390192932509e-09,1.1537390128887127e-09
-6.404538085957812e-18,2.3074780129683492e-09
-1.5861238853504895e-17,2.3074780265123213e-09
9.682532107631312e-11,9.682532053882463e-11
-5.37488501427481e-19,1.9365064000267224e-10
-1.331123866816496e-18,1.9365064113932394e-10
9.682532107631312e-11,9.682532053882463e-11
-5.37488501427481e-19,1.9365064000267224e-10
-1.331123866816496e-18,1.9365064113932394e-10
9.682532107631312e-11,9.682532053882463e-11
-5.37488501427481e-19,1.9365064000267224e-10
-1.331123866816496e-18,1.9365064113932394e-10
9.682532107631312e-11,9.682532053882463e-11
-5.37488501427481e-19,1.9365064000267224e-10
-1.331123866816496e-18,1.9365064113932394e-10
9.682532107631312e-11,9.682532053882463e-11
-5.37488501427481e-19,1.9365064000267224e-10
-1.331123866816496e-18,1.9365064113932394e-10
9.682532107631312e-11,9.682532053882463e-11
-5.37488501427481e-19,1.9365064000267224e-10
-1.331123866816496e-18,1.9365064113932394e-10
9.682532107631312e-11,9.682532053882463e-11
-5.37488501427481e-19,1.9365064000267224e-10
-1.331123866816496e-18,1.9365064113932394e-10
9.682532107631312e-11,9.682532053882463e-11
-5.37488501427481e-19,1.9365064000267224e-10
-1.331123866816496e-18,1.9365064113932394e-10
2.5926971523448885e-06,1.0167440089941893e-09
0.0003295490927098432,2.03348796154775e-09
-0.00030763012596072854,2.0334879629587657e-09
3.453547726281398e-06,1.3543324785528298e-09
0.00043896893966070957,2.7086648819251064e-09
-0.00040977224088299864,2.7086648838046204e-09
3.453547726281398e-06,1.3543324785528298e-09
0.00043896893966070957,2.7086648819251064e-09
-0.00040977224088299864,2.7086648838046204e-09
3.453547726281398e-06,1.3543324785528298e-09
0.00043896893966070957,2.7086648819251064e-09
-0.00040977224088299864,2.7086648838046204e-09
2.5926971523448885e-06,1.0167440089941893e-09
0.0003295490927098432,2.03348796154775e-09
-0.00030763012596072854,2.0334879629587657e-09
2.5926971523448885e-06,1.0167440089941893e-09
0.0003295490927098432,2.03348796154775e-09
-0.00030763012596072854,2.0334879629587657e-09
2.5926971523448885e-06,1.0167440089941893e-09
0.0003295490927098432,2.03348796154775e-09
-0.00030763012596072854,2.0334879629587657e-09
2.1758710594984995e-07,8.532827916627616e-11
2.765677174685888e-05,1.7065655359588145e-10
-2.5817264754676082e-05,1.7065655371429822e-10
2.1758710594984995e-07,8.532827916627616e-11
2.765677174685888e-05,1.7065655359588145e-10
-2.5817264754676082e-05,1.7065655371429822e-10
2.5926971523448885e-06,1.0167440089941893e-09
0.0003295490927098432,2.03348796154775e-09
-0.00030763012596072854,2.0334879629587657e-09
2.1758710594984995e-07,8.532827916627616e-11
2.765677174685888e-05,1.7065655359588145e-10
-2.5817264754676082e-05,1.7065655371429822e-10
2.1758710594984995e-07,8.532827916627616e-11
2.765677174685888e-05,1.7065655359588145e-10
-2.5817264754676082e-05,1.7065655371429822e-10
2.1758710594984995e-07,8.532827916627616e-11
2.765677174685888e-05,1.7065655359588145e-10
-2.5817264754676082e-05,1.7065655371429822e-10
2.1758710594984995e-07,8.532827916627616e-11
2.765677174685888e-05,1.7065655359588145e-10
-2.5817264754676082e-05,1.7065655371429822e-10
2.1758710594984995e-07,8.532827916627616e-11
2.765677174685888e-05,1.7065655359588145e-10
-2.5817264754676082e-05,1.7065655371429822e-10
2.1758710594984995e-07,8.532827916627616e-11
2.765677174685888e-05,1.7065655359588145e-10
-2.5817264754676082e-05,1.7065655371429822e-10
2.1758710594984995e-07,8.532827916627616e-11
2.765677174685888e-05,1.7065655359588145e-10
-2.5817264754676082e-05,1.7065655371429822e-10
2.1758710594984995e-07,8.532827916627616e-11
2.765677174685888e-05,1.7065655359588145e-10
-2.5817264754676082e-05,1.7065655371429822e-10
-2.939727006326293e-06,-2.3074780385865017e-09
-0.00037395219653238443,1.1537390096864437e-09
0.00034907642966237445,-1.1537390705295556e-09
-3.915801546433633e-06,-3.073627602976059e-09
-0.0004981151604630438,1.5368137886914841e-09
0.00046497991825562645,-1.536813869736272e-09
-3.915801546433633e-06,-3.073627602976059e-09
-0.0004981151604630438,1.5368137886914841e-09
0.00046497991825562645,-1.536813869736272e-09
-3.915801546433633e-06,-3.073627602976059e-09
-0.0004981151604630438,1.5368137886914841e-09
0.00046497991825562645,-1.536813869736272e-09
-2.939727006326293e-06,-2.3074780385865017e-09
-0.00037395219653238443,1.1537390096864437e-09
0.00034907642966237445,-1.1537390705295556e-09
-2.939727006326293e-06,-2.3074780385865017e-09
-0.00037395219653238443,1.1537390096864437e-09
0.00034907642966237445,-1.1537390705295556e-09
-2.939727006326293e-06,-2.3074780385865017e-09
-0.00037395219653238443,1.1537390096864437e-09
0.00034907642966237445,-1.1537390705295556e-09
-2.4671091685762245e-07,-1.9365064215262624e-10
-3.138321656020677e-05,9.682532027008037e-11
2.9295565822968398e-05,-9.682532537622113e-11
-2.4671091685762245e-07,-1.9365064215262624e-10
-3.138321656020677e-05,9.682532027008037e-11
2.9295565822968398e-05,-9.682532537622113e-11
-2.4671091685762245e-07,-1.9365064215262624e-10
-3.138321656020677e-05,9.682532027008037e-11
2.9295565822968398e-05,-9.682532537622113e-11
-2.4671091685762245e-07,-1.9365064215262624e-10
-3.138321656020677e-05,9.682532027008037e-11
2.9295565822968398e-05,-9.682532537622113e-11
-2.4671091685762245e-07,-1.9365064215262624e-10
-3.138321656020677e-05,9.682532027008037e-11
2.9295565822968398e-05,-9.682532537622113e-11
-2.4671091685762245e-07,-1.9365064215262624e-10
-3.138321656020677e-05,9.682532027008037e-11
2.9295565822968398e-05,-9.682532537622113e-11
-2.4671091685762245e-07,-1.9365064215262624e-10
-3.138321656020677e-05,9.682532027008037e-11
2.9295565822968398e-05,-9.682532537622113e-11
-2.4671091685762245e-07,-1.9365064215262624e-10
-3.138321656020677e-05,9.682532027008037e-11
2.9295565822968398e-05,-9.682532537622113e-11
0.1253305786540165,0.12955961899252805
-0.051538862473711644,-0.05363130000851677
0.01745725375337835,0.028127888784833414
0.1669439620252777,0.17257716628602587
-0.06865125807317565,-0.07143844549465156
0.023253567796211832,0.03746716282312462
0.1253305786540165,0.12955961899252805
-0.051538862473711644,-0.05363130000851677
0.01745725375337835,0.028127888784833414
0.1669439620252777,0.17257716628602587
-0.06865125807317565,-0.07143844549465156
0.023253567796211832,0.03746716282312462
0.1253305786540165,0.12955961899252805
-0.051538862473711644,-0.05363130000851677
0.01745725375337835,0.028127888784833414
0.010518126990529402,0.010873041041084698
-0.004325299589834431,-0.004500903372623838
0.0014650663378074583,0.0023605787940314785
0.010518126990529402,0.010873041041084698
-0.004325299589834431,-0.004500903372623838
0.0014650663378074583,0.0023605787940314785
0.1669439620252777,0.17257716628602587
-0.06865125807317565,-0.07143844549465156
0.023253567796211832,0.03746716282312462
0.010518126990529402,0.010873041041084698
-0.004325299589834431,-0.004500903372623838
0.0014650663378074583,0.0023605787940314785
0.010518126990529402,0.010873041041084698
-0.004325299589834431,-0.004500903372623838
0.0014650663378074583,0.0023605787940314785
-0.10811019461107467,-0.11175816481530826
0.04445743838484067,0.04626237205898782
-0.015058631978273817,-0.02426312592228364
-0.14400591154629788,-0.14886511355258655
0.05921859601357638,0.06162281996267972
-0.020058534095446078,-0.03231918671472949
-0.10811019461107467,-0.11175816481530826
0.04445743838484067,0.04626237205898782
-0.015058631978273817,-0.02426312592228364
-0.14400591154629788,-0.14886511355258655
0.05921859601357638,0.06162281996267972
-0.020058534095446078,-0.03231918671472949
-0.10811019461107467,-0.11175816481530826
0.04445743838484067,0.04626237205898782
-0.015058631978273817,-0.02426312592228364
-0.10811019461107467,-0.11175816481530826
0.04445743838484067,0.04626237205898782
-0.015058631978273817,-0.02426312592228364
-0.009072939486134649,-0.00937908834683463
0.0037310047366513523,0.003882480312668364
-0.001263766633427692,-0.002036236027779694
-0.14400591154629788,-0.14886511355258655
0.05921859601357638,0.06162281996267972
-0.020058534095446078,-0.03231918671472949
-0.009072939486134649,-0.00937908834683463
0.0037310047366513523,0.003882480312668364
-0.001263766633427692,-0.002036236027779694
-0.009072939486134649,-0.00937908834683463
0.0037310047366513523,0.003882480312668364
-0.001263766633427692,-0.002036236027779694
-0.009072939486134649,-0.00937908834683463
0.0037310047366513523,0.003882480312668364
-0.001263766633427692,-0.002036236027779694
-0.009072939486134649,-0.00937908834683463
0.0037310047366513523,0.003882480312668364
-0.001263766633427692,-0.002036236027779694
-0.009072939486134649,-0.00937908834683463
0.0037310047366513523,0.003882480312668364
-0.001263766633427692,-0.002036236027779694
-0.000271309605638239,-0.0010077232411914983
0.0003613465153934208,0.0027086593902380393
0.0014955647438999401,0.001219810236460381
-0.000271309605638239,-0.0010077232411914983
0.0003613465153934208,0.0027086593902380393
0.0014955647438999401,0.001219810236460381
-0.00036139225548298946,-0.0013423165544769612
0.00048132402795598533,0.003608012786980134
0.001992135570531608,0.0016248225770651601
-0.000271309605638239,-0.0010077232411914983
0.0003613465153934208,0.0027086593902380393
0.0014955647438999401,0.001219810236460381
-0.00036139225548298946,-0.0013423165544769612
0.00048132402795598533,0.003608012786980134
0.001992135570531608,0.0016248225770651601
-0.00036139225548298946,-0.0013423165544769612
0.00048132402795598533,0.003608012786980134
0.001992135570531608,0.0016248225770651601
-0.000271309605638239,-0.0010077232411914983
0.0003613465153934208,0.0027086593902380393
0.0014955647438999401,0.001219810236460381
-2.2769135166376232e-05,-8.457122863383817e-05
3.0325309093045387e-05,0.00022731901301806208
0.00012551238546758302,0.00010237022049388594
-2.2769135166376232e-05,-8.457122863383817e-05
3.0325309093045387e-05,0.00022731901301806208
0.00012551238546758302,0.00010237022049388594
-2.2769135166376232e-05,-8.457122863383817e-05
3.0325309093045387e-05,0.00022731901301806208
0.00012551238546758302,0.00010237022049388594
-2.2769135166376232e-05,-8.457122863383817e-05
3.0325309093045387e-05,0.00022731901301806208
0.00012551238546758302,0.00010237022049388594
-2.2769135166376232e-05,-8.457122863383817e-05
3.0325309093045387e-05,0.00022731901301806208
0.00012551238546758302,0.00010237022049388594
-2.2769135166376232e-05,-8.457122863383817e-05
3.0325309093045387e-05,0.00022731901301806208
0.00012551238546758302,0.00010237022049388594
0.002653092235108588,0.002778694241886998
0.014389780144187904,0.002928782033813554
0.0003418538915064429,-0.008541400010774955
