XTB (eV/Å),MACE (eV/Å)
-0.33351491,-0.35038787
-0.50664558,-0.51355708
0.4479584,0.45100869
0.80824034,0.80098328
0.09685718,0.09717131
-0.55219665,-0.54824328
1.17730729,1.18009562
0.22862315,0.23713704
0.02553393,0.01833109
-0.12563277,-0.13021486
0.08901357,0.09525718
0.16358456,0.17821516
-0.43025654,-0.42931128
-0.01520559,-0.00244146
-0.68117045,-0.67311322
0.2326218,0.23284921
-0.36870272,-0.36527675
0.09342465,0.09860494
-0.23774167,-0.23771619
-0.23855063,-0.2387245
0.02409324,0.01349614
-0.48428472,-0.48568693
-0.12000559,-0.12543449
0.93904948,0.90345527
-0.61566427,-0.63893004
-0.99936584,-0.94074391
-1.35837765,-1.33448315
0.16421281,0.16497472
0.95676381,0.93601602
-0.36819317,-0.36513005
0.30256136,0.32297708
0.34622881,0.32154581
-0.57513945,-0.56690421
0.26960257,0.29033134
-0.37170019,-0.39680663
0.77522611,0.76957968
-0.39006865,-0.39838668
-0.58798664,-0.57689578
0.95458426,0.94199377
0.46355378,0.45820648
-0.15171185,-0.1248629
-0.13032408,-0.12221502
-0.35944562,-0.36374712
0.27625129,0.27778527
0.18335113,0.18035775
0.05503607,0.05344199
0.22013377,0.21857676
-0.20274034,-0.20466566
0.12785561,0.12814438
0.34801313,0.35104494
-1.13922974,-1.14662773
-0.40699617,-0.39721974
0.31540718,0.30502483
0.03000767,0.02283347
0.19459461,0.1960754
-0.17174392,-0.17485755
0.89995753,0.89189164
0.18543546,0.18745072
-0.15853309,-0.15657906
2.13613867,2.09221199
-10.32770149,-10.20531292
5.36313818,5.45708821
-0.46759897,-0.39495837
9.02967725,9.06858436
4.63305637,4.35518647
5.00236071,4.99475733
-4.41940401,-4.43330376
-6.49917516,-6.42818627
-2.10740487,-1.99951346
6.9139595,6.93019909
13.0157974,12.99445162
-0.22843743,-0.17975086
-2.75704794,-2.67756035
-5.66545764,-5.76060608
-2.50201086,-2.5203502
0.67137509,0.55085201
-4.30012474,-4.22083547
-4.416341,-4.38519004
0.33232486,0.39600854
6.98655346,6.96324657
1.67059451,1.5839001
-4.89928535,-4.89660589
-2.86401385,-2.80180087
-1.3876506,-1.44200685
-2.25669484,-2.3583598
1.4897,1.52995404
1.09547532,1.21308052
-0.37886795,-0.37324653
-1.08239292,-1.14242345
1.01121067,1.04654708
-1.68676634,-1.67513441
-5.30690642,-5.2289126
0.10838271,0.17006735
2.28012249,2.3061699
-0.59548493,-0.62979681
0.31887916,0.21623411
7.89617925,7.81946827
-5.63072535,-5.63023819
3.79667354,3.74074776
-6.06942944,-5.87868493
-2.95522942,-3.02298586
10.92036549,10.94827524
-0.64691626,-0.51126855
-9.53499143,-9.56524927
-0.86445917,-0.92186011
0.6121174,0.5406558
1.30788272,1.155337
1.6634663,1.72370009
-6.63588497,-6.53083441
3.79517509,3.8438989
-1.9311508,-1.95294913
6.28141249,6.18620659
-5.03118005,-4.95518778
-1.57759621,-1.63347948
-2.9191503,-3.05802313
4.09291564,4.07502577
-8.91715252,-8.82727446
6.1429934,5.91792019
-3.42055943,-3.45438212
-1.62248483,-1.58204926
2.61215326,2.64504752
-0.4618797,-0.36751434
-0.16136183,-0.20586551
-0.18435309,-0.23477818
0.76240948,0.75455042
-9.1514664,-9.02099572
3.33524438,3.25907856
6.16617766,6.17468395
-2.08478545,-2.09878279
-2.90891028,-2.86565814
2.49993414,2.51955429
9.09375038,9.06695763
1.74867997,1.75347885
1.36535823,1.35128213
1.06844179,1.04189523
-1.54363609,-1.46440472
1.36405035,1.42251758
12.10179061,12.0579472
-2.33636278,-2.4353812
-8.00058985,-8.18381606
2.08517938,2.13773387
3.65448652,3.84043954
-2.10399358,-2.27840379
-2.56988712,-2.59375707
-1.02915419,-1.08105142
-0.45268183,-0.36271584
4.95027182,4.68825245
-0.3496689,-0.17678174
5.57803049,5.542129
-0.81783383,-0.69606051
-3.64008378,-3.58087851
-6.27865991,-6.15532113
-10.15079803,-10.00970866
14.38442672,14.17032889
6.15181019,6.08755278
-7.89677221,-7.91567262
10.69323418,10.62094773
9.07510832,9.29457642
-2.46617024,-2.61876077
-8.76108686,-8.85399523
2.20544325,2.16413501
0.14363842,0.05827365
-0.74350259,-0.73238337
0.79247845,0.66601857
-2.64148071,-2.71135957
-2.32781687,-2.29938708
1.25553524,1.38593007
6.65759871,6.68860946
-7.10368222,-7.17889353
-8.02594905,-8.00164608
2.60413792,2.66175446
-0.20350234,-0.1927683
0.09112989,0.17828423
-2.46551301,-2.42060008
-2.45947788,-2.31068972
0.21831071,0.274619
3.87822724,3.88417455
1.51595364,1.5316914
-0.84487816,-0.84917798
-1.02309124,-1.04450476
0.71886914,0.72254244
-0.92310307,-0.92761441
0.9630107,0.97249843
-2.57713306,-2.55065214
0.23867275,0.24826277
1.28055153,1.26406998
-0.22403144,-0.22771552
1.31084471,1.3134506
-2.748029,-2.72815749
-0.62896149,-0.63762396
-1.42381987,-1.41125405
0.13133697,0.13980299
0.02886067,0.01327279
-0.3102033,-0.31535547
-0.13371701,-0.14397341
-0.19891607,-0.19286777
1.90786129,1.91067195
-1.90197763,-1.9048763
1.68944719,1.68565824
-0.98248449,-0.98922254
0.19161736,0.18822944
0.30991789,0.28846874
0.91498264,0.91382098
-0.63792891,-0.62726343
-0.63400648,-0.63277421
0.11212751,0.10641815
-4.32996854,-4.501875
1.6703431,1.60292405
-4.22006502,-4.35884241
6.1991817,6.17366727
-0.8108489,-0.79180962
4.23074238,4.24033028
-2.71769209,-2.60286718
-1.68501903,-1.63777143
0.03343913,0.05254047
0.75977001,0.7686849
0.64040321,0.6346554
-1.32235457,-1.21395713
1.21435228,1.18297967
2.77809095,2.71245001
0.26480886,0.26202857
0.33573586,0.36478065
-0.90327723,-0.90674529
1.68698255,1.64001478
-0.25493453,-0.24780091
-0.07036875,-0.05209394
2.25525477,2.24730688
0.07376125,0.07376059
-0.34363894,-0.32583265
-0.00201554,0.00102327
-0.32476013,-0.31452927
-1.20847614,-1.2175699
0.04568505,0.05227314
-0.23945614,-0.2421635
-1.43810352,-1.43094382
-1.14803999,-1.17070146
-0.8800426,-0.89176865
2.00563667,2.01907251
0.00648093,0.00202595
-0.04536132,-0.04517829
0.36128436,0.36010154
-0.09754649,-0.1147585
0.23307019,0.21149069
0.06477456,0.05004601
-0.25145329,-0.24561782
-0.43946807,-0.43034063
-0.87032724,-0.85490713
-1.60615987,-1.59009178
0.36466597,0.3718154
-0.20966906,-0.2189165
0.09571817,0.11188317
-2.44939882,-2.42642473
0.61346553,0.62391265
0.71303963,0.71144285
2.02242305,1.9967062
1.68368134,1.64276562
0.61719797,0.60131748
-1.33383818,-1.24343835
-2.82587675,-2.81979165
-1.27263852,-1.26609263
1.57406549,1.5125104
0.70638092,0.72885998
0.45834982,0.4689697
-0.91727855,-0.90313378
-1.47303204,-1.47671893
-1.0578574,-1.05198809
0.32040115,0.31186049
0.28085686,0.28144283
-0.42635367,-0.41637702
0.28056252,0.26807993
-0.12181949,-0.11472176
0.10676263,0.10349943
0.23765415,0.31360371
1.00553768,1.04758982
0.4665461,0.52138675
0.16667767,0.15603598
0.31728581,0.30976347
-0.23065064,-0.2254716
0.1482663,0.14222794
-0.14334197,-0.14030603
0.6664597,0.65511814
1.78339195,1.7684193
0.92801099,0.92918201
0.41023591,0.41308313
-2.04962596,-2.00713099
0.91608548,0.88699245
0.23524346,0.21916091
-1.65338841,-1.71526622
-4.2444926,-4.22498947
0.78605203,0.81346581
-1.87133537,-1.84443551
0.16995245,0.17890993
0.51777824,0.48805466
1.4718154,1.46946445
0.69111386,0.6908864
-0.50136635,-0.48280058
-0.16821149,-0.16951152
-0.40319639,-0.3964667
-0.11236716,-0.11497048
-0.55282059,-0.55397824
-0.36118445,-0.35199433
-0.27816274,-0.27595761
3.33581023,3.34971783
2.41988611,2.40206471
-0.88296714,-0.88937863
-0.07005646,-0.07467133
0.11994184,0.11636515
0.08487721,0.07756315
-0.22396793,-0.2212913
-0.26005922,-0.2564054
-0.27165614,-0.2654828
1.47897378,1.47979105
1.20383278,1.20021502
1.34211975,1.34222147
-1.89645474,-1.90601861
-1.39957705,-1.39508245
-1.55482154,-1.56146576
0.12903755,0.13046289
0.31082563,0.3226394
-0.11716574,-0.11678293
-0.27586167,-0.26377688
-0.2384447,-0.24622635
-0.18421771,-0.1750438
0.02026331,0.02102188
-0.67304511,-0.68055658
-0.16738395,-0.16530738
0.30373534,0.2995268
0.40131506,0.40805782
0.5119715,0.50767373
-0.08136072,-0.08085142
-0.19226687,-0.19958978
-0.25064065,-0.25004394
0.04770073,0.04108122
0.22432169,0.22108343
-0.11988149,-0.11418475
0.02216736,0.02669763
0.22310558,0.21945208
0.488189,0.48001945
-0.01311556,-0.01145009
-0.06484328,-0.06450977
-0.07979088,-0.08527781
0.05901861,0.05525066
0.14068976,0.13803817
-0.1317107,-0.12733193
0.0403368,0.03380455
0.0559167,0.06241179
0.07437903,0.06854063
0.0662437,0.07259796
0.10025865,0.10513453
-0.04600912,-0.04918334
-0.02951123,-0.0294207
0.24165507,0.24484363
0.2382221,0.24630347
0.12882675,0.13128307
-0.33374391,-0.33591092
-0.0032596,-0.00013709
-0.1883487,-0.19903385
1.39035943,1.37679421
-1.73296479,-1.74052815
-0.43126868,-0.42240931
-1.39181964,-1.36159606
-0.85441883,-0.87403831
0.58582071,0.58803839
0.97978945,1.01031826
1.0709575,1.04663095
-0.7973552,-0.7960327
1.74945159,1.75315027
-0.03332556,-0.05915816
1.1242688,1.10769668
-1.39961223,-1.38172171
-0.66662563,-0.64749553
1.13934848,1.13290543
0.71521452,0.66247934
0.19516971,0.24854561
-0.62564067,-0.62774148
-1.23545892,-1.25629773
-0.48817316,-0.48931601
-0.23813566,-0.24301879
0.25325,0.25840258
-0.03675975,-0.04604859
-0.74082253,-0.72752827
0.93204019,0.91773333
0.62258507,0.62343096
-0.23050967,-0.22006867
-1.09336646,-1.0799255
0.63568487,0.66146328
-0.48312215,-0.48304874
-0.09500363,-0.09059013
-0.18326079,-0.17963666
-0.0111567,-0.00124395
-0.92426221,-0.93952172
1.01804921,1.00590064
0.25482929,0.24331436
-0.29193113,-0.28613352
-0.47901611,-0.47738015
0.03734973,0.04585578
-0.06428035,-0.06538131
-0.33352734,-0.33860695
0.20756648,0.20040561
-0.27255836,-0.28239469
0.64477879,0.64727288
0.2013729,0.20255644
-0.07778316,-0.0767523
0.59778363,0.58808868
0.40038967,0.41349055
0.22914057,0.23666752
-0.09179793,-0.09275353
-0.2045606,-0.21413747
0.60007156,0.60476918
0.11183547,0.12362906
-2.04379953,-2.05179201
0.21543989,0.24495146
-2.1543229,-2.10313096
1.11103312,1.07243142
0.17360212,0.19897088
-1.95142281,-1.9630395
-1.01948993,-1.00965517
0.99547938,0.96756766
0.32838672,0.32493013
1.05068405,1.07101865
1.29678275,1.31759967
3.88103819,3.86649057
1.05548421,1.06101709
0.20795666,0.19875239
0.52987212,0.5509842
-2.17538698,-2.20707997
-1.95489848,-1.94063895
0.85740351,0.81804955
-0.42097379,-0.42626867
-1.09739579,-1.0893375
0.67833398,0.67344062
0.2328086,0.24775419
0.25642221,0.26712901
-0.38784205,-0.39488746
-0.15854992,-0.15812834
-0.12645366,-0.14506354
0.08103615,0.07810734
-0.42587011,-0.42385308
0.21312145,0.2100083
-0.0167767,-0.00825546
2.78411429,2.8126216
0.43211741,0.41145543
-0.45757719,-0.45104399
1.28776688,1.29214081
-0.57413935,-0.58291179
0.00703886,0.00524177
0.18605303,0.18256158
0.44083166,0.43797297
0.04127994,0.03400451
-0.49529988,-0.48959955
-0.28074056,-0.2803116
-0.91975695,-0.91543135
-0.96859952,-0.97316857
-0.20136691,-0.21614438
-0.51366526,-0.51545998
-3.73238137,-3.70329776
1.19102965,1.13727006
-0.88652435,-0.91466698
3.1779989,3.11376116
-1.25835691,-1.20405702
-1.16029088,-1.1959327
-0.40441504,-0.44399144
2.65123145,2.55602495
1.90285279,1.91287475
-0.57152323,-0.50651634
-1.13575002,-1.00987146
-0.72238016,-0.69615794
-0.62498803,-0.60831775
0.85716986,0.85818897
-0.22883736,-0.25868285
0.0022702,0.01826673
0.70273704,0.69991763
-0.06925578,-0.06712986
2.94991093,2.93072789
-0.88178476,-0.87749614
2.15048931,2.15868692
0.07056015,0.1247021
-0.64120158,-0.696265
-0.38609055,-0.2657057
-0.30328487,-0.32123243
-1.3637458,-1.3711476
-0.29463213,-0.29441735
0.35474849,0.34580036
-0.49920049,-0.48577724
-0.17733816,-0.17264082
-3.39383462,-3.4290042
0.63153061,0.73854462
2.59540487,2.52030685
-0.42839092,-0.4392278
0.08275562,0.0588024
0.11921808,0.19548202
2.03287132,2.12176282
0.93257146,0.98764735
3.24764855,3.26401854
0.63652752,0.60061852
0.06639943,-0.02398436
0.51448067,0.39567578
1.35673492,1.36646197
1.53251661,1.56237434
-0.72744043,-0.75912656
0.7011405,0.70730733
-0.36888327,-0.36720314
0.17241578,0.19625953
-0.57633952,-0.60160734
-0.42683121,-0.39100184
-0.43467478,-0.41285536
-2.02472457,-2.10509097
-0.38487353,-0.36771039
-4.55759974,-4.53636699
0.83511801,0.91198178
-2.36544068,-2.38143285
-0.06294173,-0.05212104
0.8555748,0.84959384
-0.08300478,-0.11426961
0.45501866,0.47594149
0.3651842,0.40339937
0.48993309,0.45891663
0.10514612,0.07871132
-0.42704946,-0.44686974
-0.24462788,-0.24343886
-1.11148815,-1.12208524
-0.85170833,-0.88922811
0.5158261,0.47596854
-0.44318063,-0.45006782
-0.35265529,-0.35609538
2.24166123,2.19317882
0.61680091,0.62461009
0.06416971,0.050987
-0.20773257,-0.22580728
0.37575379,0.36793092
0.15985957,0.1529076
0.10487852,0.11226339
-0.05101656,-0.08414896
0.16161636,0.17226988
2.60357032,2.51735669
0.63616706,0.68208486
-0.1114514,-0.11507817
-0.97503948,-0.93801233
0.26871844,0.24827205
-0.13159533,-0.13075236
-1.92542662,-1.87984767
-0.5785491,-0.56830922
-0.21379305,-0.22955948
-1.58119364,-1.54147093
-1.45711684,-1.45350546
-0.29162596,-0.28957897
-0.76422515,-0.75658474
-0.54707485,-0.54578418
-0.72067935,-0.70861731
0.0472053,0.05688374
-0.45666615,-0.45044839
1.0743352,1.08266101
-0.28178189,-0.30451378
0.02178118,-0.02232496
0.32927721,0.33861051
0.12294739,0.12012066
1.16371609,1.17102726
0.4628548,0.44587895
0.44754292,0.47943077
0.01583138,0.03120552
-0.4326185,-0.42219855
0.17066498,0.19002525
0.00436639,0.0097584
-0.40897262,-0.50235442
-3.81696529,-3.90831669
2.30635262,2.29615832
0.33884462,0.32499638
-0.03872047,-0.06124957
0.18895521,0.1377382
0.97105141,1.00711934
-0.57735703,-0.51716868
-0.41284309,-0.39354013
-2.08887442,-2.18699211
-0.83778677,-0.85300589
-0.27733101,-0.3107755
1.67931843,1.75550844
1.63082196,1.65709388
0.8003109,0.83145332
0.09517831,0.13860522
1.02228502,1.03899615
-0.52754196,-0.50284253
0.16837598,0.18934648
3.36341715,3.36785729
-0.34125831,-0.34203913
-0.2489311,-0.24476927
0.14569026,0.14952767
-0.0072589,-0.0111403
-0.18288173,-0.18282634
0.04959719,0.04400896
-0.3765332,-0.37332299
0.8844024,0.89460094
-0.56975362,-0.6003361
-0.37285701,-0.37659367
-0.88126245,-0.87396102
-0.36159813,-0.33060348
-0.20428294,-0.22817028
-0.25336407,-0.24719415
-0.26347528,-0.31356617
-1.76316815,-1.78169269
-0.05033447,-0.04846163
0.37615275,0.35165618
0.99036147,0.98216868
0.17273722,0.15149917
1.5419579,1.53959682
0.80164918,0.80682839
-1.25257849,-1.22613394
0.86519373,0.88812836
0.04848928,0.06359827
-0.18180145,-0.2270129
-1.74369752,-1.73503713
-0.69112139,-0.69500816
0.50078024,0.54773074
-1.2315303,-1.23483177
-0.69342364,-0.69347618
-0.92029511,-0.92006041
0.97876953,0.97117707
0.44115511,0.45074834
0.55564818,0.56182045
-0.4171468,-0.43323363
0.66109822,0.63730652
-1.73698607,-1.75649212
-2.40465761,-2.39730173
0.0540067,0.05049554
0.35044451,0.34591619
0.63103947,0.63934096
-0.09702393,-0.09564961
0.31895561,0.31364639
0.06767958,0.06636009
0.54302919,0.53577402
0.32638981,0.32978636
-0.32461747,-0.32425016
-0.66443908,-0.64787834
0.4322696,0.4303002
-0.59682636,-0.59421394
-0.21165341,-0.21032953
0.84601096,0.85545976
0.44843254,0.43133026
0.24654612,0.23653851
0.59113547,0.59354012
2.18008355,2.18293479
-0.44350944,-0.43894777
-0.10594038,-0.10623049
-0.41782528,-0.37731764
-0.20884989,-0.27170238
-1.44805054,-1.50869019
-0.69064526,-0.71119801
0.32142471,0.32955701
1.30919835,1.38198056
1.11098762,1.10172519
-1.14957085,-1.18784553
0.47714324,0.41152425
1.35990088,1.39437503
-0.00989405,0.07147964
-1.29956511,-1.27952965
-2.18559443,-2.17424172
1.4510935,1.41011337
-0.34528028,-0.36134386
0.64237602,0.60156604
0.02052313,0.04650551
0.74632798,0.7325398
-0.55786196,-0.56776188
0.72593852,0.76309436
-0.14138017,-0.12879678
0.0730477,0.06047007
0.16038824,0.18582458
0.73547673,0.7346593
-0.36853788,-0.34681865
-0.34776997,-0.34607703
0.33845607,0.37142363
-0.16569944,-0.13211077
-0.45727346,-0.41681185
-0.03871734,-0.03157461
0.88938736,0.88827653
-0.16954353,-0.15686559
-0.34674623,-0.32479799
-0.27618383,-0.27671747
-0.2629574,-0.25255982
0.09612296,0.09378343
0.46658925,0.49183714
-0.08392923,-0.11248146
-3.83608723,-3.84103242
1.24213711,1.22980024
-1.11737312,-1.1409563
1.12588283,1.12519374
-0.23604979,-0.22778544
-1.82255184,-1.81858442
0.9776986,0.99572339
0.87680082,0.85693228
0.87677974,0.87684994
1.49670592,1.51911445
-0.38075784,-0.39134985
-1.51419639,-1.5093444
-0.13762866,-0.13793077
-0.49984336,-0.48649236
2.57959832,2.59391454
0.06969308,0.04899139
-0.21375369,-0.19662761
0.89488238,0.89204606
0.77576652,0.77008455
0.36385385,0.36808303
0.09262695,0.09809702
-0.47486524,-0.48014434
-1.15202791,-1.15256029
0.01258177,0.00797756
-1.59088531,-1.57444916
1.25588555,1.23416312
-0.57438374,-0.56899778
0.13836658,0.16350987
-0.52450528,-0.49356793
-0.57903575,-0.58051265
0.12593274,0.11268519
-3.11450149,-3.18340569
-1.10706004,-1.12183327
1.67491988,1.67596929
-0.57366568,-0.54898323
-1.66276546,-1.64832842
-0.02357845,-0.02055851
1.88109393,1.88534404
-0.03533278,-0.04600539
-0.07960911,-0.093289
-0.73433704,-0.70950627
0.07432569,0.08565867
-0.50729351,-0.5142773
-0.52242432,-0.51584282
0.27185568,0.27014172
-0.90127435,-0.90299323
2.87494642,2.89160408
2.04969473,2.05472868
1.42489069,1.41480453
-0.7718843,-0.76720526
0.8296274,0.83302948
-0.12040742,-0.1235387
0.3673141,0.36231321
0.51873945,0.51068514
0.23313322,0.22695376
-0.17619504,-0.18327564
-0.11991619,-0.11557295
0.07649201,0.08245072
0.00317983,0.00010077
-0.28330262,-0.28744371
-0.44785279,-0.44726747
0.03473414,0.02826162
0.61520583,0.61445047
-3.98031151,-3.98692892
10.84170209,10.80662755
-2.60575525,-2.54145183
2.0201829,1.93974186
4.1397007,4.11459019
-3.4254541,-3.46612504
-2.08052965,-1.96413959
-4.51828248,-4.40571706
-0.52168682,-0.55138106
-2.46297037,-2.49420932
-0.66485832,-0.691207
0.56882534,0.51956949
3.17478502,3.16818454
0.36292476,0.29135705
5.16448038,5.30748428
-4.3679854,-4.39283871
-4.9125749,-4.96409115
-11.78771216,-11.7655971
-2.03666151,-1.98352692
-4.90310205,-4.84454721
3.74244638,3.73575339
0.93057564,0.94524276
-2.23594389,-2.2262083
-1.35933501,-1.41987573
4.40378776,4.39495302
-5.90370935,-5.91938275
1.48391418,1.48317737
1.44604577,1.44681461
0.32070693,0.34103313
6.15810701,6.1630094
0.63549955,0.60839441
1.97810347,1.96451727
1.82754752,1.76918615
1.32836275,1.36757781
1.92656316,2.00270516
2.03508095,2.01351015
-0.68869903,-0.66716354
-0.6415588,-0.6365513
-1.46632669,-1.43400077
0.89268672,0.8646621
3.50251691,3.48886399
0.73735284,0.72914888
0.78500497,0.75323588
0.70816696,0.67801043
-0.55140772,-0.54240758
3.32023707,3.40311883
0.34425086,0.28593225
-6.71751025,-6.66449251
-3.75137421,-3.79176631
2.33327748,2.19132951
1.43091965,1.3697635
7.70635056,7.75093855
2.193246,2.2554138
3.4093918,3.67828193
-2.47563435,-2.48038475
-3.36672162,-3.30381881
-4.30653096,-4.30476362
9.16310802,9.03786761
-1.16050797,-1.13493646
-0.27996885,-0.48282393
-12.17097913,-12.15983652
0.02653186,0.06371603
3.7086811,3.53799445
5.56822064,5.44292354
-3.17056489,-3.12493252
4.83453546,4.89080936
-0.58323994,-0.61008182
1.19249962,1.19630184
-0.12812464,-0.13944347
-2.83435874,-2.78272734
-1.50131948,-1.49959896
4.22259358,4.19839539
0.38513566,0.43412347
-0.77689487,-0.73164259
-1.76554609,-1.74234982
1.37429232,1.37162743
1.45263022,1.39036066
0.75081528,0.78016547
-1.34285662,-1.24231747
1.12926262,1.05455325
-1.98878956,-1.90155937
-0.04570273,-0.05510128
0.55095756,0.6189165
-1.41918064,-1.40718475
-2.74375745,-2.71826126
-0.49190129,-0.48189953
0.88763457,0.90310413
-1.56921472,-1.60012268
1.2448987,1.22030503
-2.63899732,-2.71589676
-2.14295723,-2.23610631
-2.52410766,-2.57591991
-2.65253139,-2.58808105
-0.20591159,-0.16865221
2.24438665,2.32161155
19.46593475,19.17657739
4.15087861,4.15349526
0.92324492,0.97749279
-6.05139227,-5.94599795
6.67796704,6.65707588
1.63574171,1.66566386
-9.52509552,-9.45615548
-12.29704983,-12.29543435
-7.24512591,-7.32503683
-3.41054471,-3.34336552
5.51938307,5.50946499
-2.51772392,-2.43376043
4.66849878,4.65570694
2.07365656,1.99197113
2.13572901,2.2479939
18.59813225,18.56627374
0.72612931,0.68608494
-0.2209941,-0.25948256
-1.98686846,-1.94938552
0.26283909,0.39338589
0.89241176,0.87711509
1.38292067,1.43904003
-0.83115704,-0.80510416
0.3292901,0.31045849
0.84509479,0.83137246
-4.0216183,-3.99803437
3.87405904,3.87002346
-3.68827176,-3.66538528
0.61753655,0.59150361
0.30468542,0.27552433
-0.02138602,-0.00120892
-0.49310079,-0.40763285
0.30944312,0.29175482
-0.05776632,-0.08682435
-1.55932382,-1.55546079
1.87639455,1.83759577
-14.35704507,-14.33855538
1.58939848,1.60051819
-2.0391334,-2.10193389
-3.18722012,-3.23086613
-0.6623345,-0.74628959
-1.0370788,-1.08284911
-1.15391963,-1.13673919
8.83615898,8.83110123
3.83174907,3.78871343
-5.22034579,-5.35091902
-10.90079787,-10.94587972
4.57475835,4.52101386
12.27485845,12.27618786
4.07042336,4.01767845
-3.01664545,-3.02117155
-5.36451915,-5.41918277
-3.32922703,-3.23394879
-8.54459872,-8.45492339
-2.12756243,-2.10223397
1.56395738,1.54501428
-0.07272921,-0.05641073
0.23642722,0.26558311
3.61389057,3.58294985
-3.55263836,-3.52984754
1.43695789,1.49645642
-0.53106401,-0.53775793
1.08077434,1.08623668
0.02297464,0.03052761
0.86063037,0.90302881
0.28352656,0.31902267
2.81060249,2.8584394
0.41282634,0.43577941
-0.11574076,-0.09596444
0.03009905,0.02963152
-1.58078395,-1.60010334
2.47172721,2.47097557
-0.89471329,-0.88508614
0.17235686,0.20040979
0.02346839,0.0243559
-0.72442197,-0.74306721
-1.71305135,-1.70243431
3.48812695,3.49274426
0.97572243,0.94195507
-0.20377572,-0.20325564
0.98242928,0.94034554
-0.57611614,-0.5432664
-0.67587955,-0.66336735
-0.37543014,-0.38134157
-1.74850337,-1.78143126
5.77847149,5.63686708
-1.08952812,-1.08332821
0.09567969,0.08900411
-3.982228,-3.86029336
0.42234116,0.3975416
3.00182356,2.92173642
-1.51560569,-1.5000283
0.61548071,0.65801803
-3.05140379,-3.0300181
-0.76781581,-0.83272677
0.22052941,0.21394581
4.07648433,4.0161948
0.30173229,0.3939357
-1.33242732,-1.38381419
-2.30464933,-2.24750128
1.71043194,1.69891785
-0.81971376,-0.83228499
-0.24092559,-0.19509159
-0.9107149,-0.89245978
1.79949012,1.82821585
-1.34377231,-1.36200265
-0.61427132,-0.6442124
0.1838278,0.20170609
-0.23323657,-0.19232171
-1.15387409,-1.14957968
-0.09134229,-0.17901103
0.5614244,0.63653785
2.61976252,2.5542308
-2.9321851,-2.94427625
-0.78892038,-0.800672
-1.81717481,-1.87940876
-0.24911235,-0.217108
2.38917252,2.42189892
-1.32074112,-1.3059611
0.40965179,0.40446346
-0.02559876,-0.06398191
2.23262702,2.24118094
1.48779756,1.5127873
-1.73928637,-1.77024567
0.63018352,0.65677775
0.11654715,0.13310894
-0.46304159,-0.41892967
-0.88088489,-0.8523886
0.35183891,0.38781657
0.29409998,0.20331917
-0.09267969,-0.12564593
1.04037844,1.03928148
-0.46549579,-0.43245739
-0.56389162,-0.54729236
-0.94731117,-0.91862399
0.19258139,0.17016269
-0.8758658,-0.81608932
-0.79779652,-0.84174764
2.96186836,2.85284985
0.18527432,0.19886738
2.41006045,2.42211028
-0.77394361,-0.69959038
0.03452654,-0.03994977
0.30237939,0.20078207
