XTB,MACE
-44.94380763482028,-44.94370868353216
-42.02795786471927,-42.024621057340795
-49.58379676060572,-49.580470273077204
-47.251555234952896,-47.251613839896045
-49.188911262851356,-49.187798768065456
-46.506339635867,-46.503402504427136
-45.04216052111838,-45.041750703004816
-45.48468836314118,-45.479047103089776
-49.47397371007598,-49.472514317207505
-49.87307574693528,-49.87234285363502
-52.35544073064616,-52.35244969109108
-47.27679397013641,-47.27637933931441
-47.24111708146777,-47.23931930502203
-49.92121718483726,-49.9200963016136
-49.68980260651111,-49.687350949515576
-56.2259528640928,-56.222063702532054
-53.12633026205503,-53.12140605535801
-52.60201690353325,-52.601251168636836
-45.50593757657205,-45.50105698112379
-56.27408302157384,-56.2720289492696
-49.181567271016355,-49.181475054594735
-49.20181383103763,-49.197852792531535
-45.075364307526975,-45.075192437195135
-49.17748461859135,-49.17532715295145
-45.50569875670467,-45.500703286245745
-49.119506084247504,-49.1163295520016
-49.714768329016806,-49.71284228256338
-46.63145581127497,-46.62692978561651
-42.248790509528924,-42.249957237326875
-53.91683095475433,-53.917089968097486
-49.175310116321874,-49.17518218228408
-45.333371342529425,-45.329656628579635
-49.90332156251313,-49.89697583402683
-49.706070059740455,-49.704969887420035
-44.898195521375534,-44.89649256996713
-49.116494285918264,-49.116001173844246
-47.8306467208856,-47.829241361417225
-60.94779419540711,-60.94825600889398
-42.27578028923929,-42.27505006747789
-49.762758774439334,-49.76183847449317
-46.473164474415285,-46.47224273415924
-49.14118183363837,-49.14041558298858
-48.78036072174847,-48.77970003379074
-53.56669770244178,-53.56377193118528
-56.19556236562522,-56.19733981729719
-56.29583165770576,-56.29288484575252
-46.47989863330608,-46.47950677609577
-51.96798968677754,-51.968366772170185
-56.261210831215806,-56.26100604487873
-66.76641588206634,-66.75974551606765
-49.39585021799325,-49.39441183176931
-49.90677750409662,-49.905663528891516
-51.426638425729976,-51.423133744144806
-47.80349407298654,-47.80221128989519
-44.96897339930956,-44.96899739694167
-49.49574429358878,-49.4954889226721
-45.084238269216215,-45.08298569971893
-47.26194091264442,-47.26132924817665
-43.532478484982335,-43.5305313454284
-52.169403311516255,-52.172203716693794
-43.555954036220285,-43.55399200571594
-45.503584159103966,-45.50191864792552
-45.023174045500575,-45.02269398746459
-43.534534530973815,-43.53337016580065
-56.213556390235624,-56.20904550851672
-66.75010862605485,-66.7429302640874
-42.30888175060721,-42.30842135932299
-60.85480010270092,-60.84956264932295
-49.84092388939439,-49.840556979906644
-49.858444843068796,-49.85401561963916
-56.20303712679588,-56.204894495720794
-56.254558686129485,-56.250183339896765
-52.49110149000436,-52.48832730930991
-52.36753802964562,-52.3677052775698
-49.16149703653405,-49.16134797355726
-60.87638352664749,-60.87798269953245
-49.17087347493704,-49.169441280148334
-56.250440856586735,-56.25178419260776
-46.75108180299384,-46.75013996026121
-49.01845408297425,-49.01788100760646
-48.48113028137012,-48.47767642080546
-49.118713498634435,-49.1180269613587
-45.01336141717036,-45.012779766105275
-56.15157256236601,-56.15064490847659
-49.86503647041696,-49.86106354118304
-49.50423862092332,-49.50354018360382
-49.50226991816306,-49.49940198510461
-52.62450656756689,-52.62216055917578
-49.11266285566461,-49.11163247422976
-47.302425123607755,-47.30104110735565
-49.454294107415336,-49.45430285260166
-47.34073655804111,-47.33809426554403
-42.33837867410164,-42.33771509942977
-45.41804162881487,-45.41769956892123
-66.73404561251711,-66.73338343306322
-48.082045043160214,-48.08017290715844
-46.83969354262066,-46.83911234624534
-49.15178677945599,-49.14930136369686
-52.374623399563184,-52.37512564331068
-42.345053950621356,-42.34499988176641
-56.284947335217325,-56.28632211630189
-51.858385300260515,-51.86128599779177
-43.54217693534817,-43.542087818670836
-50.45063988296279,-50.44930710653735
-49.380044067563745,-49.37254434894734
-51.86844416067391,-51.871318477898896
-49.80279348186885,-49.80273980397316
-49.540831126823555,-49.542067880355695
-49.66911706914015,-49.66446521362106
-56.23659951854631,-56.2382644478976
-49.44866821380969,-49.447104154500174
-49.51062145425067,-49.5094177865561
-49.83772390389478,-49.836735904979946
-47.263013148005314,-47.26331066230624
-51.254956701319514,-51.25497926963626
-51.39589719177401,-51.396805554233666
-56.28731028812981,-56.28866944771022
-49.85663961984604,-49.85703454482735
-48.98919636600116,-48.98742455211437
-44.95967356781913,-44.958452531303784
-42.321429740660136,-42.320913138207196
-47.992455484619164,-47.990837363310675
-45.01910756064527,-45.01865819310472
-43.56527300517632,-43.56480774539072
-42.26766606888485,-42.2668656545426
-56.23939914998918,-56.24084622614665
-49.84069151190422,-49.838491432466995
-49.52577782800693,-49.523629335798375
-44.643597164503056,-44.64514084599002
-49.14580022352656,-49.14562110671051
-56.224760439998896,-56.22630665444549
-56.270451079032625,-56.26267821437942
-43.56390330087991,-43.56190675375429
-51.514570674427624,-51.514082153884296
-50.99928226017178,-50.997475162971135
-66.78727352650205,-66.78484881461743
-49.90748552785397,-49.90617346508915
-56.25887745892845,-56.253810467908714
-52.379255422050875,-52.37967358617305
-49.48172564621473,-49.48071306741294
-49.14211989911913,-49.14149572301799
-49.190948426526575,-49.19012964768627
-66.65794518008916,-66.65970480843559
-56.28731019953669,-56.28866936240318
-52.28046965744993,-52.284456333098994
-53.770573087823976,-53.76881168969368
-45.08659382109099,-45.08487940387815
-52.63238018670263,-52.628852386220316
-49.56901548323242,-49.562128722886094
-49.80698626901858,-49.806576833485046
-45.41584929475993,-45.41751374562501
-56.18995390965405,-56.18895166846668
-44.6703949258585,-44.66704363340368
-49.47730650247485,-49.46963249281785
-49.77742788515513,-49.77695465900682
-49.564399785453894,-49.56467690322194
-49.90862106701217,-49.906679403884155
-56.28099725327388,-56.27644917660316
-56.281725118216514,-56.27354055493161
-52.32555581658618,-52.32591222397522
-56.266815583948,-56.26823542866796
-56.28731006036244,-56.288669223413706
-49.82446559272928,-49.81646353127152
-56.266831001819924,-56.26544869266015
-52.117863231863495,-52.11808687254572
-43.51528589285709,-43.513450220456654
-47.25816836375537,-47.25855857117383
-49.64671970388767,-49.64599739083243
-45.437515232783944,-45.43707564804158
-47.224386196692606,-47.22454683767332
-45.51969809179538,-45.51727113742849
-56.2438647146793,-56.24556906099861
-56.24366177128646,-56.24253712304112
-42.26933485400102,-42.2688594579187
-47.25321777769768,-47.25281126904763
-60.92369680487863,-60.92331918216238
-56.2611174526794,-56.25264787479879
-49.47568323944328,-49.472725706933005
-59.204532039007134,-59.20503958058902
-52.56124832463191,-52.56198505288597
-49.8100026819938,-49.809038802870944
-45.04238201041126,-45.040704346689274
-49.15371836387382,-49.153799047921055
-49.56899889528235,-49.56305098743459
-43.558804804697395,-43.55875777309154
-46.868882180455074,-46.86760884952001
-42.281341359491456,-42.281756365902545
-54.16141147544561,-54.159622202684155
-46.880518818252554,-46.87829929662704
-56.23626709594208,-56.23496387234597
-49.504519940098135,-49.50223820689638
-49.54125553997733,-49.536206952712526
-49.77011889395434,-49.77042265031004
-45.032879934255554,-45.03052783445982
-49.623896353851116,-49.620651900518055
-44.76588120851602,-44.76575558540981
-56.25269071815679,-56.25418579553768
-49.444506474865854,-49.443647993160525
-49.15791794481598,-49.15805358445777
-56.20774970354724,-56.204627709263356
-48.80231600479388,-48.80014151015033
-45.052793488071366,-45.05141451035756
-48.78204160482367,-48.78068373965357
-56.25301398680669,-56.254153348545955
-66.73729784245184,-66.73806664284369
-60.8824307426904,-60.883021163263024
-52.621777588185616,-52.6193378450232
-56.25050341206544,-56.25200660365765
-49.80947310543878,-49.80820720643293
-52.33676777759644,-52.3370383374086
-48.874060013196484,-48.872748147897234
-49.511708920753684,-49.51198321003816
-49.911221480391994,-49.90673426395431
-48.79531890542175,-48.7942835692042
-45.480199553604855,-45.47926565118893
-52.57752239037771,-52.57704208229805
-56.254853639973305,-56.25268249448143
-56.2645163352162,-56.26031583622301
-49.606091511392115,-49.60431361499604
-66.73699490059276,-66.73495640901669
-49.485180175195204,-49.48353121882476
-47.29220944959729,-47.291210230714306
-45.471805589088895,-45.47071457510091
-45.05040807284613,-45.05084237135222
-44.877213547895245,-44.87545468029839
-53.55971755370967,-53.557677940442666
-52.61606850026992,-52.61361541728992
-46.51713012145858,-46.515944849009664
-51.5275427578617,-51.52679923830274
-45.03736832405355,-45.03718354597863
-46.86064114505361,-46.860516295013845
-45.43503100805105,-45.43362527061355
-49.906842370830724,-49.902391167766915
-49.83154355720917,-49.83117056281712
-43.53419304783884,-43.53384952223051
-66.78986466963809,-66.787625440997
-49.18615612242561,-49.18602238171815
-56.206511210065194,-56.208025592473554
-52.59785337961065,-52.59663487366215
-46.12095527492807,-46.11708792731373
-49.91610749991984,-49.91172766403369
-52.60409473808968,-52.60064587689277
-66.75453628587178,-66.74828634340984
-56.24717692826378,-56.24833038807931
-45.0573672903021,-45.056535904026674
-52.54532873745035,-52.5454529948101
-49.18084225707727,-49.17901938323968
-46.764128875574755,-46.76187633526837
-48.113937090585786,-48.110536084007215
-44.57855358033674,-44.57540815574669
-42.28912691379738,-42.28895120727091
-45.028398093180655,-45.02731936290605
-49.88939168395045,-49.886145489601205
-49.169697177257845,-49.168699376877484
-47.77553346093908,-47.77196012566586
-49.91392835470871,-49.91032341506823
-43.50497602554494,-43.50444516694083
-50.83895600787435,-50.83944369771582
-49.80000118382735,-49.80014815005132
-52.61063624301732,-52.611752979488344
-49.192559366746714,-49.1909339322047
-49.87845701213717,-49.87603361958439
-49.203094409594314,-49.20009868642787
-42.045019961523586,-42.04364481019166
-56.26408061451314,-56.26230259114238
-49.5063482767572,-49.505572166356096
-56.203501125631114,-56.205168675202046
-60.89222661190401,-60.89291511208137
-43.541039932932016,-43.54007853281219
-66.73500881818127,-66.73393997293186
-49.15591794177211,-49.155111970065235
-45.06015563799727,-45.06083808333206
-46.86188279374109,-46.8614939262625
-49.73497195226075,-49.731106965224825
-56.26108722012364,-56.25885702614548
-66.7912066072761,-66.79276874642562
-52.54696518300003,-52.546908084568756
-49.848138267361456,-49.843572121613114
-42.34538268498617,-42.34540146095574
-47.25683266868508,-47.255819354058154
-44.91398030324783,-44.91245577224086
-49.91934249508052,-49.91316451410792
-51.59130973494484,-51.587315886616736
-49.90961934497359,-49.90609980081187
-49.16393098731851,-49.16343558995797
-49.524664906083935,-49.52499690586141
-42.00242531867591,-42.00288804020068
-44.66183304052476,-44.661068072361104
-56.2530067337614,-56.25566838527645
-66.69307043820565,-66.69381590517247
-45.273128287555075,-45.27174442328364
-47.302752262455,-47.30274074043917
-45.05864915717783,-45.05785750001529
-56.243325675925504,-56.24690637793825
-56.2514513730237,-56.25275169015913
-66.76937816509665,-66.77063098142504
-49.14739277885712,-49.14699054841487
-52.62823638847824,-52.62707170644871
-47.25558299175032,-47.25438713041416
-49.18852725216801,-49.18671279210656
-45.32832604112193,-45.32540520785917
-56.24293987320753,-56.24454344954207
-47.220073640968785,-47.219126962895416
-56.26838227636066,-56.27053275055499
-51.096827104152,-51.094459213899015
-49.84802936423191,-49.83956942256509
-49.116718402469736,-49.115583733312555
-49.14751769310984,-49.145879325667785
-43.56120820097614,-43.559036302810156
-56.22913996714411,-56.22896079623576
-56.263301302835465,-56.264746468863656
-60.81804640950213,-60.818552827877184
-52.37456645776258,-52.374212769442245
-56.28731014882999,-56.28866931400178
-46.895468802845286,-46.89764086465676
-52.23268065053464,-52.23147708900125
-60.81347867562493,-60.81356315460372
-66.77518313285545,-66.77134888405773
-47.774618968133645,-47.77035209107583
-49.804634907460844,-49.80389277298752
-59.19286658539642,-59.19233179649588
-49.85482599897087,-49.85396445399252
-45.31511647177136,-45.31390493857567
-52.40077486156479,-52.400978397960735
-45.06296636087167,-45.06278763045965
-56.25213426349855,-56.24941660907258
-66.79438817385243,-66.7943844236886
-47.21271647180483,-47.21314818552789
-49.82025470459427,-49.81850526136803
-56.29221222444661,-56.29428574544111
-43.55952126449408,-43.55880595263419
-49.88386982807445,-49.88246940408146
-43.492993129023134,-43.493181643237776
-48.11673866485961,-48.112681536740666
-52.09329736118581,-52.08859389985614
-49.52108738338812,-49.519961338678975
-42.270775765081154,-42.269734639560085
-49.60808006628228,-49.60333936017282
-56.21274791684946,-56.213898362431436
-49.848835749044966,-49.84878187544187
-49.58871353975545,-49.58401392882377
-66.76214444989647,-66.7629952774672
-52.582230777038774,-52.582412804785555
-56.23223558975042,-56.2355328553027
-66.77380170576184,-66.76717329035334
-51.360962738724886,-51.36016872544864
-66.76614364164699,-66.76289791008891
-49.19269148177124,-49.19206812728638
-52.17472379890168,-52.174245095716486
-66.77909039288141,-66.77907133196454
-49.73197381677739,-49.7333238836343
-52.32339276174051,-52.32458139003477
-52.373470012835405,-52.37194844453311
-49.82865139282938,-49.82688729241225
-56.270781429210594,-56.266457995115715
-49.49061819368499,-49.493198430082465
-45.09138673240488,-45.089717197145156
-52.558978664112395,-52.559064596273586
-46.619321095160785,-46.61785100812497
-49.82304753172986,-49.821250136063085
-47.28127872921971,-47.27676897603355
-49.493613114355334,-49.485525813129875
-45.007567885953485,-45.005827806623536
-47.30105401625809,-47.29629261036403
-47.260717546407214,-47.260060774608014
-44.9909487822853,-44.990289241394265
-52.32889321370947,-52.329181597958744
-52.6127935333034,-52.60852567996063
-49.1096748570941,-49.10886550197118
-44.72120911560068,-44.72091183446275
-41.94737309679766,-41.94746021489176
-47.31355443377693,-47.31188036512048
-53.160386436603176,-53.16334730706811
-49.88995083828919,-49.88857953630614
-49.10874751268872,-49.10795534817613
-47.27894970506355,-47.27759441397154
-52.63396872237099,-52.63345095324812
-46.67008817983568,-46.6688798287039
-49.59753250798307,-49.593512532584114
-47.265364737381226,-47.26549790285048
-47.58779038100706,-47.585526666874344
-45.48805226842159,-45.486856675856835
-56.26685706923119,-56.26018607535248
-49.854416122279616,-49.853782095627466
-56.26605338157369,-56.267445120847164
-46.21929825588059,-46.21946604748804
-49.19755564917705,-49.19557040266174
-46.0797147875601,-46.079035626007105
-47.81024568074163,-47.809361875076284
-49.50820837946026,-49.50839342742242
-49.88017942766505,-49.87734384658518
-48.768006534602705,-48.76886289224307
-42.25989834801404,-42.258155747742066
-45.41926262430452,-45.41849660619254
-66.76272312221113,-66.7627281714385
-49.145980187396674,-49.145590859255755
-66.79220239831089,-66.79302528536442
-56.29506638235384,-56.288522144963856
-45.47598788171198,-45.47496371589236
-51.62411360256831,-51.6253179389396
-42.20858622049514,-42.21409053491926
-47.140999851943604,-47.13711027531267
-49.620050548005715,-49.61699438803277
-42.3096196848891,-42.308984522287865
-66.71005866615147,-66.71138641504146
-42.286394504291046,-42.28612221362868
-46.893706973039464,-46.89096023206563
-49.469103626725285,-49.46642865789707
-47.69895313170269,-47.69765618529183
-47.7910461757905,-47.790104637518795
-44.855536544513235,-44.85273421258699
-49.14259320220313,-49.14030888339744
-49.91123951216419,-49.90908458638853
-53.67198462705674,-53.668487476225955
-49.1437528837232,-49.143360591812204
-45.45141187573095,-45.448560487888216
-56.173292012976084,-56.17207225479713
-49.52992757913324,-49.52780264576192
-52.64360650879558,-52.64030762136962
-47.227653842210024,-47.22558472447006
-56.224602454124955,-56.22601152257566
-56.2308839688577,-56.23214170072011
-49.18235446015476,-49.181164471179045
-66.73324932552474,-66.73280821679836
-45.03521908132028,-45.03451710005489
-56.277816344818994,-56.27011374477106
-51.87066808729195,-51.869929886850805
-66.74029534901491,-66.73406527696723
-42.30085900884354,-42.300858867770245
-43.08435481976318,-43.08134375897576
-48.08399423751723,-48.08218547868163
-59.84258218053457,-59.84051491179693
-51.89525696972145,-51.898122541143785
-49.59267362506044,-49.59135591148692
-66.14508898448555,-66.14484309747124
-42.30461398528338,-42.305059456466296
-56.208128276883045,-56.20433736886654
-45.06666166810139,-45.064744682741285
-44.29857123808524,-44.295695806955436
-49.66075345385314,-49.655102176790365
-49.54831507098563,-49.54566695815228
-49.140911220472155,-49.14100459823121
-46.74277611000279,-46.741548843887024
-56.25340672165517,-56.253496566713096
-49.5117378079163,-49.50609517093222
-49.70755445738084,-49.70570810405148
-62.71652426559049,-62.719151705919906
-49.440799388750946,-49.44150752023849
-43.075517693241046,-43.07260171765003
-49.92470996616085,-49.915631192798806
-52.61114774018169,-52.60955355084792
-46.884300482490545,-46.884194201040266
-56.23568748548202,-56.23398984689754
-49.73040702556443,-49.72718439392823
-52.61768885613514,-52.620254176390006
-42.313308719773694,-42.3135811889532
-45.06031634447645,-45.05978371469029
-49.57857816942578,-49.577911307828295
-52.65392909307743,-52.65257128999611
-56.25058530932664,-56.24463366679931
-56.25306376758532,-56.25464345923865
-56.24776968246456,-56.24906991056935
-46.206792186073145,-46.205646696617904
-66.77478658784173,-66.7707594554048
-56.247131159355106,-56.24861636898254
-48.124681422821716,-48.12263555222017
-45.03292618096221,-45.032652611057166
-45.449802128847324,-45.447611094602195
-45.04916876549932,-45.048689805035515
-46.48688517444562,-46.48381238650345
-66.75277923376476,-66.7524054128553
-50.9233920505522,-50.92234162349429
-49.86807126627738,-49.86543160356641
-56.17326660304504,-56.17272800851538
-49.16190238829555,-49.16079898449029
-43.60009546370943,-43.599266374865806
-43.609554397568154,-43.607952582193654
-66.70491139378288,-66.70730599320679
-49.120361097534214,-49.119786206692915
-47.283152388131604,-47.28387702307647
-49.91692844330478,-49.91454787957024
-49.81907763901562,-49.81522706846309
-49.50117448630321,-49.4958509291961
-47.29405556979774,-47.29415812503794
-47.27346312297669,-47.275278468003435
-49.39354997295057,-49.3911222867213
-45.00047876505893,-44.99978636498566
-66.75416590597955,-66.75326285981996
-45.344146470456856,-45.344385868559684
-49.17019144611212,-49.16883702602084
-49.62472165194651,-49.624702749090766
-49.91320834760404,-49.90797786022793
-47.28363340023896,-47.28306215659012
-43.53562241621602,-43.535392280226844
-45.0120355490722,-45.01127453415735
-56.2481453671319,-56.24391525247355
-45.45778242640245,-45.45772255802536
-60.823140255458235,-60.8238553381493
-49.77517892310253,-49.77460316040951
-48.78568007071067,-48.784702693754326
-56.2832632191414,-56.277377748375024
-47.77366805585767,-47.77173716189418
-45.350170119423915,-45.347004401436536
-66.4579729545069,-66.45859312612107
-49.840233559480176,-49.836958011263164
-66.73588055593801,-66.73217702058399
-49.92244600628947,-49.92090738185354
-45.49368617453409,-45.4921986983844
-49.47802653729902,-49.477363965024324
-46.52352037623914,-46.52134086373458
-66.72340882059305,-66.72163212812602
-47.24997118859246,-47.248911704452546
-49.12073142720947,-49.12039139810681
-49.8525580640484,-49.852129296519465
-48.842153812219735,-48.840281641157816
-49.90479902611777,-49.90377916158048
-49.90947501183571,-49.90637784487554
-49.814192322917705,-49.81270048014248
-56.23296591218859,-56.23454221900029
-52.54780419191702,-52.546787447424606
-66.77996128063772,-66.78126418560633
-46.51485009143861,-46.51379249491464
-56.232174745631106,-56.23382401327564
-56.24377286946426,-56.24520221481068
-52.47796276136233,-52.47884994141807
-49.55285264122501,-49.5503840600893
-47.24937893317975,-47.24737150660957
-49.86979299784157,-49.8684121935271
-56.23022259011392,-56.23184489763116
-42.03751769029185,-42.03653615224745
-44.59988976919296,-44.59934732107724
-45.01479477469216,-45.01415413078777
-49.9230580444687,-49.92103593075564
-49.899184469350416,-49.89607752461063
-48.882954826114,-48.88272154785105
-56.2496582545473,-56.24766812479337
-45.50203182198251,-45.502188480284296
-46.77111766534826,-46.76771769973839
-45.03023662542791,-45.029796791164195
-49.142851038483535,-49.142720635555285
-52.65820343158758,-52.66013333512367
-66.7465612673924,-66.74832540609229
-56.249905340612585,-56.25145505376552
-66.63115334712818,-66.63261207433489
-66.74978012861496,-66.7461589832704
-49.74396622546093,-49.747925713038775
-49.93082554857761,-49.92626006533749
-56.24089711430981,-56.237446039219606
-66.65715477121981,-66.65931518588673
-49.54918778856806,-49.546527563041636
-56.21091798550058,-56.212480274583
-48.48780110068083,-48.48397910003441
-49.16107173811278,-49.16100784928597
-44.734109249295194,-44.732531395565374
-43.523539795354026,-43.5230157436812
-66.79306904093153,-66.79671920995547
-49.55724024071108,-49.5570040878181
-56.253159677228815,-56.25115898525105
-43.52269938011929,-43.5217378246969
-49.911333734879186,-49.9076790477346
-47.23315443707215,-47.23091314475694
-49.80368034030739,-49.800634956087826
-48.93858291722014,-48.938051984119674
-56.21205765598228,-56.21214023002305
-42.300114276877196,-42.2997362988629
-56.06991824989784,-56.0698563504465
-55.870615495165886,-55.87188410564295
-49.86202413147151,-49.86089728828511
-45.00930108429607,-45.009319658801665
-66.79388986625186,-66.79015843686554
-52.574330534331914,-52.57001462043113
-49.91672523771203,-49.91172143938034
-45.344647874100886,-45.3392974622109
-49.877092263034754,-49.87309096649188
-42.30035701737844,-42.30058977059687
-49.91720029971456,-49.91615228887136
-53.72224955813496,-53.721701405965234
-66.76600810090859,-66.76145306148159
-46.84116205784523,-46.84035656563884
-49.10802309814351,-49.10804177818886
-66.74894454726406,-66.7511452569096
-49.501659970494664,-49.49904809701096
-56.249125381466456,-56.25158338114566
-42.29404212411152,-42.29178678483746
-47.23079960332852,-47.22959090225137
-42.17339486268601,-42.17753885064135
-56.25627991491456,-56.254978163834224
-60.81164839078648,-60.81239885913427
-60.81187076583473,-60.81034943659054
-49.86011529868149,-49.853013865617186
-56.216116965603135,-56.216125322646086
-56.29425300406907,-56.29034378051686
-45.08938935858877,-45.08607779457883
-42.30280351210299,-42.3043147016722
-49.84052509484809,-49.839045482849805
-46.87699466028862,-46.87723476036221
-42.32088357690903,-42.3200909041893
-56.187362805734246,-56.18687044495441
-46.87149409101849,-46.8696165759666
-56.28277108139631,-56.27502678536322
-56.14661736867549,-56.145564666313916
-56.249255576115914,-56.25057888125549
