XTB_rot_force,MACE_rot_force
-0.0002549619259685095,-0.00010239296814441519
0.0006594297024792941,-0.0002219667293461487
-0.0008299394460386121,0.00017020889407264552
6.666064063773212e-06,-0.00020726114664684422
0.00011355370042758891,-0.0004247656610207159
-0.0010094601872976533,-6.999698687212436e-05
-1.22279052139421e-05,-0.00038183465334123485
0.0001794760607695976,-0.00017213650520960937
0.001170470951326781,-3.686478898336565e-05
-2.6478124063992992e-05,0.0004091097885187771
-0.0001254139835534529,0.00036244632945002395
0.0006990310096891552,-0.00018890633971606612
0.0001498355815798981,4.578577152065506e-05
-0.0004118042548373778,0.0003346182143598235
0.0008614709805592201,5.521245197335732e-05
0.00017758717779216117,0.00021040504726661975
-0.0004931256115874353,6.837073626626647e-05
0.03825573403250623,0.014166016352186537
0.0426264581396644,0.03336025445873584
-0.010038523145762746,0.0014543726487982254
0.03931672986694981,0.026700278611046884
0.04212639412090906,0.059300817436458986
0.013466407939488669,-0.0013294859905191565
-0.017497191333961833,0.002326480834890608
-0.020914751947017106,0.0041411550572673555
0.024645562742767295,-0.0012833588903121218
-0.028919055973220992,-0.018038832948847342
-0.0329883031388592,-0.02904170518259499
0.018407164796433527,0.013441744070642605
-0.0937086975864125,-0.06259409524636693
-0.10657663526986473,-0.1010183866614369
0.05515093647778996,0.046363861518378485
-0.01308293290290941,-0.02027674971399199
-0.014146884233605075,-0.03238996998902694
-0.002657091223510786,0.015399173126327511
0.04985722237710722,0.03997685789329674
0.06036573974901874,0.03844562222006262
-0.08111737156344105,-0.059281250348612195
0.004410155320605225,0.003726933547204508
0.004793415721985181,0.007086209219758241
0.0005477499485873789,-0.0015412354807005748
0.004803072364169476,0.001576489263464538
0.004802262684028142,0.007430075284692211
0.006509113365611781,0.004392483669961552
0.0036145925991126152,0.00272693709168231
0.004609333657281689,0.0011096245377670735
-0.009173352438279443,-0.005765420007205145
0.006236197832815246,0.0052020809068074
0.007413641437302721,0.005914948935773461
-0.008209777497173316,-0.0066760906188535135
0.001786210223525633,0.0034263643106653475
0.0026190526959805342,0.0008456442794591777
-0.009357961459352155,-0.007868486381598094
0.004927963179713226,0.0010812390979614266
0.005270276383175596,0.004815710403083818
0.0018271420568407315,0.0026936926836922696
-0.0024644507156434967,0.0004885817691548427
0.010437597313163564,0.01227693101332205
0.008391857984863412,0.008032668739185529
0.004634931879588735,0.015920190169896903
-0.002730131767013483,-0.015576298772538565
0.002288872920292626,-0.0065376109046384094
0.01368481602854717,0.025706340419906118
-0.01941040941607539,-0.02975546532250241
-0.005378384158833652,-0.013528420786508078
0.0026996117200944816,-0.0005545283926625864
-0.008928062109218324,-0.006975639563079127
-0.006513428236340725,-0.004625262092041085
0.0002680553235222578,-0.015346351211524448
-0.018483572127046936,-0.01329201876818894
-0.019463684195510447,-0.011970074729390365
-0.002241120260111148,-0.007789436356887122
0.0068617480586922125,0.021952017668281136
0.004819078327912336,0.012449257931773119
-0.01385801726587235,-0.01767674182731716
0.025020718920930177,0.026106086333807108
0.01118298780905277,0.012946538342477899
0.0006937382330420185,0.0021724380486975465
0.0011896459032090375,0.0022196202880033723
0.0020516672977961095,0.0019126654618633085
0.0012710776741960371,0.0033295264628652003
-0.00047719431263522057,-0.0013669923768000836
0.0009180329484318264,-0.0001468793037465149
-7.676315211565545e-05,0.0004457998785036274
-0.0003536122485255572,-0.002277061529985977
-0.0004643840978292872,-0.0013713595448361833
-0.0012932762793845091,-0.0013546284099506917
0.0023035144827711147,0.0017270071749723294
0.001009947563278041,0.0008155348288547804
-0.0014225116892264552,-0.002031779398775579
0.0027536316544659865,0.0036182044657550334
0.0013460463525356108,0.0018867128418959321
-0.001896091496637171,-0.0033094111519068213
0.00181612564728279,0.0013436093889539152
-0.00018861051564874216,0.00013622921510993168
-0.0366424890093314,-0.02704726625063591
-0.0011852730172923333,0.0006295244166949351
0.03135100857433289,0.020557656118777055
-0.023602542453265235,-0.01574686760126962
-0.033133881644986055,-0.021483812062014822
0.002105971031684548,-0.006730238436817867
0.024864618490524706,0.02133431295797014
-0.016154728549707384,-0.012840658158824757
-0.03075044384070994,-0.026779168733222128
0.03222947202767443,0.024560280249544132
0.024461944043778865,0.014391579288336015
-0.014488799207051496,-0.005862300347659981
0.08960672503137902,0.06986953120804816
0.0689775005895027,0.03993095918775071
-0.039742678447596054,-0.01754190659467067
-0.004785492093242344,-0.00442088832173085
0.02171975271754516,0.014764635004559708
0.01631764263499959,0.01590724750687895
-0.058021942010900864,-0.04931964223563844
-0.042581503237485926,-0.022662768815415874
0.02689784659811524,0.01710960148877242
-0.005051962301390344,-0.0035528429121246593
0.0001919137406186443,0.0002395832858119113
0.004520970342799771,0.0028346510675491656
-0.0032525650297943807,-0.0019751809887432427
-0.003124607786064662,-0.0021070048826538233
0.0010956673931083196,-0.0003411909674316916
-0.00168020405855538,-0.001483412543939815
-0.006518287517376475,-0.004082415859964816
-0.0021743965011914255,-0.0023956706006414046
-0.006473581679940475,-0.0054491202328048475
-0.005841133474659538,-0.003264466571380619
0.0023918030231404167,0.0012395094770715999
-0.004810916149935236,-0.0042238835147335625
-0.001600447206621908,-0.0005582818448286186
0.003308828183950538,0.002648529391753114
-0.0023791207632226025,-0.0025450198139415916
-0.00521124865725135,-0.0029568729880701016
-0.0008334197855824496,-0.0006467193703586213
6.097116547474534e-07,-9.708930985443014e-10
8.9734120471147e-08,2.1394335524122788e-10
5.55788119384609e-07,-3.491071106015499e-10
-3.610757225546361e-07,-4.213764187180393e-10
7.19918445183306e-07,1.8758869289111185e-09
2.102421105813208e-06,7.317891249449084e-10
-3.556516708829877e-07,4.93559164651852e-10
1.1883532887019736e-07,3.1975737705648017e-10
2.1422241857521873e-07,3.89755405959746e-10
5.82393312935499e-07,5.675140331703216e-10
-7.777368864451353e-07,-2.0294850168253614e-09
-2.1849900470186113e-06,-7.393806562728737e-10
3.973822556557847e-07,-1.0045054978744212e-09
-5.595763030194854e-07,-1.4704885243674489e-09
-1.5817963165205736e-06,-1.199320541540987e-09
-2.9642979280407156e-08,-1.9911591631174705e-10
3.039499470470021e-08,7.81088032537324e-11
8.230466723252497e-08,-5.463832093252489e-11
1.989423404429907e-07,-7.586066974158652e-12
-2.556922484418328e-10,-4.6456161142985826e-12
8.844910486462529e-08,-5.85728172187055e-12
-1.1168545408999347e-06,1.7886588264159745e-09
5.162230232984345e-07,1.377894852397322e-09
1.1226504262428655e-06,1.521011776159797e-09
-7.541454111913183e-08,-1.888114591665194e-10
-5.657587116225679e-08,-1.4705570490629605e-10
-2.1178628834576316e-07,-1.6135346953696328e-10
1.5020989095536943e-07,-5.744356664896139e-11
-8.096115965246595e-08,-2.1391645464647694e-10
-1.8726319022810584e-07,-1.3289892645768246e-10
0.001199596467765581,0.00114902393382451
-0.010048923590557184,-0.011401641159009634
-0.005062992945795914,-0.006897452996857292
0.011535866516830176,0.014977551815066686
-0.054115027515860135,-0.06359659913256827
-0.023106316461164414,-0.030858675053046906
-0.0027904321916179743,-0.002793143319296634
0.015516508129409494,0.017559166733566976
0.007049123307044401,0.009712872291581638
-0.0034430306504554015,-0.007961007889187535
0.017559319509215816,0.023209015638407274
0.007743480085683272,0.00904437896991877
-0.0019100486729163432,0.0008431472494379615
-0.001466861906496843,-0.00396160057907687
-0.0024474437675836825,-0.0020021073299885186
0.0014215494901077038,-0.0027840541465983457
-0.0009214665036121664,0.002239318211434169
0.0006102979826866254,-0.0009187897187799887
-0.005497994283347897,-0.003183646026661622
0.028832542115462517,0.03086123925340321
0.012842249751583323,0.018604237252538642
-0.0016234054597070169,-0.0015947210143316328
-0.001341472748876762,-0.0017507627679815433
-0.002137155129061015,-0.0026330435547522965
0.002042324759975737,0.0027514273248047303
-0.0017781137841206402,-0.0023459771423201365
0.0006035118559686501,0.000815720989300091
0.002348289326521791,0.0024662403770313395
-0.0017872737762921064,-0.001880526825188641
0.0008486805212709832,0.0008855519391175772
-0.0016142043865853305,-0.002252246970523339
-0.0012088789525706478,-0.0010992602147811563
-0.0020498428790328978,-0.002764872003021007
-0.0001742945385901879,0.00025291109936606884
0.0013044194559151251,0.0011638888399853882
0.0006419896639994696,0.001033074685864804
0.0010976421939778319,0.0015178640953532915
0.003530178999805116,0.0038772111369161093
0.003023205370019698,0.004041578563048348
-0.0024543990772209127,-0.0026832710756720755
0.00397455861055674,0.0044708480682132635
0.000380340658976616,0.0007205824324095309
-0.0001374594947375743,-0.0007060754526131754
0.0019504919580215323,0.0026556799389996525
0.0010608719854049466,0.0012169435326666964
0.00532121619962308,0.010372247550228995
-0.0036178139894132307,-0.006612241396867857
-0.010331699090366686,-0.021512927474983366
0.00875816106491453,0.01748231494816147
0.0023324669207134166,0.0038741696979079847
-0.00014945820638581078,0.0012319461248785318
-0.0005361069164748526,-0.0010585453816007707
0.002457327491309735,0.004412313020954669
0.005297650562057399,0.011525364734297345
-0.008721487965720072,-0.01742303821119532
-0.002079067996842339,-0.003419819738043191
0.000644370115914048,-0.00012637408180513545
-0.0021319903163989715,-0.004077143246259018
-0.0052290070403058116,-0.009310972184412812
-0.009444339621340787,-0.021274701047602068
0.00022120514477403885,0.0002908833747271331
-0.00046819058055385553,-0.0008203141540961597
-0.0010758780185998842,-0.002188151903622622
0.0010877877956793228,0.0022397661103589054
-0.0002595793386281855,-0.0005126800599254292
-0.0011357721547708554,-0.0023609764857707456
-0.0033616238294127106,-0.0066221232008070625
0.008034604724036836,0.014473287993565261
0.018220351311538874,0.039326062518895775
-0.0007153166548146315,-0.0015017759823264373
-0.0007537478812270602,-0.0013118626730311295
-0.0011334106625241842,-0.0025498420936587193
7.815547783025141e-05,0.0002974140387120703
-0.0004169923090895144,-0.0007718805060513501
-0.0008918142355221188,-0.002070400290629009
0.00013073202683088552,0.0003438636270324571
-0.00022112571569673315,0.00417374486551742
0.0012708885184120023,0.004657680469559983
0.00023735924031599814,0.0038975691096904213
-9.142377078914393e-06,0.0019288984543911238
0.004456906874928906,0.006957976275949675
-7.53682378387792e-05,0.0008149588359818939
0.0004035690065118628,-0.0012701932137687566
0.0007798979639494699,-0.0002354649584116724
-0.000235345354834404,-0.003917632854798521
-1.4801679379278093e-05,-0.0021472267519191766
-0.00454984711854682,-0.007204287907649919
0.00015459345413094624,-0.002699049490745032
-0.001145086738369954,0.0007570772462405152
-0.003338047184848628,-0.002704499613685035
7.69387105252218e-05,0.0003351491034684823
-0.00022105147495048969,0.00023448731928994138
0.000249863888820415,0.0006676238314162479
-5.8582193860489425e-05,-0.00019848461260409578
0.00023178868481808405,0.00078087456014159
0.00015751591213846027,0.0005336044876855817
-0.0002749398829584388,0.0020440869242233095
0.0012824389554291738,-0.004493544428804338
0.0018053991752632046,-0.0019113744483800436
8.646603722854138e-05,-3.168581406675491e-05
-0.0003649102961233292,-0.0002916376980338772
-0.00035737631526052555,-0.00033529621974283776
-4.1853799539482446e-05,-0.0005887748281821676
5.832163483957756e-05,0.00032751964694552663
-0.00047520171485650013,-0.00042596191674202017
2.6787856588969844e-07,-4.992735425368412e-10
-1.6649537745039098e-08,-2.8906156015209468e-12
1.987900219263626e-07,4.5606340376916806e-10
7.995823599287205e-07,-4.081458879019811e-09
-8.969645461968836e-07,2.3581597757147677e-10
4.859403767252763e-07,4.77615258985869e-09
-5.075428289265312e-07,1.2274921239398232e-09
1.250624842446351e-07,-2.3431547244000168e-11
-3.6478583615985736e-07,-1.2446046149369548e-09
6.598305663753382e-07,1.739658510071332e-09
9.576511343625086e-07,-3.3178097817689526e-10
6.162700919460697e-07,-2.9698746762748454e-09
-7.45353551227391e-07,-4.6249115303069984e-10
-6.045470920984694e-07,2.557023223743641e-10
-6.356411174404957e-07,1.4660856936621621e-09
1.1776246343471975e-06,3.0568216587297793e-10
7.908744310736569e-07,-3.232336958602028e-10
9.834552711064342e-07,-1.5919465733453511e-09
-1.4705493717503037e-06,1.5438851448102616e-09
-3.282224983799382e-07,1.7418204517128436e-10
-1.1444822931937114e-06,-7.428338151369517e-10
-5.625804308781507e-08,4.275418767866802e-11
-8.109388107575753e-08,1.0977824352680001e-10
-5.2473430860802574e-08,4.0335097711884465e-10
-4.998059540580571e-08,-3.325477158576323e-10
-8.22172141162126e-08,-4.58797904753168e-11
-4.790795490733428e-08,1.2623079949693913e-10
1.1997466124725392e-07,-2.678328967983993e-10
4.262470352584546e-08,-1.008480163543928e-10
9.538164281619856e-08,-1.564184508493239e-10
1.1478847191103156e-07,9.203557343012688e-11
3.9350006798962875e-08,5.5980064138221074e-11
9.107696930888485e-08,1.3988629643490228e-10
-1.4755268378304383e-07,4.221824541406561e-11
-7.176543601420316e-08,3.12963893663771e-11
-1.197589773002619e-07,8.685739778714686e-11
-1.3085735570662285e-07,4.404041487527786e-11
1.4216822512344404e-09,-7.396897728037385e-11
-9.795887236873174e-08,-3.4002650580216094e-10
-1.385888946735884e-07,4.285009319123665e-10
4.358945223786977e-09,8.171510276134927e-11
-1.0338489249003383e-07,-7.138127112233622e-11
1.070040648618618e-07,1.7733688923848296e-10
1.2011681814587283e-07,-4.243652391717014e-11
9.547900089200288e-08,-3.3754125065992815e-10
-2.7574530809850344e-06,4.644471025485634e-10
7.463028302213146e-06,-3.439607147094491e-10
-1.7209738033023815e-06,-4.0314189032718504e-10
-2.375191411125705e-05,4.474542038532954e-09
6.867549144485403e-05,-1.4977443390845494e-09
-5.288706871172759e-05,-1.0756784870992567e-09
-1.1275800609480934e-05,-1.3559829656751682e-09
2.052294276616403e-05,1.8367623746415922e-10
7.960114489331021e-05,-9.186196086632241e-11
3.456121328780943e-05,-2.859615881423219e-09
-8.871401172208805e-05,3.980711159155559e-10
-2.025994088907393e-05,-1.771516802676157e-10
-3.694571267286277e-05,1.1279561623776545e-09
8.677655252416712e-05,-7.171784365429519e-10
9.15077740151266e-05,-7.963437857545856e-10
4.1638606136816666e-05,-1.5331628685763834e-09
-9.950523424053008e-05,4.1502598628754283e-10
-8.834137491749757e-05,2.1677502048102527e-10
-4.0165560149617126e-05,-9.633084223188563e-10
8.645668516514195e-05,-3.8011603839221614e-10
0.00016781029359925792,-8.548419068412772e-10
-3.5313683498120188e-06,1.6300106531241443e-10
8.297826715524296e-06,-1.9140931161517178e-10
8.716252167323351e-06,-2.508046544558906e-10
-4.301047797475664e-06,2.7468603242045145e-10
1.0790589136978881e-05,-1.0081205406046293e-11
4.685107072958602e-06,6.05568302135093e-11
3.8974206027143544e-05,6.32697862275711e-10
-8.274044945117735e-05,1.7178926921525964e-09
-0.00017281726088490759,2.83189624082789e-09
2.9718974647400578e-06,-2.4298236439425078e-11
-6.979147138492081e-06,-9.198917915746637e-11
-7.370571962639155e-06,-1.4898545283739216e-10
5.440059115594786e-06,-3.3435191625057724e-10
-1.3504694410532536e-05,6.607065976114214e-11
-7.1695301167867235e-06,9.483748372700458e-12
4.201301595435687e-06,8.533330630333871e-11
-8.967225627659943e-06,1.1865176610078878e-10
-1.8212623228515976e-05,2.0713541915757221e-10
3.85473740471577e-06,-4.080819474441655e-11
-8.413068754587107e-06,2.711488959913819e-10
-1.510190151284593e-05,4.0798517445664865e-10
1.5033384708883286e-06,2.671233174132914e-10
-2.1357718289973722e-06,1.2711394235904548e-10
-1.5817492209029504e-05,2.7061540567404347e-10
-5.175387959953894e-06,4.984221050282848e-11
1.1778674677317775e-05,-7.360055147976859e-11
1.6086948842723645e-05,-9.999716211739459e-11
-2.8700920282055005e-06,-1.6358981275945918e-10
6.023686371004235e-06,9.813872114434213e-11
1.3327868005587537e-05,1.0641020484669375e-10
-2.37102274349425e-06,-2.645107994996942e-10
4.174126070699036e-06,-8.971024078893274e-11
1.7963349640038e-05,-2.1205106346315725e-10
-0.00018138327243361765,5.941108026383462e-10
-0.00020429383540898768,5.640790825400441e-10
-3.0287424374227884e-05,-5.344425228467268e-11
-0.000999546334119468,1.712881799544676e-09
-0.0010900673428913513,8.09114707119549e-10
-0.00032700579129493323,-5.5935611718947205e-11
0.0001949677710837855,-8.862166978060502e-10
0.0002020449974120565,-6.841702932573112e-10
0.00011118712354552048,6.083438184754692e-11
0.0004861405274416196,1.292484171046946e-09
0.0005701746112276489,1.6417817303874356e-09
-2.021868877475304e-05,-1.6606787730834986e-10
-0.00012632553613133726,-1.5277146902560636e-09
-0.00015077078503889969,-1.8128268102760015e-09
1.694233212416478e-05,1.8094745719048587e-10
0.0001421219459290946,2.189121856815902e-09
0.0001685697073533242,2.6123326757810635e-09
-1.4337192478683708e-05,-2.610477368670746e-10
0.00040633426165785186,-2.9724113828668517e-09
0.0004215075139637613,-2.7705093556462025e-09
0.00022982848435882384,2.6118485752930815e-10
-3.652338429930942e-05,-4.565545248210775e-11
-2.972336350903724e-05,-2.2414682743241544e-10
-5.723737985503557e-05,2.582232008691382e-11
-3.571467856939193e-05,-1.774096126216685e-10
-5.236389848117473e-05,-8.931015973409706e-11
4.842257369452398e-05,6.4549053194292945e-12
-2.5517134620939667e-05,1.820415179145148e-10
-3.4767045645515567e-05,2.710021606944271e-10
2.2743127639608707e-05,-2.8165908499541075e-11
3.97883011330433e-07,2.833904027959182e-10
1.659788721224647e-05,1.3803204520983318e-10
-7.229450703020139e-05,-9.754817648837864e-12
2.091949823211642e-05,-3.121294086443624e-10
2.0393031018071198e-05,-3.1582324451688933e-10
1.7691406378493723e-05,3.0416824258448865e-11
6.128382372813474e-05,-3.157949620319253e-10
5.5200073576822776e-05,-1.567067221651321e-10
7.21756820271051e-05,1.1217504028172064e-11
5.442019133119124e-05,-1.9000326827646262e-10
7.014661474217732e-05,-2.926097065565689e-10
-3.0578058746160894e-05,3.0569419275119675e-11
3.84244377589318e-05,1.7330492422920426e-10
3.735183446884949e-05,3.097607178522673e-10
3.296831278575015e-05,-3.303146520800118e-11
-0.05343964583485476,-0.06265494360172696
-0.09569609856455187,-0.09570413006998559
-0.02326849941826725,-0.060072911242560485
0.05744967577423772,0.06662418148533301
-0.10354835232413456,-0.11132872132578091
0.023852680402344544,0.008401002766324498
0.04613841440461214,0.04914609990877423
0.030592326669757364,0.031175727023019687
0.01979658018471164,0.035693382897804514
-0.06208217532422677,-0.061761922817953646
0.09383374915781252,0.0960696978501813
-0.025877733742318748,-0.009645221852013644
-0.12061176461576381,-0.12913442576080655
-0.0009869524862672915,0.0009696170942479147
-0.05130624936026098,-0.07220801064068426
-0.003961720663958441,-0.006584187034122022
-0.006176452244986855,-0.0051068417266579395
-0.0017198317351652676,-0.005024066574304162
-0.007966892594745537,-0.008282718567889084
-0.014074454476392348,-0.0146320620204594
-0.0034678345538294176,-0.00845695915878528
0.17138012317762658,0.18153595479849927
0.09391186980305481,0.09583911541324122
0.0734229529779431,0.12681505692607317
-0.012275004477711859,-0.014798160227762177
0.004214686372630908,0.00546748740896973
-0.005197296394226598,-0.006880193472276318
-0.014631009845214985,-0.014089878182345791
-0.002070321906922553,-0.0027498896467758605
-0.006234768360930911,-0.008622079649577872
0.057483033883561116,0.052040572505543004
-0.05741540955922191,-0.0603332873789822
-0.04041146875832759,-0.037679916047461945
-0.0351337617554161,-0.03429365297347358
-0.0022870133610851415,-0.010402547080638074
-0.07073385048358118,-0.0658836656385465
-0.06318949771401977,-0.06062351408184349
0.0492989392009618,0.05043921699707087
0.009149016593855721,0.008006050370166856
-0.010473695005263663,-0.012458389185847112
0.04146621964631517,0.053419351588064115
0.0865216241918735,0.07950642282641898
0.07069719893522954,0.06756896500265673
-0.02997818181220862,-0.023355027243872225
0.05404612385876936,0.0505078281577086
0.10858221835712846,0.10826043354983533
-0.09956648721315621,-0.10869350768417135
-0.05364306351046476,-0.047970593486283256
0.004050256970849969,0.002891621297037214
-0.0059126378500084205,-0.006197895673850877
-0.007614402282325335,-0.00723962832948888
-0.17976069522939622,-0.17087250877717367
0.13928246846850145,0.14121840680181677
0.023569550368810737,0.02084986916807505
0.007979836378875694,0.008301168893685054
-0.0025652184235632025,-0.0019959339506710814
0.008190140760018502,0.007784530177676761
0.009558878249873233,0.008714652211504309
-0.005034645059794033,-0.004172178908841152
0.004802066234794928,0.004416424527289859
0.006227842087576368,0.006626785858866374
-0.007295607522498355,-0.008571952721029875
-0.007123086790548368,-0.006406165583359758
0.012291428149262672,0.011727323002725441
-0.012148094369388338,-0.013114520161100365
-0.008312037768995594,-0.007620268063750028
0.011686956691738571,0.012116542696484253
-0.007844332144853947,-0.008240124583794271
0.0015593875861204477,0.0017291119215545943
0.0006608457987065738,0.002727084360796429
-0.00028290662002980986,-0.0012660283431931811
-0.00030095257938477486,-9.175960975802979e-06
-0.004481214410470157,-0.004343849790083139
0.0015966856069411783,0.001086116058069685
-0.0016243796169682495,-0.0017028769801391696
-0.005014138390573055,-0.007903926598177975
0.001702640021904186,0.0017760798310807
-0.002773738439914404,-0.003467995208946967
0.0007660931421635272,-0.0009720648313784325
-0.0003274068691113069,8.10857350143459e-05
-0.00034254954354663613,-0.0006800249442479362
0.0029127516510442614,-0.0016898201907382822
-0.0011844017699302054,-2.6253912448114116e-05
-0.0006139788615473212,-0.0014907841856458973
0.004213750587595092,0.005060321900205995
-0.0014909508327414361,-0.001314271606865666
0.0016463174740183944,0.0018932814997445486
0.0014479305050890574,0.006081527662902898
-0.0002502346567753453,-0.0002737750686776507
0.0035515601414756862,0.004685474602154399
0.00016327764905975384,0.00032409692210120795
-9.404860650589019e-05,-0.00034804937611839827
-0.00034948715759718416,-0.0003658032103063038
-0.0005175590212545021,-0.0005260626672959035
0.00016276682713671218,-1.4171975150616967e-05
-0.00043417633167297694,-0.000475172830092722
-0.0006121966488105977,-0.0005676841777485877
0.0002452107644756039,0.0003248472542321468
8.661234068327093e-05,0.0001150657652867804
0.0004452470922867131,0.0009262667473145691
-0.00014985057638724293,-0.00023237389942767827
0.0002615809088820675,0.00036168580172029686
9.64251901466676e-05,0.0004923383234698533
1.7725675355924332e-05,0.00018544050609637579
0.0006283102272006582,0.0007625165186491454
-8.121314498332063e-05,0.000391772338631399
5.47710356676274e-05,2.135479738804683e-05
0.00026488143837148274,0.0003738091327996472
-0.0010150611701988047,-0.004527703377932213
-0.011439250740740177,-0.006440854230048306
0.025656834436594875,0.015599342820873042
-0.0013856463489076434,-0.0017452735479462256
-0.010279295214465552,-0.001727245023704336
0.010732879323260712,0.006654700814514807
