XTB,MACE
-6.255037748381737,-6.253700684742494
-6.477247918352338,-6.476970459091978
-6.548234373297367,-6.547842885266523
-6.573466710331462,-6.5748781236168785
-5.975439781356954,-5.975176654386037
-6.0141801844736325,-6.0137797971627105
-6.578840374468217,-6.580199534411878
-5.878515431148169,-5.876366096693153
-5.475200020750041,-5.473341535377821
-6.250924785414248,-6.251700124157156
-6.264519459142419,-6.260909673625549
-5.819134487958671,-5.817602424935507
-5.915967586596014,-5.911785926460116
-5.804049562622913,-5.803796801082035
-6.539879323700518,-6.5409819852374085
-5.797231057060481,-5.796850476255312
-6.533704765135531,-6.536379314102247
-5.756371350791051,-5.757227101744297
-5.798023562007787,-5.797288951223868
-5.994365171472523,-5.992896081896928
-5.920212417644442,-5.919595121444876
-5.9417052667350445,-5.940971951858589
-6.875175491603784,-6.876621005937845
-5.813213506556266,-5.812694029656791
-5.428245307793443,-5.4281093539072645
-5.708013499188995,-5.707924672992167
-5.7642399989347615,-5.760958805696815
-6.55580792300683,-6.551612735162815
-5.611943587391023,-5.608659023452977
-6.061316513126931,-6.061724714995371
-7.2700869379391335,-7.263447161083143
-7.018125399851954,-7.019346729740178
-5.905664299845512,-5.904292866579539
-5.868108511431979,-5.868555164359798
-6.07223236838035,-6.070321570862627
-6.098728508395534,-6.097023014490605
-5.9347820558743445,-5.934545249290944
-7.3408253368274,-7.338224205652089
-5.735189240264445,-5.735052658652745
-6.026257713804061,-6.024744879565542
-7.284648307727743,-7.281741931271178
-5.695282964322467,-5.694746847819443
-5.878307445848746,-5.876976190695726
-5.911928144233678,-5.9109623563369
-6.26187974027167,-6.257966378537778
-6.5472414081553385,-6.548704286028982
-7.264425244993589,-7.265718746534162
-5.858558521072273,-5.85823928025561
-6.091510020541573,-6.089415627456983
-5.65544884615452,-5.654350841329568
-5.5790268244769265,-5.578946587286026
-6.080167612160467,-6.077275600190806
-6.24317398356841,-6.241903608246293
-6.051655708655435,-6.0495658143958915
-6.068671048418509,-6.065768821610663
-5.948303692125525,-5.948161242383624
-5.879146790517733,-5.878495646963984
-7.2714017246051625,-7.272239849644443
-5.764562806397401,-5.759222803874297
-5.94731675959708,-5.947069431779239
-5.688956649343128,-5.688696861756278
-6.530704360674707,-6.5322541651173935
-6.539158329619949,-6.540586622921336
-5.848618949081508,-5.851840323729844
-5.734478355024951,-5.731191874069314
-5.928749060082003,-5.9275215347232795
-5.891950941223513,-5.892006189984703
-6.100109288261492,-6.096275148761351
-5.983229444962595,-5.982675302073566
-5.7343963392995265,-5.733927449191457
-5.777693978011651,-5.776938755421422
-5.976797913136076,-5.97696584370451
-5.772417032121355,-5.771978222495424
-5.906676085294196,-5.906192163789042
-5.854671202236083,-5.854403094108605
-6.060630027690004,-6.059055887946588
-6.18052590496636,-6.181393121071769
-5.842319326547891,-5.834382127672641
-6.49997584021674,-6.501523466201428
-5.8706975990781265,-5.869192410569094
-6.281796016575929,-6.278933569995991
-6.059046585159885,-6.056788890035259
-5.526919364814019,-5.526203331818995
-5.682402996998665,-5.682438706858073
-5.942629440710628,-5.94247272910286
-5.579496631921732,-5.577903602717722
-7.270439904692729,-7.272744133774147
-5.649059062905843,-5.647830378470827
-5.900107033328393,-5.898994200021118
-5.719248873892991,-5.7171605828083125
-6.097034982879419,-6.095681741644824
-5.976981057485156,-5.977063823954389
-6.231447442086881,-6.2275686319707555
-6.501496092440046,-6.500352444327594
-5.647764050596815,-5.645856470326148
-6.065993701627853,-6.060628116081034
-6.229349198377181,-6.229725059492842
-5.811148208207517,-5.812713976415709
-6.578840232869771,-6.580199396653069
-5.95827676642504,-5.95825497488848
-6.224653741072171,-6.221334734499187
-5.517580644156017,-5.515605095356106
-5.9306943338994875,-5.925104412822711
-5.961876909777183,-5.960494099914339
-5.95307077688043,-5.953106647920549
-5.9638667312394675,-5.963565779432305
-6.533029770278358,-6.529739328407357
-5.967084373859093,-5.967036477278124
-6.113127758249491,-6.112895118198026
-6.795935345160893,-6.798150815622851
-5.868823873119365,-5.866094238465895
-7.280750596185375,-7.281653633372078
-5.92145337109526,-5.919640911416201
-5.798948910806894,-5.798074645259112
-6.074331708610798,-6.072012575023446
-6.143755748122387,-6.141678564666773
-6.261344705079234,-6.254693751423815
-6.7497366831312,-6.7516906524422655
-6.114549304673311,-6.113046315659733
-5.627700173366975,-5.628085569100613
-6.135137797898876,-6.132190982521446
-6.3316121454353,-6.330247027075678
-6.539890692465326,-6.534567233794121
-5.950096183753853,-5.948436943115149
-5.566997885671981,-5.568652613062712
-5.9214780132499625,-5.918954223993391
-5.773610861363098,-5.771936858821846
-6.540214801359042,-6.54161548559162
-5.8979187042359555,-5.8970930407455135
-5.986139656649855,-5.983981473944228
-5.492332473431446,-5.4893734305935595
-5.933123492548216,-5.932497258266204
-6.541402027269525,-6.54006830032572
-5.882750227982044,-5.882053552010646
-5.862432425042941,-5.86242771277988
-5.774027179160263,-5.773809351291228
-6.2842444110200155,-6.2810563303160345
-6.247911327389137,-6.248101536797144
-6.226203147346072,-6.2267373944229325
-6.498026345832619,-6.500245803865693
-6.422643469824012,-6.421273358043557
-7.30384609602293,-7.30955198420444
-6.198635184347831,-6.1989524590157306
-6.614463563486176,-6.61097477473006
-6.184301679642827,-6.183473625411937
-5.613345979106068,-5.611123855187777
-5.999082803213882,-5.996483282970178
-7.298871440814007,-7.298402190762185
-5.92443240742506,-5.921643584948969
-5.778585994936541,-5.778504007298011
-5.965444845778986,-5.964773358487737
-5.928463663417517,-5.925773903913296
-6.819381401930059,-6.81968621373254
-5.727034064271775,-5.726681164109743
-5.592628064319304,-5.592271373389098
-6.557770085649082,-6.559231534012321
-6.262259981137574,-6.258745913531829
-6.570560038287708,-6.570042637251466
-5.948025027582674,-5.945282766264548
-5.6952884438348015,-5.693138170509227
-5.874749441674245,-5.874795268229358
-6.855479218749208,-6.856108415673777
-7.323880125942272,-7.319695133609666
-6.2856229259797125,-6.283989100636498
-6.26747752994288,-6.266320393263457
-6.844924323367012,-6.847613864634424
-5.931999019039013,-5.931036419829926
-5.820029671778372,-5.818032697224344
-5.822874157048409,-5.821523186031731
-6.570289868932752,-6.566974680879116
-5.955017134770754,-5.953627340318481
-5.837630965139915,-5.83654085247693
-5.902132932646307,-5.90134716950494
-5.869253327594204,-5.864509026659387
-5.5424477442633515,-5.5423340393179465
-6.57884008321011,-6.5801992477549955
-5.9270746691381735,-5.92450012622585
-6.751772719962819,-6.7542134177683
-6.580416511889747,-6.575585657829801
-5.747830017659591,-5.745516653321926
-6.535705697066964,-6.5337643250282404
-5.714330137109004,-5.7122345474771
-5.743078461155709,-5.742612899948171
-5.666679900830313,-5.6660985231772605
-6.171072187777563,-6.170910653195112
-7.218722371148928,-7.220005114429711
-6.559282689373337,-6.561043203828846
-5.672289796603549,-5.6735015916657785
-5.413593356779586,-5.413977921034675
-5.943790390480586,-5.9432341723689746
-5.830586725696552,-5.82759585594298
-5.932796228004672,-5.931804867207973
-6.22155286167819,-6.216631337948008
-6.565073796850305,-6.566481782564205
-6.609334652818818,-6.608605157508399
-5.965405550900146,-5.963091835943691
-5.648783717813753,-5.648657913954442
-6.005409693373898,-6.0059583882512015
-6.265817664332924,-6.261854151505181
-6.182626399050553,-6.18185477641282
-5.845801880458685,-5.8444992099156305
-6.896372673585372,-6.898220907754042
-6.230943717155556,-6.228332190297999
-6.2194837508972025,-6.21879516773008
-5.6365550059793526,-5.635926183895189
-6.259005288522548,-6.257468877775829
-6.646241790664677,-6.64544404074156
-5.988126762003909,-5.985135723939014
-5.3192792911063815,-5.3221705505141115
-6.551802070717668,-6.551233756984508
-7.166748172219826,-7.1690608390396875
-6.246270217883439,-6.247004946292445
-6.26295362722532,-6.258942344959835
-5.907299975746729,-5.906373301705366
-5.395519904176573,-5.39583540422769
-6.011759409669431,-6.007893518760601
-6.064238761532251,-6.064333281565114
-5.400771356686673,-5.398089774746962
-6.797578996330533,-6.798422994480284
-5.9582497506242476,-5.95764850380355
-6.813601785815081,-6.813943299840655
-5.9070893396481,-5.907075429953712
-6.337301451672394,-6.337736314409411
-5.98734301264201,-5.987354046097827
-5.752790432498363,-5.754034072032459
-5.80559168141776,-5.800374016500565
-6.185218778735752,-6.181727977094875
-6.11095979330323,-6.111177512850707
-5.967120597838862,-5.966763931925271
-5.691575186593253,-5.692004139172815
-5.969330190118139,-5.968706866431369
-6.058633776359055,-6.0583285714673405
-5.7307833875862775,-5.731025558865316
-6.565398046295253,-6.563321984441191
-6.5263912039064795,-6.527856237188672
-5.729480960711609,-5.72947484857072
-6.51389205670011,-6.515602848496161
-5.925015512295265,-5.923881206710846
-7.301348959518227,-7.2973252897907726
-5.70920665566286,-5.709077838267502
-5.966610549001347,-5.965494093789055
-6.439788450320106,-6.441003155550225
-6.209723311764116,-6.209420375279715
-5.7860214543442074,-5.785970795578737
-6.040708726687235,-6.03998418455355
-6.5764495990812035,-6.572493094998025
-6.173540849041998,-6.175024734300027
-6.540771311290956,-6.5421490590632345
-6.325667224754744,-6.327501392983846
-6.597861304305091,-6.596386697453865
-6.227639860634141,-6.2231463128642295
-6.283111913450535,-6.280780990290355
-6.55146675574652,-6.553081311197701
-6.544089170122569,-6.542205015152058
-6.068632944557912,-6.066745992457136
-5.76298460570212,-5.761193054690271
-5.9361123394872255,-5.9350048002508204
-6.274485049549462,-6.272520015771563
-5.813319561952347,-5.811143466874735
-6.2042793746490865,-6.203469944591723
-6.52182103309462,-6.523422526547341
-5.9227070476503565,-5.921811537177392
-5.930921908298261,-5.930725669677504
-6.903854930959326,-6.905810345468144
-5.880147521627081,-5.87745233654296
-6.639537593883612,-6.638809547166938
-6.016133123062803,-6.011989442596871
-5.745266770514244,-5.74335041094293
-6.20466854885871,-6.201378976508382
-6.553595099021152,-6.553878146013846
-5.6219092052926385,-5.622399715361325
-6.537818514249766,-6.53405452570988
-5.868209066740526,-5.864828344546514
-5.85653443686241,-5.852901195912566
-5.8101841740861575,-5.810075602335784
-5.937469525637318,-5.9358848929531405
-6.9061337964291045,-6.909039248406278
-6.557059556029509,-6.558473120043931
-6.111528382009956,-6.109266632408826
-6.279848537391939,-6.279537518728504
-5.8921243854405745,-5.890456596616017
-6.028737784908962,-6.029432812941377
-6.5256582471200435,-6.524080311565319
-7.2565106444386815,-7.253529413107685
-7.315428080274415,-7.310912217329199
-5.857093951394029,-5.856779050585997
-5.922984192759931,-5.922342756673108
-6.130223087889393,-6.128320168369717
-6.317653165525885,-6.316170233569358
-6.582938519188946,-6.581927641774968
-7.307581198163945,-7.300582625552333
-5.86675666260683,-5.866992947891879
-5.21707819252942,-5.213252967347071
-6.574272880951588,-6.575674508246112
-5.269051940227068,-5.2697611486633305
-5.994015746839239,-5.992213559083073
-7.346121687854084,-7.342290594364575
-5.909870231649652,-5.909267469159377
-5.927498941612296,-5.926166017100375
-6.279778763367858,-6.276903984007233
-6.5543966168759935,-6.5556322986422
-6.914773735428457,-6.91399602951019
-5.909618343929616,-5.912452693122701
-6.5255369934965355,-6.526986733914174
-5.882306600725122,-5.87987782867651
-5.852816194672363,-5.851506884374523
-6.2641629657388735,-6.264499804063215
-5.737520018723406,-5.737449653426832
-7.121924057986789,-7.122147085160776
-5.928689983422057,-5.926376035162857
-7.3018652293874595,-7.302966008394051
-6.682435295800544,-6.681156503378296
-6.51543839157097,-6.513437268746505
-5.1891145929807925,-5.186655178944736
-6.5679109634506965,-6.568191248973346
-6.21098891463882,-6.209912596150257
-5.892400926819032,-5.892227963927391
-6.137699727205881,-6.141682516568685
-5.699109457878456,-5.699240678000196
-6.0867526032574615,-6.085108572016802
-6.208357323607113,-6.202133967781449
-5.959614152455809,-5.957626595935049
-5.91986568833847,-5.917069459355008
-5.722810448623429,-5.722087575949004
-6.273334256286705,-6.271575467818266
-5.75001112335375,-5.749993092752599
-6.0230290324756215,-6.021379777653598
-5.680996011365254,-5.680256656410588
-6.184937326900196,-6.183254992041061
-6.206777671180793,-6.201063718744897
-6.559864734329752,-6.55285241115646
-6.218248524471234,-6.216646776397575
-6.192199612646287,-6.18980854640917
-5.729037487119568,-5.726612310591001
-7.252206265130027,-7.253255355803304
-5.7284597887543915,-5.722246385987257
-6.750255004729038,-6.753800456712225
-6.849586815192563,-6.85253382252381
-6.5937017571024965,-6.58709881671931
-5.948727412605162,-5.947865632168998
-5.818105771454999,-5.81746537681899
-6.045809301633021,-6.046040094502487
-6.351899110444739,-6.348246254299926
-6.755824628983949,-6.755188488558297
-5.962654166034649,-5.962488855561304
-6.166145259294843,-6.165786357933633
-6.232913295787232,-6.231348425870124
-6.862935257326297,-6.864187369954304
-6.543661620306563,-6.545179169687384
-5.941069898075049,-5.941175522751889
-5.40849765276102,-5.409698218519793
-6.191971271095283,-6.191137235196125
-6.235172924223,-6.2343176042849215
-6.530910419450526,-6.531878145346548
-6.2668766982078,-6.263337618223268
-5.831058309148467,-5.8304918885227615
-6.847907046593737,-6.848989320576083
-5.918890139320094,-5.917284256114821
-5.935602775118904,-5.933842696862801
-6.349144685911814,-6.350422790186643
-6.3172557337173245,-6.313776497648919
-5.928547219538085,-5.926886005047
-6.109118989020798,-6.1089210513270285
-6.056950955460234,-6.053720198304099
-5.963557366603254,-5.958750912141991
-5.891980484374006,-5.889847072500422
-5.968114260555609,-5.967775544438979
-6.589446777413355,-6.58539292854473
-6.530119254055501,-6.525862445938071
-5.754304098901643,-5.752411499542624
-5.926345126382663,-5.925191570621839
-6.798147892516675,-6.799657972955521
-6.194434162273927,-6.194676722455731
-6.536662342367822,-6.534683053552738
-5.913294131034314,-5.91266813951085
-5.776077274739333,-5.774868142541078
-5.910702133712227,-5.910431120417488
-6.537037670472546,-6.533738484711444
-6.5334324156766055,-6.53478538498594
-6.530615345941487,-6.528624138026855
-6.015811506042626,-6.01542961802113
-6.738215468268014,-6.736107084533005
-6.070467806223851,-6.0703896895738305
-6.366426155956343,-6.363244047786408
-5.994445474681617,-5.993350844527003
-6.531088029178211,-6.52670642694637
-6.242083613748444,-6.239145091441276
-6.04092790048993,-6.0420593248943115
-6.345684756874334,-6.343960855754305
-6.240656912760805,-6.240608052913587
-6.546903554663542,-6.547237752777975
-5.958961637276029,-5.958851987860726
-6.507574579418309,-6.509324453254209
-6.221198277095554,-6.2189431313063634
-6.104787197377554,-6.103929343889113
-6.183659426698703,-6.18149262684726
-5.747953962071044,-5.745491897990515
-5.743864916985241,-5.743194749246124
-5.980136453245013,-5.98013851538463
-6.505306500595628,-6.50678604986943
-6.235211853224189,-6.230963590508993
-5.956267627598796,-5.956054005903411
-5.831245639922923,-5.829135985345584
-5.75483662029626,-5.754129433221343
-5.731758487997802,-5.731167072351209
-5.984634089022115,-5.9833260753660005
-6.607530651902893,-6.6051554127915875
-5.993642865940643,-5.991808571812169
-6.549050691866228,-6.548504587661243
-6.017984548234891,-6.0185966506796165
-6.494383103386457,-6.495975938556097
-5.930740897163797,-5.930440926715154
-5.962649166391624,-5.959264069673777
-5.924703225978391,-5.923576100685864
-6.27816712789863,-6.278316876865376
-7.31175275365112,-7.311364719451215
-5.9405935068838005,-5.94038861248067
-5.6678279615010565,-5.669911605328865
-6.51291797914476,-6.514416551991468
-6.533948849000838,-6.532365223331612
-5.655854357827183,-5.655392736458174
-6.279514700333493,-6.278075605444873
-6.095841375247874,-6.098209079079379
-6.252966618865571,-6.242647860629343
-6.257690629788665,-6.256645546205295
-7.224814886307598,-7.225137502029156
-6.523732320051027,-6.52492214435992
-6.253388653537286,-6.252228012473508
-5.944020547211428,-5.941932771438572
-6.513340582863083,-6.51420834471931
-6.089886482024513,-6.0875547968313
-6.46340116631207,-6.46360029611414
-6.258971004458676,-6.257708752577146
-6.100084959846784,-6.098222935502325
-6.5199209189242255,-6.52162961415475
-5.707627957999138,-5.708214658256421
-5.795162415790977,-5.794775757226845
-5.734652231010671,-5.734034332767319
-5.954107768075545,-5.953952119106456
-6.349677770338253,-6.351003616381891
-5.95735914024903,-5.951925168844093
-6.046868174159617,-6.045597681630161
-5.984909198795776,-5.981893415052042
-5.465018590239508,-5.4649940204565075
-6.5226346761662395,-6.521360812467799
-6.1494911210301755,-6.147318808431871
-6.260392720513069,-6.256624750779886
-6.256714308257371,-6.255505727788711
-5.9175585341569485,-5.9172614544585445
-6.528761297255899,-6.525445134277705
-6.272486701037262,-6.267207258674564
-6.531435214876586,-6.532915414026576
-5.977517074678076,-5.977332257057867
-5.888975823764375,-5.888851238774586
-5.7196136225968806,-5.71833451011558
-7.268902929958396,-7.262466554291318
-6.585688921060489,-6.578876369995271
-6.007739479782615,-6.004326546170845
-5.981147464812872,-5.978984114887851
-5.680780911221456,-5.679340048715183
-5.686647371919062,-5.686806345255656
-5.748242626485506,-5.747229911064267
-6.206362206981951,-6.202152320072007
-6.227073589365564,-6.224912417474968
-6.550351493586652,-6.549941175856122
-6.0826964564185895,-6.081587550318982
-6.197067831087888,-6.196790329072946
-5.664163181438543,-5.664132203190885
-6.591236613418372,-6.5906601715390325
-5.568326261383292,-5.568746655586907
-6.267465607526822,-6.266261746460209
-7.2527261412529285,-7.250067662930583
-6.537448667234417,-6.538652240414097
-5.991175242290557,-5.9889022950776996
-5.793390497978105,-5.789685093786109
-5.754211779777451,-5.753404503666506
-6.2225124508625305,-6.2180754905488795
-5.930332833079536,-5.927398855238535
-6.593370306656122,-6.5884686203243366
-7.317312660700689,-7.316418717379842
-6.5968712167447165,-6.590875489301152
-7.307907637021041,-7.30132490713144
-6.519534817825269,-6.518689363109605
-6.032797170925655,-6.031102495241301
-5.728754635022741,-5.728706352401849
-5.873841487420526,-5.8722784364666465
-5.893082843241451,-5.893268744565741
-5.740306957829186,-5.740005767081948
-5.7868509416241976,-5.786439522292661
-5.758543419772847,-5.754928747818318
-5.342631310565348,-5.344033217879529
-6.545247838473171,-6.546646064132807
-5.672037573420602,-5.673852484658533
-7.2934747420190815,-7.28805653505096
-5.921685352746854,-5.9246578996691275
-6.016648409295657,-6.012046152095647
-5.8109280689546825,-5.810435795744912
-6.208996895718524,-6.206291255249924
-6.3390276002196515,-6.337106181740845
-6.169077052701518,-6.1684826541088515
-6.5424835838721265,-6.541864689489929
-5.682189395987759,-5.682136452002636
-5.9747773885911135,-5.97432051726856
-6.594268879522162,-6.588627699898354
-5.704059407026193,-5.700686641453804
-5.80068058297477,-5.796488324842335
-5.97616924276702,-5.974244657010565
-6.209252629264168,-6.207630949541303
-7.310533618768837,-7.309106362605
-5.892721457090935,-5.891933670426963
-6.253875362247859,-6.2537225572298505
-6.330718604203313,-6.329953097097527
-6.122716814984714,-6.120940439872715
-6.568173749724269,-6.557532123261069
-5.7231141757467245,-5.721056704616061
-5.492775760352812,-5.49093614610142
-5.915702384609334,-5.915148080768682
-5.954450660319139,-5.951760778344258
-7.344828850146449,-7.335564959333858
-5.866265845122412,-5.865865603438848
-5.599593224135905,-5.5972023727365
-6.0030086103464315,-6.00234644098316
-6.271865461860146,-6.2685889164278725
-6.215486776091862,-6.215695150723646
-6.557249668814378,-6.552121787984523
-6.329896178122078,-6.3310729276869075
-5.718179267072463,-5.717002183307999
-6.231751597657946,-6.228552184173984
-6.555640674185194,-6.554278730259853
-6.227997179711372,-6.226943963878136
-5.760237894291597,-5.75968867593341
-6.371878451775274,-6.372726596453839
-6.343812415347073,-6.345309959173303
-6.5419869469983345,-6.540580387600456
-5.466239345045839,-5.469672985158112
-6.545625559174304,-6.542586521938975
-5.702139540739539,-5.700624059066878
-6.0536732331418355,-6.05214320953657
-6.51231933698985,-6.513960281044052
-7.258802617927074,-7.254964765989949
-5.553909382017512,-5.551988560128049
-6.218905682381896,-6.2176670957167675
-7.244467629426971,-7.246929762277638
-5.692520092836434,-5.692063112089913
-5.974459247733989,-5.973730109284555
-7.287762045948919,-7.284019905192953
-7.321566712095176,-7.322895839305033
-5.944236100604871,-5.941995084290828
-6.153877712003498,-6.153060614032676
-6.172012276807638,-6.168699949504077
-6.148112343843319,-6.148434422436046
-7.341351874845564,-7.339275704264388
-5.177984440171467,-5.176972376857439
-6.14705513142276,-6.14386394614915
-6.584941138392842,-6.580136370431146
-5.389420203068441,-5.390080980020897
-6.127728876227432,-6.127769655594246
-5.918578901788891,-5.9189412420352125
-6.144436174654629,-6.144500773935654
-5.661340537815766,-5.661739150008391
-5.736673240303902,-5.735282555812912
-5.95131308354803,-5.949280734854443
-5.94111798901243,-5.937765685275015
-5.9203308147856335,-5.92006910840568
-6.5338541746474395,-6.535187236821031
-5.78332831760318,-5.7835626334717665
-6.552015374169111,-6.553557331242286
-5.961308739403661,-5.96070105802022
-5.91531048048998,-5.915232017115058
-6.15275969304891,-6.149552955971707
-6.5281215307627996,-6.527293724860336
-5.79636997553871,-5.795806327625079
-6.507567395124914,-6.509419197612675
-6.0620912488515355,-6.061193217114318
-7.305551042006509,-7.302763022930075
-6.554119618684462,-6.555561250785075
-6.304987844007131,-6.305434779740203
-6.621556566492115,-6.623602525827859
-5.884963943956651,-5.8877135886704695
-6.203962160955021,-6.2025870529759874
-5.8939592227977755,-5.893566497880376
-5.887625853669183,-5.883718761782584
-6.157249986389176,-6.158888551621601
-6.176970455068709,-6.173863647528422
-6.171666265629326,-6.170333942403763
-6.032096197437133,-6.031770544908992
-5.856910921179397,-5.854327096484028
-5.698465455517138,-5.69506325736371
-5.669373794299418,-5.668950576629849
-6.038220553657006,-6.038374035023486
-5.893301959459282,-5.889261521901833
-6.073069701048589,-6.073126400902156
-7.349259823972609,-7.342896097530506
-5.860461295613623,-5.854812788023962
-6.0001996448380295,-5.999838365035056
-5.696468521754179,-5.6939202070425035
-5.919584131828357,-5.918886489329553
-6.236291407008524,-6.23657957408745
-6.813611276818095,-6.8141049399144435
-5.687503162461642,-5.687780875184848
-6.527446143108534,-6.5253848134531385
-6.540787111569379,-6.533072431195169
-5.757173993445521,-5.755775690414181
-5.853168829095279,-5.849467819911811
-5.826279438028276,-5.827914296779856
-5.956601660776594,-5.956537645843734
-6.257722304960406,-6.255896478932568
-6.080940824795025,-6.079284056364404
-6.136936661219104,-6.135818852229229
-5.943068640279671,-5.942470221476197
-5.49557316935832,-5.496594530071838
-5.8661219974848136,-5.863379021847058
-6.111879071675127,-6.110328081662461
-5.985143775692525,-5.983152653854499
-5.772268965359831,-5.771727797853941
-6.063775170667186,-6.06390745227638
-5.817276783802257,-5.8172801720341605
-5.623473087257183,-5.622433662704237
-6.173338872048773,-6.172918741454789
-6.034180670060422,-6.0316307589349245
-6.181011880041518,-6.179805331108284
-5.739167943320459,-5.7392482831539455
-5.797059250574148,-5.7967546323471195
-6.183760051705996,-6.1827440435912155
-5.958356907381163,-5.956480051348892
-7.348412892236969,-7.3454047229340445
-5.949192514499698,-5.949457387741859
-6.048071178564214,-6.044465088128063
-5.94197342292501,-5.941515098844518
-6.51601837445948,-6.517613605114429
-6.110921416333204,-6.108430881699542
-5.751477383892605,-5.750086677198131
-6.582303791197167,-6.581157211953529
-6.511528716025767,-6.515396948988405
-5.721290682944665,-5.7201683440597675
-6.036300455168721,-6.036212221728874
-7.286166535383653,-7.28718139891502
-5.748855075066095,-5.748134657556193
-7.280480306911869,-7.276947333385228
-6.069140680069313,-6.06566958592306
-6.462965824961498,-6.462730070485998
-5.959384446659205,-5.9574917723837
-6.257927060811781,-6.252225662589878
-7.322096925111907,-7.319535550549621
-6.537674388186514,-6.539017874676523
-7.019942276942572,-7.016204870838706
-5.754716366552671,-5.7544465514166525
-5.699541276391035,-5.698621738549491
-6.819782079369355,-6.8200040733198835
-6.264020082110229,-6.259202496645564
-6.546999793255924,-6.54822562584381
-6.211910021325086,-6.209901983729287
-6.278445052263709,-6.277240532343722
-6.136334325442147,-6.132225153056362
-6.628812292156032,-6.627851457920304
-6.042139231624578,-6.0398588565886255
-5.651419228603855,-5.6519542917802745
-6.526043693389664,-6.527541702513093
-5.828823006457234,-5.828890176366326
-6.239973151090051,-6.238538709957407
-6.305072899750485,-6.305527678628679
-5.775986349946652,-5.7756244394876
-5.901205588206437,-5.898718075812187
-6.138865585896584,-6.142936088813572
-5.92152020892928,-5.919755178016932
-5.970638407145316,-5.9686945001594625
-6.547214087883998,-6.548715412060306
-7.280296170488981,-7.278176351408017
-5.978592610167845,-5.975519262252165
-6.243914504510057,-6.240437538684353
-6.545523817713888,-6.53931680716388
-5.893273588577468,-5.892607828520773
-6.368328117900101,-6.368780645349469
-5.706791734510413,-5.705818793375736
-5.944302839750378,-5.94354485194052
-5.68459648810382,-5.684377033302919
-5.681034060106943,-5.680490432828012
-5.366212552555036,-5.366801015064737
-5.837681958644621,-5.837945468855297
-6.868701477367935,-6.870555519952845
-5.689184606716127,-5.689883125878219
-7.051536421181851,-7.053001268454878
-6.554605989353839,-6.549087599765267
-6.108737877370957,-6.108706982114042
-5.741789634935301,-5.737488106441019
-5.965134555656732,-5.965566060098857
-6.167089877442337,-6.1637708861989715
-5.82797218873543,-5.826261628039826
-6.183510553448237,-6.180738528335456
-5.879434792925588,-5.87701936943424
-6.5402914980498466,-6.534160008961517
-5.6515150855082,-5.64971956618876
-7.304259799534833,-7.303079444472719
-6.061915213598313,-6.060170275788132
-7.327202521293145,-7.325781951471005
-6.401360902695717,-6.400305046721155
-5.188665289055582,-5.189486694661203
-6.536641271105471,-6.538841362594727
-6.173492286682833,-6.169787120743045
-5.5660551603708335,-5.566308510327827
-5.6995485792033564,-5.699580117278048
