XTB,MACE
-5.746653004164624,-5.745812926944161
-5.9263587802106015,-5.926205585191961
-5.6314568485730785,-5.631207136813221
-5.481300317402151,-5.481631632897562
-6.243964792519889,-6.242803244174332
-5.930300041344178,-5.928614950811588
-6.3423267719010115,-6.340364111466037
-5.881945180136064,-5.883503250650931
-5.931276306881983,-5.929411919254259
-5.89935819376551,-5.897150391997281
-5.854218983597793,-5.8478594739569
-5.964434502163597,-5.964029164111951
-7.283682202279825,-7.277006729043033
-5.68098665584554,-5.680323092776449
-6.855129575175413,-6.8523991258381445
-5.487836460368953,-5.487135639189061
-5.716394404324974,-5.71540465763098
-6.519800869090878,-6.518760443236844
-6.088643133423093,-6.08701464525032
-6.54130840715142,-6.535158451884346
-6.233791435394175,-6.232059199146936
-7.293063031483086,-7.292709018993662
-5.979983716841832,-5.974917683797732
-5.851987785363959,-5.850611159632207
-6.288014962910806,-6.282797032799303
-6.176540790159177,-6.175496063142555
-5.773454208503863,-5.772737751810203
-5.918868622570699,-5.918626530328983
-6.2330740908552436,-6.231287685465724
-5.842233165759075,-5.840266897219904
-7.287717941607393,-7.28609643720615
-6.09855407134658,-6.097986381844608
-7.3080764965122285,-7.309888505984276
-6.293495141222919,-6.2936187404508495
-6.055708210988025,-6.054974890763494
-5.3817016882235675,-5.384688030384731
-5.399850448095132,-5.399506697347659
-5.701146600180392,-5.701099352969284
-6.127878724029949,-6.128177878776158
-6.005252016041817,-6.003659563687956
-5.902961444125964,-5.902951359874673
-5.928749981990929,-5.927295199365068
-5.98486327428616,-5.98469396868298
-6.113826673176627,-6.111524073654318
-7.288605362523178,-7.286865171246596
-5.947119674000419,-5.9465835471440585
-6.098427045487633,-6.097443960955843
-6.0110074018529,-6.010201956835715
-6.794380788948249,-6.794171526339546
-6.565335307349293,-6.564569630245539
-6.5462369926798205,-6.547801245765692
-7.32276876767645,-7.316160494265148
-5.9157702536863805,-5.9164897713724045
-5.799547785574858,-5.79936997231877
-6.1774821752641795,-6.1777397631767705
-5.662831903651845,-5.663597878187387
-7.319373062492367,-7.315642374897358
-6.100810110115781,-6.096292993379438
-6.271312670865859,-6.267772232094353
-5.751047956271251,-5.750773904534132
-6.162519753196175,-6.162067799457969
-5.751583123459962,-5.7513552451804495
-5.671450448643883,-5.670856643562179
-5.884070027906627,-5.883211822642968
-6.531812653232697,-6.533469682905621
-5.842828861947851,-5.842240678857524
-5.983776278989448,-5.982455820804906
-5.721392627553587,-5.719910994657486
-5.936141895570976,-5.932088097157418
-5.928279311692787,-5.927703428559264
-5.27416255615384,-5.273817508050943
-7.14155193192272,-7.142591963441291
-6.032233140261969,-6.032695068870517
-5.890871250044133,-5.890703064262984
-6.0955334888539525,-6.093970944430794
-6.571146379067394,-6.569768878482879
-6.038467488792294,-6.0389306833864795
-6.244948233044318,-6.237624034129392
-5.6137191566186795,-5.613979392865998
-5.82079416940435,-5.819083023888832
-6.607379489037233,-6.606804742493621
-6.494023450971099,-6.49026646641114
-6.059053565501577,-6.058712775926936
-6.146987134831726,-6.145999701858002
-6.36878260350406,-6.369151390353037
-6.522337612599313,-6.514696051315321
-5.551550551368019,-5.551603724379698
-5.905641296571978,-5.914811507963453
-5.8446671418945515,-5.842764873984118
-5.937098376483454,-5.935253495714196
-5.908242039405271,-5.907981028742881
-6.200578813035141,-6.198549334753541
-6.272461983932107,-6.268910042205334
-5.629237980651321,-5.630806591962918
-5.766388085760627,-5.766325959691085
-5.854681427571621,-5.851788071822706
-7.235605300692953,-7.230945629113857
-6.50904644482178,-6.510725066090316
-5.955971015623303,-5.954015397014254
-5.940447716002918,-5.938192394166858
-6.58276995840215,-6.579484351392568
-5.900238753147794,-5.899886317931812
-7.254239137471842,-7.255324422474175
-5.947758243538658,-5.947834861037571
-6.578840192627484,-6.58019935699686
-6.492635018607439,-6.491978124971422
-6.196850468853908,-6.1933598387433815
-5.693074981542539,-5.692976030254416
-5.415576874232367,-5.412240066853889
-5.9417531427309225,-5.938426655202402
-5.961999633826508,-5.962058238769657
-5.98065111538736,-5.97953862060146
-5.928001342129677,-5.925064210689809
-5.791427867840639,-5.791018049727071
-5.9243843353625865,-5.918743075311187
-6.040146157998351,-6.038686765129878
-6.231032129060474,-6.230299235760212
-6.192539786448766,-6.189548746893691
-5.987238369010023,-5.98682373818802
-5.951561480341378,-5.9497637038956395
-6.27917356696244,-6.278052683738775
-6.1290933893383155,-6.126641732342783
-6.545257952120914,-6.541368790560169
-5.855439019082617,-5.8505148123855975
-6.322396641135543,-6.321630906239129
-5.945633548793444,-5.940752953345179
-6.565613121296383,-6.563559048992147
-5.97330712355236,-5.973214907130739
-5.993553683573629,-5.989592645067534
-5.824631654249227,-5.82445978391739
-5.969224471127347,-5.967067005487454
-5.94539472892605,-5.940399258467132
-5.911245936783505,-5.908069404537603
-6.072724711141979,-6.070798664688552
-5.958070310996652,-5.9535442853381895
-5.636409519042022,-5.637576246839974
-6.065563840995007,-6.065822854338161
-5.967049968857879,-5.966922034820082
-5.874014502088061,-5.870299788138264
-6.261277944638305,-6.25493221615201
-6.0640264418656304,-6.062926269545214
-5.647462868097788,-5.645759916689387
-5.908234138454266,-5.907741026380247
-5.965479755857928,-5.964074396389549
-6.90585112658736,-6.90631294007422
-5.663399298752381,-5.662669076990982
-6.120715156564511,-6.119794856618341
-5.894826180677958,-5.893904440421915
-5.932921686174369,-5.932155435524578
-5.5721005742844625,-5.571439886326734
-6.295806459469368,-6.292880688212868
-6.487092465347763,-6.48886991701973
-6.587361757428304,-6.5844149454750625
-5.9015603395687535,-5.901168482358444
-5.805088742580148,-5.805465827972791
-6.552740930938353,-6.552536144601277
-7.3076313525687056,-7.300960986570014
-5.75380660011845,-5.7523682138945125
-6.264733886221795,-6.26361991101669
-6.200055917023831,-6.196551235438658
-5.938327107958861,-5.937044324867514
-5.7182407460318165,-5.718264743663925
-6.0619167415111495,-6.061661370594475
-5.833505615938467,-5.832253046441186
-5.972385311518029,-5.971773647050262
-5.720846738681413,-5.718899599127478
-6.006502367318862,-6.009302772496395
-5.744322289919362,-5.742360259415019
-5.943280131325354,-5.941614620146905
-5.77244139222283,-5.771961334186851
-5.72290278467289,-5.721738419499719
-6.532861478263745,-6.528350596544845
-7.291324096557219,-7.284145734589771
-5.696500760120311,-5.6960403688360906
-6.812857033881162,-6.80761958050319
-6.198880271519565,-6.198513362031822
-6.216401225193977,-6.211972001764339
-6.494567226518422,-6.496424595443335
-6.5460887858520325,-6.5417134396193095
-6.268544005393485,-6.265769824699035
-6.2046370854482324,-6.204804333372408
-5.953236889070051,-5.953087826093262
-6.834440457827731,-6.8360396307127
-5.962613327473036,-5.961181132684329
-6.54197095630928,-6.543314292330303
-5.892263444370707,-5.891321601638077
-5.810193935510256,-5.809620860142464
-6.0126323213232356,-6.009178460758575
-5.910453351170436,-5.909766813894698
-5.7626287638926135,-5.762047112827531
-6.443102662088563,-6.442175008199138
-6.222992852542138,-6.219019923308218
-6.070411068845687,-6.0697126315261904
-5.860226300288232,-5.857358367229783
-6.344886305169182,-6.342540296778076
-5.904402708200611,-5.903372326765758
-6.012869522481367,-6.011485506229259
-6.020466555337707,-6.020475300524031
-6.05118095691472,-6.048538664417639
-5.7259976836147395,-5.72533410894287
-5.8577376010362645,-5.857395541142618
-7.275261083019473,-7.27459890356558
-6.046578607455054,-6.044706471453277
-5.830059780815687,-5.829478584440368
-5.943526631991991,-5.941041216232855
-6.211722455365796,-6.2122246991132934
-5.7326729601344555,-5.732618891279508
-6.57647743493987,-6.577852216024434
-5.6954843560631305,-5.698385053594382
-5.730545189047241,-5.730456072369909
-5.829290658800217,-5.827957882374775
-5.73800044968892,-5.730500731072518
-5.705543216476527,-5.708417533701508
-6.160749863994021,-6.160696186098335
-5.898787508948731,-5.900024262480866
-6.10840785196735,-6.103755996448257
-6.528129618268855,-6.529794547620139
-6.01484066173206,-6.013276602422548
-6.07679390217304,-6.075590234478468
-6.195680286019961,-6.194692287105122
-5.973457546878933,-5.973755061179856
-6.134870155969211,-6.134892724285953
-6.169314683067867,-6.170223045527519
-6.5788403878523525,-6.580199547432761
-6.214596001971218,-6.214990926952527
-5.780936218537154,-5.779164404650364
-5.7089409145413885,-5.7077198780260385
-5.70904875017323,-5.708532147720285
-6.041087552952275,-6.039469431643783
-5.768374907367525,-5.767925539826979
-5.753641258875398,-5.753175999089797
-5.655285078397949,-5.654484664055695
-6.530929249711727,-6.532376325869194
-6.1986478940294045,-6.196447814592177
-6.091950275929303,-6.08980178372075
-5.392864511225313,-5.394408192712278
-5.937540076062561,-5.937360959246509
-6.516290539721439,-6.51783675416803
-6.561981178755173,-6.55420831410197
-5.752271554578983,-5.750275007453369
-6.187408644774286,-6.186920124230962
-6.201845701065783,-6.200038603865134
-7.328488997004406,-7.3260642851197915
-6.26544190997914,-6.264129847214314
-6.578182546956573,-6.573115555936833
-6.216354477853491,-6.2167726419756635
-6.047898094137099,-6.046885515335316
-5.93385975165512,-5.933235575553984
-5.9826882790625735,-5.981869500222268
-7.199160650591523,-7.200920278937957
-6.578840299259236,-6.580199462125728
-6.117568713252539,-6.121555388901604
-6.406943373096724,-6.405181974966427
-5.835861167813247,-5.834146750600401
-6.35275992430493,-6.3492321238226115
-5.926971865357595,-5.920085105011269
-6.164942651143756,-6.164533215610224
-5.855545266981322,-5.8572097178464
-6.4814840093765955,-6.480481768189224
-5.419662272580763,-5.416310980125935
-5.835262884600052,-5.827588874943051
-6.135384267280301,-6.134911041131991
-6.059340421393011,-6.059617539161051
-6.266577449137341,-6.264635786009328
-6.5725273529964285,-6.5679792763257066
-6.573255217939061,-6.565070654654153
-6.162654872388786,-6.1630112797778285
-6.558345683670547,-6.5597655283905
-6.5788401600849795,-6.580199323136247
-6.182421974854457,-6.174419913396701
-6.558361101542471,-6.556978792382699
-5.954962287666097,-5.9551859283483175
-5.70365414655616,-5.701818474155729
-5.968612762628985,-5.969002970047451
-6.0046760860128465,-6.003953772957603
-5.877211205005339,-5.876771620262968
-5.934830595566219,-5.934991236546937
-5.959394064016761,-5.956967109649873
-6.535394814401843,-6.537099160721156
-6.535191871009005,-6.534067222763662
-5.656953863514123,-5.656478467431801
-5.96366217657129,-5.963255667921244
-6.881753736058872,-6.881376113342621
-6.552647552401948,-6.544177974521335
-6.041855687365651,-6.038898154855378
-6.8360106767886935,-6.836518218370586
-6.281628062234206,-6.2823647904882645
-6.167959064118979,-6.166995184996119
-5.791649357133512,-5.78997169341153
-5.945458216409823,-5.945538900457052
-5.926955277407553,-5.921007369559797
-5.7471730583964735,-5.747126026790621
-5.859248418650109,-5.857975087715044
-5.668960369004556,-5.669375375415642
-6.286977427987558,-6.2851881552260975
-5.870885056447588,-5.8686655348220755
-6.52779719566463,-6.526493972068522
-6.070692388020507,-6.068410654818754
-6.1074279878997,-6.1023794006348995
-6.128075276079515,-6.128379032435218
-5.782147280977824,-5.77979518118209
-5.98185273597629,-5.978608282643231
-5.515148555238276,-5.515022932132069
-6.544220817879335,-6.545715895260225
-5.802462856991024,-5.801604375285694
-5.949657797351979,-5.949793436993768
-6.499279803269792,-6.496157808985902
-5.594055857329873,-5.591881362686327
-5.802060834793618,-5.800681857079819
-5.573781457359669,-5.572423592189567
-6.544544086529239,-6.545683448268497
-7.278513312954203,-7.279282113346056
-6.840487673870642,-6.841078094443263
-6.342157325787906,-6.339717582625494
-6.54203351178798,-6.543536703380193
-6.167429487563954,-6.166163588558106
-6.173866833399049,-6.174137393211208
-5.665799865732481,-5.664488000433234
-6.077881368676053,-6.078155657960533
-6.269177862517188,-6.264690646079509
-5.587058757957752,-5.586023421740196
-5.919895525826243,-5.918961623410327
-6.297902127980004,-6.297421819900345
-6.546383739695853,-6.544212594203975
-6.597047608151732,-6.59284710915854
-6.101032147331239,-6.099254250935163
-7.278210371095118,-7.27617187951905
-6.051352623117573,-6.049703666747128
-6.002653848470898,-6.00165462958792
-5.911501561310278,-5.910410547322294
-5.799675419568386,-5.800109718074471
-5.626480894617498,-5.624722027020645
-6.288826310737257,-6.286786697470255
-6.336448237872209,-6.333995154892215
-5.938791827721251,-5.937606555272333
-6.200380728208365,-6.199637208649411
-5.786635670775809,-5.786450892700881
-5.8510073832486444,-5.850882533208876
-5.874726980272433,-5.873321242834935
-6.264798752955894,-6.260347549892085
-6.189499939334348,-6.189126944942298
-5.722561301537918,-5.722217775929583
-7.33108014014045,-7.328840911499363
-5.977895974961608,-5.977762234254158
-6.498041309787737,-6.499555692196094
-6.318233117212942,-6.317014611264441
-5.885963267516508,-5.882095919902166
-6.274063882045014,-6.269684046158872
-6.324474475691975,-6.321025614495066
-7.29575175637414,-7.28950181391221
-6.538707027986317,-6.539860487801849
-5.806634637024361,-5.805803250748932
-6.2657084750526435,-6.265832732412393
-5.972582109613266,-5.970759235775669
-5.754495113769786,-5.752242573463398
-6.0784706548806255,-6.075069648302056
-5.327820927058994,-5.324675502468952
-5.676745923310477,-5.676570216784013
-5.777665439902914,-5.776586709628305
-6.247348066075626,-6.244101871726378
-5.961437029793842,-5.960439229413485
-5.9103664959114095,-5.906793160638193
-6.271884736833884,-6.268279797193407
-5.693344279244016,-5.692813420639905
-5.718869462524039,-5.719357152365513
-6.15795756595252,-6.158104532176498
-6.3310159806196085,-6.3321327170906345
-5.984299219282712,-5.982673784740699
-6.236413394262347,-6.233990001709565
-5.994834262130307,-5.9918385389638615
-5.432638971036681,-5.4312638197047525
-6.555610714235691,-6.553832690864929
-5.864304658882375,-5.863528548481268
-6.495031225353654,-6.496698774924591
-6.8502835430842435,-6.850972043261606
-5.729408186631093,-5.728446786511265
-7.276224288683629,-7.2751554434342225
-5.9476577943081095,-5.946851822601237
-5.809422984719527,-5.8101054300543105
-5.852249031936118,-5.851860164457531
-6.092928334385927,-6.089063347350002
-6.5526173198461946,-6.550387125868029
-7.332422077778453,-7.3339842169279805
-6.2673449206023255,-6.267287822171046
-6.20609464948665,-6.201528503738307
-5.733001694499269,-5.733020470468842
-5.967277067558688,-5.966263752931768
-5.663247649970087,-5.661723118963119
-6.277298877205701,-6.271120896233096
-6.264147705291514,-6.2601538569634085
-6.267575727098784,-6.264056182937067
-5.955670839854507,-5.955175442493966
-6.090837354006307,-6.09116935378378
-5.390044328189011,-5.3905070497137775
-5.411100387247014,-5.410335419083359
-6.544536833483943,-6.5471984849989955
-7.234285908708017,-7.235031375674836
-5.813771447113703,-5.812387582842279
-6.013196661328623,-6.01318513931279
-5.80791650390009,-5.807124846737542
-6.5348557756480545,-6.538436477660798
-6.542981472746243,-6.544281789881671
-7.3105936355990195,-7.3118464519274085
-5.939132631393117,-5.938730400950868
-6.348616126080534,-6.347451444051004
-5.966027390623935,-5.96483152928777
-5.980267104704002,-5.978452644642554
-5.868969200680557,-5.866048367417791
-6.5344699729300775,-6.536073549264614
-5.930518039842395,-5.929571361769027
-6.587687364388778,-6.5898378385831045
-5.976740558801687,-5.974372668548701
-6.205985746357089,-6.19752580469027
-5.90845825500575,-5.907323585848569
-5.939257545645849,-5.937619178203795
-5.749576454675214,-5.747404556509234
-6.548445055172227,-6.548265884263885
-6.554831402558006,-6.556276568586196
-6.7761033406823685,-6.77660975905742
-6.2116655135651975,-6.211311825244862
-6.578840248552529,-6.580199413724318
-5.885835041040317,-5.888007102851791
-6.069779706337241,-6.068576144803853
-6.771535606805167,-6.771620085783961
-7.316398603357804,-7.312564354560088
-6.041840987040175,-6.037574109982356
-6.162591289586019,-6.161849155112691
-6.6985925053417805,-6.6980577164412365
-6.212782381096042,-6.211920836117691
-5.8557596313299936,-5.854548098134303
-6.2378739173674065,-6.2380774537633465
-5.8122337075939265,-5.812054977181909
-6.543664363221092,-6.540946708795127
-7.335603644354784,-7.335599894190956
-5.923160870678454,-5.923592584401514
-6.178211086719443,-6.176461643493203
-6.6247434973821395,-6.6268170183766415
-5.7478895181931575,-5.747174206333264
-6.2418262101996245,-6.240425786206638
-5.681361382722206,-5.681549896936848
-6.081272229154454,-6.077215101035508
-5.930396416988416,-5.925692955658752
-6.087259831310494,-6.086133786601349
-5.658394774594253,-5.657353649073185
-5.966036448407446,-5.9612957422979935
-6.504278016571999,-6.505428462153981
-6.206792131170145,-6.206738257567045
-5.9466699218806545,-5.941970310948975
-7.303359920398833,-7.304210747969563
-6.302610514641065,-6.302792542387846
-6.523765689472964,-6.527062955025246
-7.315017176264196,-7.308388760855706
-6.134380230018737,-6.133586216742489
-7.307359112149347,-7.304113380591265
-5.984431334307241,-5.983807979822384
-6.011822854704292,-6.011344151519097
-7.320305863383775,-7.32028680246691
-6.089930198902564,-6.091280265759478
-6.160491817543118,-6.161680445837383
-6.210569068638015,-6.2090475003357195
-6.186607774954557,-6.184843674537424
-6.590086517238712,-6.585763083143833
-6.056790641607359,-6.059370878004838
-5.840654079127133,-5.838984543867408
-6.2793584017146875,-6.279444333875883
-5.874625978025954,-5.873155890990139
-6.181003913855036,-6.179206518188257
-5.9917231280933185,-5.987213374907161
-5.851569496480509,-5.843482195255048
-5.756835232675742,-5.755095153345792
-6.011498415131704,-6.006737009237635
-5.971161945280828,-5.970505173481627
-5.740216129007559,-5.7395565881165185
-6.165992269512086,-6.166280653761357
-6.333173270905698,-6.3289054175629245
-5.901414709630097,-5.9006053545071815
-5.470476462322934,-5.470179181185002
-5.33499210631076,-5.335079224404859
-6.023998832650542,-6.0223247639940904
-5.889495193630765,-5.892456064095697
-6.247907220414364,-6.246535918431312
-5.900487365224718,-5.899695200712125
-5.9893941039371645,-5.988038812845153
-6.354348459973282,-6.353830690850413
-5.660454418030709,-5.659246066898934
-5.955488890108245,-5.951468914709292
-5.9758091362548384,-5.975942301724087
-5.901656192845464,-5.899392478712751
-5.927748240642982,-5.926552648078226
-6.558387168953743,-6.551716175075024
-6.212372504404794,-6.211738477752638
-6.557583481296234,-6.558975220569704
-5.837843461406767,-5.838011253014217
-5.98929550171304,-5.987310255197731
-5.844722780148537,-5.844043618595543
-5.945078715713959,-5.944194910048611
-6.074380827382629,-6.0745658753447875
-6.238135809790238,-6.23530022871037
-5.559746387138704,-5.560602744779071
-5.647517357527129,-5.645774757255158
-5.8589585965259054,-5.8581925784139255
-7.303938592713486,-7.3039436419408545
-5.9377200399326755,-5.937330711791759
-7.33341786881325,-7.33424075586678
-6.586596482076379,-6.5800522446864
-5.915683853933365,-5.914659688113745
-6.29695157291497,-6.298155909286265
-5.596205230008239,-5.601709544432355
-5.9425031624037095,-5.9386135857727815
-6.1149911839448325,-6.111935023971892
-5.697238694402194,-5.696603531800956
-7.251274136653834,-7.252601885543825
-5.674013513804141,-5.6737412231417785
-5.884073211234493,-5.881326470260665
-6.035276074647654,-6.03260110581944
-5.966175150609213,-5.964878204198349
-5.925879210762821,-5.9249376724911205
-5.604803891235489,-5.6020015593092465
-5.934333054739126,-5.932048735933437
-6.2691958942893615,-6.267040968513706
-6.353319019846987,-6.349821869016206
-5.935492736259202,-5.935100444348204
-5.891107847952357,-5.888256460109622
-6.4648221126986245,-6.463602354519668
-6.096100027055618,-6.093975093684294
-6.363986246397872,-6.360687358971913
-5.938098241083635,-5.936029123343668
-6.516132553847496,-6.517541622298205
-6.522414068580241,-6.523671800442656
-5.974094312690763,-5.972904323715044
-7.274464796027097,-7.274023687300719
-5.784486428042532,-5.783784446777145
-6.569346444541543,-6.561643844493608
-6.226501641777093,-6.2257634413359435
-7.281510819517273,-7.275280747469587
-5.688478018356635,-5.688477877283339
-5.695988046102492,-5.692976985315084
-6.04852780181207,-6.046719042976475
-6.833175909404998,-6.831108640667354
-5.7323560255240515,-5.735221596946386
-5.950630007185641,-5.94931229361212
-6.686304454987908,-6.686058567973589
-5.692232994796472,-5.692678465979384
-6.540659549818581,-6.536868641802076
-5.815929014823648,-5.814012029463538
-5.821177713801536,-5.8183022826717385
-6.018709835978312,-6.013058558915534
-5.906271453110805,-5.9036233402774565
-5.932651073008155,-5.932744450767217
-5.733142348197816,-5.731915082082053
-6.544936821377708,-6.545026666435637
-5.8696941900414705,-5.864051553057397
-6.065510839506009,-6.063664486176654
-7.007860747331383,-7.010488187660799
-5.798755770876118,-5.799463902363659
-5.687150919580366,-5.684234943989346
-6.282666348286048,-6.273587574924004
-6.331527477783983,-6.329933288450212
-5.874666720685574,-5.874560439235295
-6.527217585204562,-6.525519946620091
-6.088363407689608,-6.085140776053409
-6.33806859373743,-6.340633913992297
-5.700927729286794,-5.701200198466299
-5.809583691198706,-5.8090510614125455
-5.936534551550955,-5.935867689953464
-6.374308830679727,-6.372951027598407
-6.54211540904918,-6.53616376652185
-6.544593867307862,-6.546173558961192
-6.539299782187101,-6.540600010291888
-5.8253373915993265,-5.824191902144088
-7.31600205834409,-7.311974925907158
-6.538661259077645,-6.54014646870508
-5.949569877231834,-5.947524006630287
-5.782193527684459,-5.7819199577794205
-5.889498101068717,-5.887307066823584
-5.798436112221574,-5.7979571517577675
-5.908546880708289,-5.90547409276612
-7.293994704267116,-7.293620883357657
-5.803305505201894,-5.802255078143978
-6.22602764840256,-6.223387985691584
-6.464796702767591,-6.464258108237925
-5.953642240831552,-5.952538837026288
-5.788463717408507,-5.787634628564877
-5.79792265126723,-5.796320835892726
-7.24612686428524,-7.248521463709143
-5.912100950070207,-5.911526059228909
-5.993596787005215,-5.994321421950084
-6.274884825429974,-6.272504261695435
-6.177034021140807,-6.1731834505882786
-6.067346934225588,-6.062023377118476
-6.004499968671349,-6.00460252391155
-5.983907521850313,-5.985722866877056
-6.032879416963851,-6.03045173073458
-5.749746111781186,-5.749053711707916
-7.295381376481906,-7.294478330322313
-5.884789630015481,-5.885029028118311
-5.961931298648121,-5.96057687855684
-5.982678034071673,-5.982659131215935
-6.271164729729242,-6.26593424235313
-5.994077799112574,-5.993506555463731
-5.723990669915096,-5.723760533925922
-5.7613028957944605,-5.760541880879608
-6.539675466854442,-6.535445352196097
-5.8974783986238375,-5.897418530246744
-6.781197186638476,-6.781912269329546
-6.133135305227702,-6.132559542534689
-5.5774199232466675,-5.576442546290328
-6.574793318863946,-6.568907848097569
-5.908501090830003,-5.906570196866511
-5.890813278982537,-5.88764756099516
-6.999188425009265,-6.9998085966234385
-6.198189941605365,-6.194914393388357
-7.2770960264403755,-7.273392491086345
-6.28040238841465,-6.278863763978716
-5.933382146755474,-5.931894670605788
-6.044198985221392,-6.043536412946696
-5.94518208250182,-5.9430025699972555
-7.264624291095411,-7.262847598628383
-5.960415587466075,-5.959356103326156
-5.91247127974547,-5.912131250642811
-6.210514446173577,-6.210085678644637
-5.633893664755735,-5.632021493693817
-6.262755408242945,-6.2617355437056545
-6.267431393960887,-6.264334227000722
-6.172148705042883,-6.170656862267658
-6.524496011911134,-6.526072318722828
-6.268183929519311,-6.267167185026902
-7.3211767511400865,-7.3224796561086976
-5.936511797701288,-5.935454201177314
-6.523704845353649,-6.525354112998178
-6.535302969186802,-6.536732314533225
-6.198342498964621,-6.199229679020362
-6.119025089147381,-6.116556508011672
-5.959823332053361,-5.957815905483179
-6.227749379966746,-6.226368575652277
-6.521752689836461,-6.523374997353704
-5.4251366998049475,-5.424155161760546
-5.34915711591522,-5.348614667799492
-5.764062121414417,-5.763421477510026
-6.281014426593885,-6.278992312880821
-6.257140851475592,-6.254033906735808
-5.674694678649997,-5.6744614003870435
-6.5411883542698375,-6.5391982245159115
-5.941727794203907,-5.941884452505688
-5.7614839035432865,-5.758083937933423
-5.779503972150163,-5.779064137886447
-5.934590891019535,-5.934460488091285
-6.378583169189874,-6.38051307272596
-7.2877767378947595,-7.289540876594657
-6.54143544033513,-6.5429851534880585
-7.172368817630542,-7.173827544837252
-7.290995599117316,-7.287374453772763
-6.101922607586105,-6.10588209516395
-6.28878193070279,-6.2842164474626685
-6.532427214032359,-6.528976138942153
-7.1983702417221735,-7.200530656389091
-6.1153602364904325,-6.112700010964009
-6.5024480852231195,-6.504010374305546
-5.9864321018675355,-5.982610101221116
-5.952811590648783,-5.952747701821977
-5.4833765960174485,-5.481798742287628
-5.711908049053101,-5.711383997380278
-7.334284511433888,-7.337934680457835
-5.9151966228362545,-5.91496046994328
-6.544689776951361,-6.542689084973597
-5.7110676338183675,-5.710106078395973
-6.269290117004368,-6.265635429859772
-5.943598835945774,-5.941357543630561
-6.161636722432569,-6.158591338213006
-5.730322769756128,-5.729791836655664
-6.503587755704825,-6.503670329745603
-5.687733286390287,-5.687355308375995
-6.3614483496203835,-6.361386450169045
-6.162145594888426,-6.1634142053654895
-6.219980513596686,-6.2188536704102875
-5.758568431018322,-5.758587005523919
-7.335105336754225,-7.3313739073679
-6.294710271934204,-6.290394358033422
-6.274681619837204,-6.2696778215055105
-5.885291033659512,-5.879940621769522
-6.235048645159932,-6.231047348617057
-5.687976026891533,-5.688208780109966
-6.275156681839733,-6.274108670996532
-6.403583950925215,-6.403035798755485
-7.307223571410948,-7.302668531983945
-5.831528296040267,-5.830722803833876
-5.899762950679512,-5.899781630724864
-7.290160017766415,-7.292360727411951
-6.067832418417038,-6.065220544933336
-6.540655481189003,-6.543113480868203
-5.681661133624617,-5.679405794350562
-5.94124400220213,-5.940035301124981
-5.561013872199106,-5.565157860154443
-6.547810014637105,-6.546508263556769
-6.769705321966727,-6.770455790314511
-6.769927697014976,-6.768406367770783
-6.218071680806684,-6.210970247742379
-6.507647065325676,-6.507655422368629
-6.585783103791618,-6.581873880239402
-5.838656705311026,-5.835345141301081
