XTB,MACE
-49.755171376124316,-49.75493873607285
-60.83787841398065,-60.84009388444261
-49.510867490994194,-49.508137856340724
-66.73953512568302,-66.74043816286972
-49.129713518559264,-49.127901058880205
-45.049681564084636,-45.04880729853686
-49.50815926068842,-49.505840127101074
-49.785799365997214,-49.783722182541595
-49.903388322954044,-49.89673736929862
-60.791679751950966,-60.793633721262026
-49.61960866873419,-49.61810567972061
-42.24008116385389,-42.240466559587524
-51.36172030660502,-51.358773491227595
-52.61123240783301,-52.609867289473385
-56.24836059274278,-56.24303713407157
-49.15835633121785,-49.15669709057915
-44.817730538949725,-44.819385266340454
-49.12973816071396,-49.12721437145739
-45.02434351464084,-45.02266951209959
-56.2486847016365,-56.25008538586908
-45.45822273201457,-45.45739706852413
-49.62818327452468,-49.62602509181905
-48.700592620895456,-48.69763357805757
-49.141383640012215,-49.140757405730206
-56.249871927546984,-56.24853820060318
-45.290806038792994,-45.290109362821596
-46.440770718780264,-46.4407660065172
-45.02475983243801,-45.02454200456897
-52.56386467341772,-52.56067659271374
-52.52753158978685,-52.52772179919485
-52.38910409154346,-52.38963833862032
-56.20649624611008,-56.20871570414315
-53.78627318455126,-53.78490307277081
-66.76263062552057,-66.76833651370208
-52.478255446745536,-52.478572721413435
-56.28193229055064,-56.27844350179453
-51.41088418834898,-51.410056134118086
-42.22572696959297,-42.22350484567468
-46.7653553462482,-46.76275582600449
-66.75765597031165,-66.75718672025982
-45.48473643520368,-45.48194761272758
-51.94148693913394,-51.94140495149541
-49.173704993242985,-49.173033505951736
-49.13672381088152,-49.1340340513773
-60.861324470749814,-60.86162928255229
-43.5386658105727,-43.53831291041067
-42.205009054806204,-42.204652363876
-56.26623998592654,-56.267701434289776
-49.90430359901238,-49.90078953140664
-56.238028765352176,-56.237511364315935
-46.52636332132,-46.52362106000187
-49.3373320617096,-49.33518178838403
-45.33410628211562,-45.33415210867073
-59.22400058096765,-59.22462977789222
-66.78266465543992,-66.7784796631073
-52.565243188377416,-52.5636093630342
-49.90952114781771,-49.90836401113829
-60.88686739218677,-60.88955693345419
-47.560149540107325,-47.559186940898236
-46.82966343358334,-46.82766645902931
-45.073606810326154,-45.07225583930948
-56.278759769210204,-56.27544458115657
-49.16327728223476,-49.16188748778248
-49.47967458301474,-49.478584470351755
-49.110393080110306,-49.10960731696894
-49.51129694546903,-49.50655264453421
-44.79318039754109,-44.793066692595694
-56.28730998348757,-56.288669148032454
-49.569118287013,-49.56654374410068
-60.79371578878258,-60.79615648658806
-56.24788523895421,-56.243054384894265
-43.55946176396051,-43.557148399622854
-56.24417559734442,-56.242234225305694
-43.52596188340993,-43.52386629377803
-43.55471020745664,-43.554244646249096
-42.279060891317215,-42.278479513664166
-49.81311580565239,-49.812954271069934
-66.67750690064656,-66.67878964392735
-56.26775258965079,-56.2695131041063
-42.28467078709045,-42.28588258215268
-42.02597434726649,-42.02635891152158
-53.214681633453,-53.214125415341385
-49.472630343571375,-49.4696394738178
-49.14105637546868,-49.14006501467198
-49.86359647955301,-49.85867495582283
-56.273543697127764,-56.27495168284166
-56.27680337988328,-56.27607388457287
-47.25496115202653,-47.25264743707008
-42.261164708300655,-42.26103890444134
-47.29496529450028,-47.29551398937758
-49.90786128220775,-49.90389776938001
-49.824670016925374,-49.82389839428764
-45.30515872090006,-45.303856050357005
-60.93831574240513,-60.9401639765738
-49.87298733503038,-49.870375808172824
-49.86152736877203,-49.860838785604905
-42.24893599646626,-42.2483071743821
-49.90104890639737,-49.89951249565065
-56.31371051772914,-56.312912767806026
-47.277682363130296,-47.274691325065405
-44.57001194438412,-44.57290320379185
-56.26027197099513,-56.259703657261966
-66.62553270171746,-66.62784536853732
-51.57343224753677,-51.57416697594577
-49.90499724510015,-49.90098596283466
-45.46760400352534,-45.46667732948397
-44.64625255745432,-44.646568057505434
-47.30131501079582,-47.29744911988699
-49.49806631360988,-49.49816083364274
-44.65150400996441,-44.6488224280247
-60.83952206515029,-60.84036606330004
-49.16650989808825,-49.16590865126755
-60.855544854634836,-60.85588636866041
-49.1153494871121,-49.11533557741771
-52.6169217140701,-52.61735657680712
-47.2768986137684,-47.276909647224215
-45.00352308577611,-45.004766725310205
-51.33535531202943,-51.33013764711223
-49.82726239661057,-49.8237715949697
-52.27386073750062,-52.27407845704809
-47.83228756286654,-47.83193089695295
-42.30395617708015,-42.30438512965972
-49.17759033758214,-49.17696701389537
-49.700677394233885,-49.70037218934217
-51.893684331783675,-51.893926503062715
-56.23286677335972,-56.230790711505655
-56.234861104183935,-56.23632613746613
-43.54111270701253,-43.54110659487164
-56.222361956977565,-56.22407274877362
-49.567059130170065,-49.56592482458564
-66.76013348901587,-66.75610981928841
-42.321587646149766,-42.32145882875441
-49.17487069646535,-49.17375424125306
-56.148258350597565,-56.149473055827684
-49.85176692963894,-49.85146399315454
-45.03675410762195,-45.03670344885648
-49.474536278764866,-49.47381173663118
-56.257144511053085,-56.2531880069699
-52.33644179323938,-52.33792567849741
-56.24924121156842,-56.25061895934069
-52.60528748715245,-52.607121655381555
-56.26533003136956,-56.26385542451833
-49.86968347850896,-49.86518993073905
-49.92515553132536,-49.92282460816518
-56.25993665602398,-56.26155121147516
-56.252559070400025,-56.250674915429514
-49.50246049663554,-49.50057354453477
-44.0243353854333,-44.02254383442145
-45.49641636726583,-45.49530882802943
-52.55410531194717,-52.55214027816927
-49.455363179827145,-49.45318708474953
-49.84632299252391,-49.84551356246655
-56.230290933372075,-56.2318924268248
-49.13096719511436,-49.13007168464139
-49.13918205576226,-49.1389858171415
-62.612518449218435,-62.61447386372725
-52.04304846582448,-52.040353280740355
-56.30700632094808,-56.3062782742314
-47.30568872418919,-47.30154504372326
-42.35764776100115,-42.355731401429836
-49.84671216673352,-49.84342259438319
-56.2620649992986,-56.2623480462913
-48.83016935275664,-48.83065986282533
-56.246288414527214,-56.242524425987334
-45.42851309451913,-45.42513237232512
-49.49857805473724,-49.49494481378739
-45.060916827363904,-45.06080825561353
-49.14572967310132,-49.14414504041714
-60.94807686524886,-60.950982317226035
-56.265529456306965,-56.26694302032139
-49.54535593408758,-49.543094184486456
-52.55946879978965,-52.55915778112621
-49.5341680033154,-49.532500214490845
-49.46256533698659,-49.463260365019
-56.2341281473975,-56.23255021184277
-66.71529517393633,-66.71231394260532
-66.77421260977205,-66.76969674682684
-46.866727713199,-46.86641281239096
-49.13124434022393,-49.130602904137106
-49.63528245195027,-49.633379532430595
-52.59727342792358,-52.59579049596705
-56.29140841946641,-56.290397542052425
-66.76636572766158,-66.75936715504997
-49.50880028048163,-49.50903656576668
-41.829459183016326,-41.82563395783397
-56.28274278122905,-56.284144408523574
-41.88143293071397,-41.88214213915023
-47.726793727932716,-47.72499154017655
-66.80490621735173,-66.80107512386222
-46.76868859027279,-46.76808582778251
-49.135759089076295,-49.134426164564374
-49.92182238124266,-49.91894760188204
-56.262866517153455,-56.26410219891966
-66.3735582649261,-66.37278055900784
-49.55166196180444,-49.55449631099753
-56.234006893773994,-56.235456634191635
-49.52435021859995,-49.52192144655134
-46.862449956477334,-46.86114064617949
-52.54378322813658,-52.54412006646092
-44.98825267200115,-44.98818230670458
-66.58070858748442,-66.58093161465841
-49.136950130886056,-49.134636182626856
-66.7606497588851,-66.76175053789169
-56.34990402286501,-56.348625230442764
-56.182907118635434,-56.180905995810974
-41.8014955834677,-41.79903616943164
-56.23537969051516,-56.23565997603781
-49.853032532513645,-49.85195621402508
-45.45270495459765,-45.45253199170601
-52.300600671403274,-52.304583460766075
-43.51074120417938,-43.51087242430112
-49.72879622113229,-49.727152189891626
-49.85040094148192,-49.844177585656254
-49.16787429991981,-49.16588674339905
-45.48016971611709,-45.477373487133626
-43.53444219492435,-43.53371932224993
-49.91537787416153,-49.913619085693085
-43.561642869654676,-43.56162483905352
-48.32403366706955,-48.32238441224753
-42.29337700185216,-42.29263764689749
-49.82698094477502,-49.82529860991588
-49.848821289055614,-49.84310733661972
-56.26833463460721,-56.261322311433915
-49.860292142346054,-49.858690394272394
-51.418782121352436,-51.41639105511532
-43.540669233420495,-43.53824405689193
-66.71099079462766,-66.71203988530094
-49.37050340662922,-49.36429000386208
-60.7921980735488,-60.79574352553199
-60.89152988401232,-60.894476891343565
-56.30217165737995,-56.29556871699676
-49.15698756006916,-49.156125779633
-46.827739533259965,-46.82709913862396
-48.08127573733818,-48.08150653020765
-52.63151937284245,-52.62786651669763
-60.79776769780371,-60.79713155737805
-49.17091431349865,-49.1707490030253
-49.80818887716967,-49.80782997580846
-49.874956913662054,-49.87339204374495
-60.904878326146054,-60.906130438774056
-56.25213152058402,-56.253649069964844
-47.23062549920144,-47.23073112387828
-42.020878643247926,-42.0220792090067
-49.83401488897011,-49.83318085307095
-52.3980738684204,-52.39721854848232
-56.23938031972798,-56.240348045624
-49.90892031608263,-49.905381236098094
-46.84069207095344,-46.84012565032773
-60.8898501154135,-60.89093238939584
-49.127150286784094,-49.12554440357882
-49.143862922582905,-49.1421028443268
-52.628764948309524,-52.63004305258435
-52.59687599611503,-52.59339676004662
-49.136807367002085,-49.135146152511
-49.75116260689562,-49.75096466920185
-49.56201031952111,-49.558779562364975
-49.17181751406726,-49.16701105960599
-52.054881428571406,-52.05274801669782
-49.17637440801962,-49.17603569190299
-56.29791667769081,-56.293862828822185
-56.238589154332956,-56.234332346215524
-46.76393786070661,-46.762045261347595
-46.504683420119996,-46.503529864359166
-60.840090961336436,-60.841601041775284
-52.35733510647131,-52.35757766665312
-56.245132242645276,-56.24315295383019
-49.121554278498316,-49.12092828697485
-43.58770902104026,-43.586499888842006
-49.11896228117623,-49.11869126788149
-56.24550757075,-56.2422083849889
-56.241902315954064,-56.2432552852634
-56.23908524621894,-56.23709403830431
-47.30536710716901,-47.30498521914752
-59.23248954832267,-59.230381164587655
-49.504295358301476,-49.50421724165146
-52.64604641835405,-52.642864310184116
-47.859612439709295,-47.85851780955468
-56.23955792945567,-56.235176327223826
-49.88412723162327,-49.8811887093161
-52.20382884468733,-52.20496026909171
-52.62530501927204,-52.62358111815201
-49.882700530635624,-49.882651670788405
-56.255373454941,-56.25570765305543
-49.16722178474003,-49.16711213532472
-56.21604447969577,-56.217794353531666
-52.38409922129294,-52.38184407550375
-49.538614749455185,-49.53775689596674
-49.82570304457352,-49.823536244722085
-43.55958570837197,-43.55712364429144
-43.55549666328616,-43.55482649554705
-49.62218007111984,-49.62218213325946
-56.21377640087309,-56.21525595014689
-49.87725547109901,-49.87300720838381
-49.164527775062794,-49.16431415336741
-49.473289257797724,-49.471179603220385
-45.005569273574004,-45.00486208649909
-42.344139478484706,-42.34354806283811
-49.19289423648612,-49.191586222830004
-56.28822556387477,-56.285850324763466
-47.85880983096832,-47.85697553683984
-56.257520592143685,-56.2569744879387
-48.05345098394005,-48.05406308638477
-56.20285300366392,-56.20444583883356
-49.1390010446278,-49.13870107417915
-47.252204767518016,-47.24881967080017
-49.13296337344239,-49.13183624814986
-52.55778739029633,-52.55793713926308
-66.77053728314876,-66.77014924894885
-49.14885365434781,-49.14864875994468
-42.28020895198796,-42.28229259581577
-56.22138787942222,-56.222886452268924
-56.24241874927829,-56.24083512360907
-42.26823534831409,-42.26777372694508
-52.5591349627312,-52.55769586784258
-49.5296689273255,-49.532036631157006
-49.895010236740376,-49.88469147850415
-49.89973424766349,-49.89868916408012
-66.68359941580523,-66.68392203152679
-56.23220222032849,-56.23339204463738
-49.89543227141211,-49.894271630348335
-45.504324574990044,-45.50223679921719
-56.221810483140544,-56.22267824499677
-49.52371403410214,-49.52138234890893
-56.17187106658953,-56.1720701963916
-49.9010146223335,-49.89975237045197
-49.60514432390766,-49.603282299563205
-56.228390819201685,-56.23009951443221
-43.51925970430006,-43.51984640455735
-45.04589506906872,-45.04550841050459
-42.34703322149758,-42.34641532325423
-49.16236791553954,-49.16221226657046
-52.62929803273596,-52.630623878779595
-49.59940275812385,-49.59396878671892
-49.48069572623724,-49.479425233707786
-49.193169346259786,-49.19015356251605
-44.71575124351725,-44.71572667373425
-56.23110457644369,-56.229830712745255
-49.65455048509105,-49.652378172492746
-49.90243633838789,-49.89866836865471
-49.8987579261322,-49.897549345663535
-49.12581868162095,-49.12552160192254
-56.237231197533355,-56.23391503455516
-51.599648730690596,-51.5943692883279
-56.239905115154045,-56.24138531430403
-49.18577722214207,-49.18559240452186
-47.178531424890764,-47.17840683990097
-43.53124536889781,-43.52996625641651
-66.72768745945604,-66.72125108378896
-56.294158821337945,-56.28734627027272
-48.4762374398295,-48.47282450621773
-47.27070306593926,-47.26853971601424
-43.49241265752238,-43.49097179501611
-43.49827911821999,-43.49843809155658
-48.9565027739495,-48.95549005852826
-49.848405824856755,-49.844195937946814
-51.5542356190189,-51.552074447128305
-56.2588213938641,-56.25841107613358
-49.51652400849622,-49.51541510239661
-51.52422986074122,-51.523952358726284
-43.475794927739464,-43.47576394949181
-56.25870534048284,-56.2581288986035
-44.819058914661035,-44.81947930886465
-52.54708586992453,-52.545882008857916
-66.71151067075057,-66.70885219242822
-56.24591856751188,-56.24712214069156
-47.28073084341695,-47.27845789620409
-45.044123151255846,-45.040417747063856
-43.565843526078375,-43.56503624996743
-49.86455606873735,-49.8601191084237
-46.69660537611385,-46.69367139827285
-56.301840206933576,-56.29693852060179
-66.77609719019833,-66.77520324687748
-56.305341117022174,-56.29934538957861
-66.76669216651868,-66.76010943662908
-56.187003544889734,-56.18615809017407
-48.068263606630815,-48.06656893094646
-43.540386381323664,-43.540338098702776
-45.43414551519914,-45.432582464245264
-46.751901201864584,-46.75208710318888
-44.99103961110693,-44.99073842035969
-45.03758359490194,-45.037172175570404
-45.00927607305059,-45.00566140109606
-41.95501230105225,-41.95641420836643
-56.25371773875063,-56.255115964410265
-42.28441856390751,-42.28623347514544
-66.75225927151672,-66.7468410645486
-49.35551290482448,-49.35848545174676
-48.05211484500081,-48.0475125878008
-46.82056183075965,-46.82006955754988
-49.85104051359335,-49.84833487312475
-52.61864786261736,-52.61672644413855
-52.33197799689891,-52.331383598306246
-56.25095348414958,-56.250334589767384
-42.29457038647467,-42.29451744248954
-47.2643329897175,-47.26387611839495
-56.27496379149404,-56.26932261187023
-48.912319554490196,-48.9089467889178
-46.9058974118651,-46.901705153732664
-49.184429390231024,-49.18250480447457
-52.37215357346156,-52.37053189373869
-66.76931814826648,-66.76789089210264
-46.47105975082826,-46.47027196416429
-49.89591898012269,-49.895766175104676
-52.61033886660102,-52.609573359495236
-49.6277761790456,-49.625999803933595
-56.27664365000172,-56.26600202353852
-43.53474592204765,-43.532688450916986
-48.70103590781682,-48.69919629356542
-49.123962532073335,-49.123408228232684
-46.72072320335346,-46.71803332137858
-66.80361337964409,-66.7943494888315
-46.87589960692738,-46.87549936524382
-49.928579191050495,-49.92618833965109
-47.29256421147282,-47.29190204210955
-49.91390907973494,-49.91063253430267
-52.37838772028925,-52.37859609492103
-56.265719569091836,-56.26059168826198
-52.60951644051978,-52.61069319008461
-43.52981101337339,-43.52863392960892
-49.873795215532766,-49.870595802048804
-56.26411057446265,-56.26274863053731
-49.8700407975862,-49.86898758175296
-43.571869640592524,-43.571320422234336
-52.65149871417298,-52.652346858851544
-52.62343267774478,-52.624930221571006
-56.25045684727579,-56.249050287877914
-44.71697199832359,-44.72040563843586
-56.254095459451754,-56.25105642221642
-43.51377128704046,-43.5122558053678
-49.48750078521946,-49.4859707616142
-56.22078923726731,-56.22243018132151
-66.71758714742471,-66.71374929548759
-44.80464203529525,-44.80272121340579
-49.86094930025672,-49.85971071359159
-66.70325215892461,-66.70571429177528
-43.50415183913736,-43.50369485839084
-47.26401484886038,-47.26328571041095
-66.74654657544656,-66.7428044346906
-66.78035124159281,-66.78168036880267
-46.52257439434219,-46.520333378028155
-49.795921329878325,-49.7951042319075
-51.39859478551379,-51.395282458210225
-52.31101328804072,-52.31133536663344
-66.8001364043432,-66.79806023376203
-41.79036543065837,-41.78935336734434
-49.78909874929759,-49.78590756402397
-56.29341103867029,-56.2886062707086
-44.640152856346184,-44.64081363329864
-51.24781542157774,-51.24785620094456
-49.12683904925289,-49.12720138949921
-51.26452272000494,-51.264587319285965
-43.47297228411669,-43.47337089630932
-43.125040013964586,-43.123649329473594
-47.816480048575706,-47.814447699882116
-49.149378136476436,-49.14602583273902
-49.12859096224964,-49.12832925586969
-56.242324074924895,-56.24365713709849
-45.03406097088092,-45.03429528674951
-56.260485274446566,-56.262027231519745
-49.169568886867665,-49.16896120548422
-46.4936487742273,-46.493570310852384
-49.65781905710979,-49.65461232003259
-56.23659143104025,-56.23576362513779
-45.047102628816454,-45.046538980902824
-56.21603729540237,-56.217889097890136
-49.53888402085555,-49.537985989118326
-66.76433557150415,-66.76154755242771
-56.26258951896192,-56.26403115106253
-52.584608106404836,-52.58505504213791
-56.289025293556584,-56.29107125289232
-49.52700756183148,-49.529757206545305
-49.84600577882985,-49.84463067085081
-49.10221937026177,-49.101826645344374
-49.52966947154398,-49.52576237965738
-52.32015093058657,-52.32178949581899
-49.81901407294353,-49.81590726540325
-49.81370988350415,-49.81237756027859
-52.19499714163453,-52.19467148910639
-49.498954539054225,-49.496370714358854
-51.861366399714534,-51.85796420156111
-42.28175478478633,-42.28133156711676
-48.073686989362166,-48.07384047072864
-45.35265879990066,-45.34861836234321
-49.50689725312622,-49.506953952979785
-66.80804435347025,-66.80168062702815
-45.319818136055,-45.314169628465336
-47.28975524596442,-47.28939396616145
-43.5081002680551,-43.50555195334343
-49.12784427929236,-49.127146636793555
-52.51591166940623,-52.51619983648516
-60.855554345637856,-60.856048008734206
-42.29988415294854,-42.300161865671754
-56.235916043385984,-56.233854713730594
-56.24925701184683,-56.24154233147262
-43.568805739746445,-43.56740743671511
-45.312525669536655,-45.30882466035319
-45.077012091306024,-45.0786469500576
-49.164861808240595,-49.164797793307734
-49.89976592283523,-49.89794009680739
-49.51476837687265,-49.51311160844203
-51.257023206569414,-51.25590539757954
-47.808235605307345,-47.80763718650387
-42.10795415984522,-42.108975520558744
-44.343515521768516,-44.34077254613076
-49.75392268954995,-49.752371699537285
-49.193403923156524,-49.1914128013185
-45.02300161863757,-45.022460451131685
-49.497602722744816,-49.497735004354006
-51.980177727999646,-51.98018111623155
-42.235854077744094,-42.234814653191144
-49.8153824899236,-49.81496235932961
-48.06964710576559,-48.06709719464009
-51.40759438874767,-51.406387839814435
-44.989900596598204,-44.98998093643169
-45.047791903851895,-45.04748728562486
-49.82580366958082,-49.82478766146604
-47.247912508507554,-47.24603565247528
-66.80719742173461,-66.80418925243168
-47.23874811562609,-47.23901298886825
-49.481898730641845,-49.478292640205694
-45.50227745070362,-45.50181912662313
-56.22448827473694,-56.226083505391884
-49.54474896841083,-49.54225843377717
-45.00221003717035,-45.00081933047588
-56.249772518261636,-56.248625939018
-56.21999861630322,-56.22386684926586
-43.53292242924559,-43.53180009036069
-49.47012800724635,-49.470039773806505
-66.74495106488129,-66.74596592841266
-44.99958772834384,-44.99886731083394
-66.7392648364095,-66.73573186288287
-49.50296823214694,-49.49949713800069
-56.17143572523895,-56.17119997076345
-49.16764459412321,-49.16575191984771
-49.8999706786866,-49.8942692804647
-66.78088145460954,-66.77832008004727
-56.246144288463974,-56.24748777495398
-66.4787268064402,-66.47498940033634
-43.566348112853596,-43.56607829771758
-42.311922266877936,-42.311002729036396
-60.861725148189116,-60.86194714213965
-51.14410988006722,-51.139292294602555
-56.255469693533385,-56.25669552612127
-49.85395363919991,-49.85194560160411
-49.92048867013853,-49.919284150218544
-49.676311244396764,-49.67220207201098
-56.2962810192205,-56.29532018498477
-49.475966783702205,-49.473686408666254
-43.46305097490478,-43.463586038081196
-56.234513593667124,-56.236011602790555
-45.07955565973498,-45.07962282964407
-49.882016768964874,-49.88058232783223
-52.58469316214819,-52.585147941026385
-45.02671900322439,-45.026357092765345
-49.10946573567044,-49.10697822327619
-49.78090920377141,-49.7849797066884
-49.12978035639329,-49.12801532548094
-49.178898554609326,-49.17695464762347
-56.25568398816146,-56.25718531233777
-66.73908069998662,-66.73696088090566
-49.62063622804267,-49.61756288012699
-49.885958122384864,-49.88248115655916
-56.25399371799134,-56.247786707441335
-45.453577616356085,-45.45291185629939
-52.647948380297805,-52.648400907747174
-43.518423480811336,-43.51745053967666
-47.233858440876766,-47.23310045306691
-42.29697747859072,-42.29675802378982
-42.29341505059384,-42.292871423314914
-41.978593543041946,-41.97918200555164
-46.847315720449586,-46.847579230660266
-66.32748600686557,-66.32934004945048
-42.30156559720303,-42.30226411636512
-66.51032095067949,-66.51178579795251
-56.263075889631295,-56.25755750004272
-49.75078149524578,-49.75075059998887
-49.38383325281013,-49.37953172431585
-47.25469015678311,-47.25512166122524
-52.32999082163973,-52.326671830396364
-49.03623233619943,-49.034521775503826
-52.463130815845936,-52.46035879073315
-46.88906855473056,-46.88665313123921
-56.2487613983273,-56.242629909238964
-46.66114884731317,-46.65935332799373
-66.76304432903247,-66.76186397397036
-49.49574276567594,-49.49399782786576
-66.78598705079078,-66.78456648096865
-56.10983080297317,-56.10877494699861
-41.80104627954248,-41.8018676851481
-56.24511117138293,-56.24731126287218
-51.40007479538898,-51.39636962944919
-48.77431530783483,-48.77456865779183
-42.31192956969026,-42.31196110776495
-51.64245959802856,-51.64626769981298
-42.28361563732376,-42.2834895450709
-45.02658322072459,-45.0268096907974
-47.29520980166526,-47.295932546172835
-49.1289605610159,-49.12568931559159
-49.13036255957559,-49.12825538361272
-51.92042136726018,-51.916698882699094
-49.59356697118791,-49.59306295512393
-49.86656987808879,-49.86002602567827
